candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
184,3479,238,63,-0.73794859219110798,-1.8398831965547067,-1.879051163769295,belief,63,1,1,0.015923732068711775,0.0036738617024049324,0.0077098238642424608,0.00060926325591835646,0.99965127082319993,0.99965127082319993,0.99965127082319993,0.99965127082319993,0.95223342483838569,1,0,0.015923732068711775,0.0036738617024049324,0.99965127082319993,0.99965127082319993,0,0,verified,0,41,1,1
185,3479,178,63,0.87544386816760633,1.7770277855493164,1.071445518739562,belief,63,1,1,0.012794318413914612,0.0014699333563739795,0.0068603511371112934,0.00096356446931154598,0.99969215558213553,0.99969215558213553,0.99969215558213553,0.99969215558213553,0.84522508548332886,1,0,0.012794318413914612,0.0014699333563739795,0.99969215558213553,0.99969215558213553,0,0,verified,0,41,1,1
186,3479,315,63,-0.05150809179526239,0.2612779807246246,0.25972760743547957,belief,63,1,1,0.00416015163723842,0.00046035699206833962,0.0041759631654986898,0.000766632453999623,0.99987374021457476,0.99987374021457476,0.99987374021457476,0.99987374021457476,0.82461753734252685,1,0,0.00416015163723842,0.00046035699206833962,0.99987374021457476,0.99987374021457476,0,0,verified,0,41,1,1
187,3479,1997,63,-0.21643525085479029,-0.39779570486740501,0.10589357852012325,belief,63,1,0,0.50736825669227925,0.0075200941371116967,0.12776918307309273,0.0069320970473243596,0,0,0,0,0.39027414666165833,0,0,0.16445425124688956,0.0030353990697445611,0.91110517009611691,0.91110517009611691,1,30.097909000000001,settled_fit_failed,0,41,1,1
188,3531,315,64,2.5163215462432671,0.88550777551690985,0.42061362271884861,belief,64,1,1,0.0029663793254377183,0.002305949436485774,0.0010545693664530027,0.00017568372404664408,0.99999227836599691,0.99999227836599691,0.99999227836599691,0.99999227836599691,0.97371170084191006,1,1,0.0029663793254377183,0.002305949436485774,0.99999227836599691,0.99999227836599691,0,0,bayes_pending,1,42,1,1
189,3531,1997,64,1.512461373894475,-0.21448680430441325,0.26204322985677753,belief,64,1,1,0.0028154875327556276,0.0032771085072653737,0.0032749292193263442,0.00079667470952048049,0.99990868540983824,0.99990868540983824,0.99990868540983824,0.99990868540983824,0.97212085994925235,1,0,0.0028154875327556276,0.0032771085072653737,0.99990868540983824,0.99990868540983824,0,0,verified,0,42,1,1
190,3531,356,64,0.34580316874914951,0.67239091114381933,0.14832210486812214,belief,64,1,1,0.0066891880888855218,0.0023233349232172182,0.0051846240030089721,0.00081688845748595883,0.99981731620638159,0.99981731620638159,0.99981731620638159,0.99981731620638159,0.94597079796618444,1,0,0.0066891880888855218,0.0023233349232172182,0.99981731620638159,0.99981731620638159,0,0,verified,0,42,1,1
191,3531,2044,64,1.453577050294895,-2.073682521848029,0.4171660492314202,belief,64,1,0,0.30187483227195661,0.10247691418347128,inf,inf,0,0,0,0,0.42536004727835197,0,0,0.30187483227195661,0.10247691418347128,0,0,0,0,forced_fit_failed,0,42,1,1
192,3655,1950,64,3.3320617936272541,3.0430702432280059,-1.1860079562551855,belief,64,1,1,0.0077333314274888564,0.0044550655148858434,0.011087364920376319,0.0015113887207020872,0.99920316029182887,0.99920316029182887,0.99920316029182887,0.99920316029182887,0.395573224776538,1,1,0.0077333314274888564,0.0044550655148858434,0.99920316029182887,0.99920316029182887,0,0,bayes_pending,1,43,1,1
193,3655,315,64,1.0749110757786413,4.1075119227787109,-0.95557037658475041,belief,64,1,1,0.0069377323201904335,0.0050806797064995727,0.007622091917662493,0.00099807646220176783,0.99962750442248349,0.99962750442248349,0.99962750442248349,0.99962750442248349,0.38015162767487976,1,0,0.0069377323201904335,0.0050806797064995727,0.99962750442248349,0.99962750442248349,0,0,verified,0,43,1,1
194,3685,1997,64,0.6264931553545573,3.2629947393792977,-0.19995932003227629,belief,64,1,1,0.0043593468097529054,0.0019394513351497326,0.0062698255926493468,0.0010152787348663771,0.99973010403320739,0.99973010403320739,0.99973010403320739,0.99973010403320739,0.83668353826819286,1,1,0.0043593468097529054,0.0019394513351497326,0.99973010403320739,0.99973010403320739,0,0,bayes_pending,1,44,1,1
195,3685,315,64,1.081866333679699,4.1987711369465792,-0.041394114947479937,belief,64,1,1,0.0057976687496732347,0.0042717151492583372,0.0064654149785221167,0.00092959877970712288,0.99972459917496248,0.99972459917496248,0.99972459917496248,0.99972459917496248,0.83507536220063683,1,0,0.0057976687496732347,0.0042717151492583372,0.99972459917496248,0.99972459917496248,0,0,verified,0,44,1,1
196,3685,1950,64,3.3828089780240473,3.1697203901807725,-0.26183169461791517,belief,64,1,1,0.0030197296013207472,0.0010414608941201895,0.0088118058722590608,0.0019166131693181068,0.9993851414524928,0.9993851414524928,0.9993851414524928,0.9993851414524928,0.82507838556900492,1,0,0.0030197296013207472,0.0010414608941201895,0.9993851414524928,0.9993851414524928,0,0,verified,0,44,1,1
197,3685,356,64,-0.078506072450284251,4.157897036985629,-0.31368453083186698,belief,64,1,1,0.0047325593745585004,0.0014637743320216922,0.010208421242975727,0.0016482959396962576,0.99928545663102353,0.99928545663102353,0.99928545663102353,0.99928545663102353,0.53930030555089958,1,0,0.0047325593745585004,0.0014637743320216922,0.99928545663102353,0.99928545663102353,0,0,verified,0,44,1,1
198,3719,1950,64,3.3666975968769264,2.4200899217890126,-1.4897203963032748,belief,64,1,1,0.0080898541271474302,0.0043494782613147627,0.014110653806128635,0.0030404927101239125,0.99843282977288728,0.99843282977288728,0.99843282977288728,0.99843282977288728,0.42612183409831356,1,1,0.0080898541271474302,0.0043494782613147627,0.99843282977288728,0.99843282977288728,0,0,bayes_pending,1,45,1,1
199,3719,315,67,1.2167339658532756,3.4817575489653882,-1.2667952852053919,belief,64,1,1,0.01086171881454594,0.0015742724405742323,0.013530401329499283,0.0020191718482776284,0.9987798269355086,0.9987798269355086,0.9987798269355086,0.9987798269355086,0.37043824702816391,1,0,0.01086171881454594,0.0015742724405742323,0.9987798269355086,0.9987798269355086,0,0,verified,0,45,1,1
200,3719,1997,64,0.65062398228502427,2.5660922437870908,-1.4278480217176359,belief,64,1,1,0.0062556424449011017,0.0023978313803444109,0.011337557738734152,0.0025755001374911401,0.99895477427321566,0.99895477427321566,0.99895477427321566,0.99895477427321566,0.34661025048637695,1,0,0.0062556424449011017,0.0023978313803444109,0.99895477427321566,0.99895477427321566,0,0,verified,0,45,1,1
201,3759,3482,64,1.8847214452831713,0.44479016439599306,-1.6110176558585712,belief,68,1,1,0.008603193766706459,0.0048887949382663901,0.007239876803780524,0.00061360091523550799,0.99969002376988136,0.99969002376988136,0.99969002376988136,0.99969002376988136,0.61686243121383744,1,1,0.008603193766706459,0.0048887949382663901,0.99969002376988136,0.99969002376988136,0,0,bayes_pending,1,46,1,1
202,3759,315,68,1.801904343659174,1.1798978250769538,-1.375568126076248,belief,68,1,1,0.0068567682699761821,0.0047911904870011138,0.0038378229633436681,0.00077843503259356994,0.99988788109136306,0.99988788109136306,0.99988788109136306,0.99988788109136306,0.56878456290469781,1,0,0.0068567682699761821,0.0047911904870011138,0.99988788109136306,0.99988788109136306,0,0,verified,0,46,1,1
203,3759,1997,64,0.89648440855253309,0.20577759045599336,-1.5450978355168512,belief,68,1,1,0.0048626307982320991,0.0019866200478527332,0.002951393178991726,0.00053029258872982652,0.99993754854037387,0.99993754854037387,0.99993754854037387,0.99993754854037387,0.43094735518613481,1,0,0.0048626307982320991,0.0019866200478527332,0.99993754854037387,0.99993754854037387,0,0,verified,0,46,1,1
204,3807,3532,68,-0.41027832701491224,0.54335860909503741,1.0799663102641086,belief,69,1,1,0.013873471640783046,0.0041257179362579888,0.0097217411969962673,0.00080369274039376014,0.99944279113138668,0.99944279113138668,0.99944279113138668,0.99944279113138668,0.98342748096530819,1,1,0.013873471640783046,0.0041257179362579888,0.99944279113138668,0.99944279113138668,0,0,bayes_pending,1,47,1,1
205,3807,3482,69,1.9163088758322668,0.43096058258654013,1.367078932208923,belief,69,1,1,0.013653149145465823,0.0073131120277891348,0.0086429963357376668,0.0016436697289423734,0.9994500610648781,0.9994500610648781,0.9994500610648781,0.9994500610648781,0.97855216291298353,1,0,0.013653149145465823,0.0073131120277891348,0.9994500610648781,0.9994500610648781,0,0,verified,0,47,1,1
206,3807,3558,68,-0.14258991234965113,0.43659309438567845,-0.34019709600659215,belief,69,1,1,0.010616014325631619,0.0063671393578848467,0.0073438417712521006,0.0020952100747486154,0.99948101716666393,0.99948101716666393,0.99948101716666393,0.99948101716666393,0.76652365470666428,1,0,0.010616014325631619,0.0063671393578848467,0.99948101716666393,0.99948101716666393,0,0,verified,0,47,1,1
207,3807,1997,68,0.97133036312051735,0.14229232674175074,1.4541600984778511,belief,69,1,1,0.015388489288929439,0.0063219715554910091,0.010265402497555223,0.0012301053486122103,0.99933912446918982,0.99933912446918982,0.99933912446918982,0.99933912446918982,0.47413553449721346,1,0,0.015388489288929439,0.0063219715554910091,0.99933912446918982,0.99933912446918982,0,0,verified,0,47,1,1
208,3849,3482,70,1.9440759228645219,0.19857157040023271,-1.1410060718003183,belief,69,1,1,0.0086011416569779162,0.0047630204747224304,0.0086492763279213992,0.0019616810125331085,0.99939216418179888,0.99939216418179888,0.99939216418179888,0.99939216418179888,0.78492074690441949,1,1,0.0086011416569779162,0.0047630204747224304,0.99939216418179888,0.99939216418179888,0,0,bayes_pending,1,48,1,1
209,3849,3532,70,-1.8489591735619062,3.0275496643516737,-1.4385992477889704,belief,69,1,0,0.36522742310254602,0.11126007696368741,inf,inf,0,0,0,0,0.6572953048254121,0,0,0.36522742310254602,0.11126007696368741,0,0,0,0,forced_fit_failed,0,48,1,1
210,3849,1997,69,1.014161619254959,-0.02757254174846949,-1.0696835784759413,belief,69,1,1,0.018214118423582004,0.0088643444143703017,0.015408080424502554,0.0017814646172823795,0.99852347176417366,0.99852347176417366,0.99852347176417366,0.99852347176417366,0.6386947714544442,1,0,0.018214118423582004,0.0088643444143703017,0.99852347176417366,0.99852347176417366,0,0,verified,0,48,1,1
211,3849,2044,69,0.7045166683680224,-1.9734795599585551,-0.36969292660338871,belief,69,1,0,2.347687787999365,0.52635243537600218,0.50925923644271054,0.094172654635546499,0,0,0,0,0.50822968939340107,0,0,0.26511234540808326,0.11857295075586455,0.1519460382924846,0.1519460382924846,1,29.527517,settled_fit_failed,0,48,1,1
212,3849,3558,70,2.0929233589607983,2.0759901521988668,-2.8585272900497354,belief,69,1,0,0.3811280862320105,0.094246352975760561,inf,inf,0,0,0,0,0.50441816901230729,0,0,0.3811280862320105,0.094246352975760561,0,0,0,0,forced_fit_failed,0,48,1,1
213,3849,356,69,1.9505255605570462,-1.3213996984815002,-0.54881479027799973,belief,69,1,0,2.3631942472287393,0.50071616705746469,0.422956435336239,0.068174505543607725,0,0,0,0,0.49422991498022328,0,0,0.27139589014961768,0.11692439618769983,0.29339559796017256,0.29339559796017256,1,29.458563000000002,settled_fit_failed,0,48,1,1
214,3884,356,71,1.1505873205093757,0.48871519487951803,-0.3187515585737154,belief,71,1,1,0.00606529794285881,0.0021513898998100187,0.0041514298976494867,0.00029388537498512463,0.99989994007456295,0.99989994007456295,0.99989994007456295,0.99989994007456295,0.99147818708761204,1,1,0.00606529794285881,0.0021513898998100187,0.99989994007456295,0.99989994007456295,0,0,bayes_pending,1,49,1,1
215,3884,3532,71,0.75245620336322372,-0.38601159500874926,-0.58508033562258011,belief,71,1,1,0.0025602762633863256,0.00078818868267143273,0.0018822984128397499,0.00058069978414206861,0.99996345645957196,0.99996345645957196,0.99996345645957196,0.99996345645957196,0.77344225496114327,1,0,0.0025602762633863256,0.00078818868267143273,0.99996345645957196,0.99996345645957196,0,0,verified,0,49,1,1
216,3884,2044,71,-0.30216688137088527,-0.25896176412538041,-0.19457022224795029,belief,71,1,1,0.006427038486261161,0.0068081056468412594,0.0061309300836858488,0.00068681412230669581,0.99976761741369224,0.99976761741369224,0.99976761741369224,0.99976761741369224,0.54905331637119015,1,0,0.006427038486261161,0.0068081056468412594,0.99976761741369224,0.99976761741369224,0,0,verified,0,49,1,1
217,3884,3558,71,1.6300559495265863,0.3027846091470498,-2.5005659552500346,belief,71,1,0,0.43845773159163148,0.23268015752575999,inf,inf,0,0,0,0,0.40982199318267548,0,0,0.43845773159163148,0.23268015752575999,0,0,0,0,forced_fit_failed,0,49,1,1
218,3884,2096,71,1.0999387204369755,-1.7412207260764776,0.03342636327958029,belief,71,1,0,0.31932855630020085,0.051236372284002268,inf,inf,0,0,0,0,0.39107667714212702,0,0,0.31932855630020085,0.051236372284002268,0,0,0,0,forced_fit_failed,0,49,1,1
219,3924,356,71,1.9605233456334716,0.15402988359128342,-1.3232634793672067,belief,71,1,1,0.0042373621718656187,0.0034186268440390202,0.0043161357229910095,0.00046158356783678373,0.9998858589474181,0.9998858589474181,0.9998858589474181,0.9998858589474181,0.80098370723282952,1,1,0.0042373621718656187,0.0034186268440390202,0.9998858589474181,0.9998858589474181,0,0,bayes_pending,1,50,1,1
220,3924,2044,71,0.53697879267380233,-0.49727629328476863,-1.1890802880094216,belief,71,1,1,0.0048156936145272652,0.0045035401236317987,0.0070497901930720681,0.0014283042675785084,0.99962196025563066,0.99962196025563066,0.99962196025563066,0.99962196025563066,0.44899021648686954,1,0,0.0048156936145272652,0.0045035401236317987,0.99962196025563066,0.99962196025563066,0,0,verified,0,50,1,1
221,3924,405,71,-0.75501876000333146,0.27875141697984773,-1.2549228079644161,belief,71,1,1,0.0072491656394237484,0.0042704182570009845,0.0080370067253902056,0.00088096069046227619,0.99960242181767534,0.99960242181767534,0.99960242181767534,0.99960242181767534,0.42305905718415526,1,0,0.0072491656394237484,0.0042704182570009845,0.99960242181767534,0.99960242181767534,0,0,verified,0,50,1,1
222,3924,2096,71,-1.1292256343078464,-0.94160560594509646,-0.78108414631995193,belief,71,1,1,0.0036954448027987381,0.0047472871009601736,0.0052168364264338005,0.0005197601363785768,0.99983530946467269,0.99983530946467269,0.99983530946467269,0.99983530946467269,0.37890631702797617,1,0,0.0036954448027987381,0.0047472871009601736,0.99983530946467269,0.99983530946467269,0,0,verified,0,50,1,1
223,3924,3532,71,1.4785553505428723,-0.92743695121864778,-1.5895865190308633,belief,71,1,1,0.010075909497914953,0.0037830419431207447,0.0078757622870835146,0.00391099616095506,0.99889122264646202,0.99889122264646202,0.99889122264646202,0.99889122264646202,0.34616685756092769,1,0,0.010075909497914953,0.0037830419431207447,0.99889122264646202,0.99889122264646202,0,0,verified,0,50,1,1
224,3980,2096,73,2.5833852866691296,-4.2782970572157604,-1.4072650155813951,belief,73,1,0,0.32546398912438279,0.13659236132588254,inf,inf,0,0,0,0,0.61775302939553034,0,0,0.32546398912438279,0.13659236132588254,0,0,0,0,forced_fit_failed,0,51,0,1
225,3980,356,73,3.9328789286911654,-1.9773978945748332,-2.5147926686642661,belief,73,1,0,0.28022986505137859,0.43011696857382054,inf,inf,0,0,0,0,0.61246435231912499,0,0,0.28022986505137859,0.43011696857382054,0,0,0,0,forced_fit_failed,0,51,0,1
226,3980,2044,73,2.7281299064567901,-2.2803539385299256,-2.3551078466570758,belief,73,1,0,0.27009256480020516,0.41704332478366546,inf,inf,0,0,0,0,0.58836138407173277,0,0,0.27009256480020516,0.41704332478366546,0,0,0,0,forced_fit_failed,0,51,0,1
227,3980,460,73,2.4676403877412585,-3.0908452935519262,-1.0595278493399722,belief,73,1,0,0.32420929541885274,0.13492539515269752,inf,inf,0,0,0,0,0.5853263009502242,0,0,0.32420929541885274,0.13492539515269752,0,0,0,0,forced_fit_failed,0,51,0,1
228,3980,405,73,0.34328222873131342,-1.2858237899188893,-1.0713278108540887,belief,73,1,0,0.064713896492409773,0.15136580488799992,inf,inf,0,0,0,0,0.47480245254511538,0,0,0.064713896492409773,0.15136580488799992,0,0,0,0,forced_fit_failed,0,51,0,1
229,4010,2096,73,1.8901345779710894,-3.956315180683343,2.7085231036796178,belief,73,1,0,0.28778943323764505,0.29987712585133541,inf,inf,0,0,0,0,0.54521690811364931,0,0,0.28778943323764505,0.29987712585133541,0,0,0,0,forced_fit_failed,0,52,0,1
230,4010,356,73,4.079727119011662,-1.3887554960290365,-2.9222075117486686,belief,73,1,0,1.3580963319171697,0.28734550314697188,0.28632399056589447,0.087639286434679969,0,0,0,0,0.48594366386839255,0,0,0.17910459711725038,0.036399936467925172,0.43193308362696919,0.43193308362696919,1,73.629610999999997,settled_fit_failed,0,52,0,1
231,4010,2044,73,3.0162254315916552,-1.9755114150363824,-2.8225018240887985,belief,73,1,0,1.4489613309924168,0.26196921604716172,0.37084019133706614,0.11328630264305733,0,0,0,0,0.48472897394698322,0,0,0.20011243167244222,0.024820945543015761,0.24519464472142075,0.24519464472142075,1,70.520622000000003,settled_fit_failed,0,52,0,1
232,4010,405,73,1.7681763339852574,-1.59671587829775,-2.7787334270316912,belief,73,1,0,1.5988559555974835,0.37185646347504636,0.31926094449243975,0.089999931989846432,0,0,0,0,0.43202133690472821,0,0,0.21822363302065909,0.062445674425372355,0.3786043470585132,0.3786043470585132,1,99.592985999999996,settled_fit_failed,0,52,0,1
