stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976053562831783000,processed,5.0957557864216936,1.285484656597109,1.7554686543839046,64,30,2,4.7922229999999999,tracked,0.02666,0,0
976053562833053000,processed,5.0877848163361978,1.333186056073173,1.7583615520314142,64,30,2,6.3856310000000001,tracked,0.029054,0,0
976053563387393000,processed,5.0671904069494831,1.4524608567111572,1.7604650298951687,64,30,2,4.8883380000000001,tracked,0.025479000000000002,0,0
976053563430977000,processed,5.0625537193356553,1.5032853365914114,1.7628729741355584,64,30,2,6.2251390000000004,tracked,0.029194000000000001,0,0
976053563572580000,processed,5.0847258438704674,1.3941706583388258,1.7609559009559415,64,30,2,3.9753479999999999,tracked,0.027542000000000001,0,0
976053563942052000,processed,5.0522320637571161,1.5534972126223066,1.7585605363157479,64,30,2,4.5357450000000004,tracked,0.028833999999999999,0,0
976053563943162000,processed,5.0441898599835291,1.6155014612932288,1.7620918955627354,64,30,2,25.267679000000001,tracked,19.307310000000001,0,0
976053564503903000,processed,5.0314384953756237,1.7340317901801114,1.7643724571726194,64,30,2,7.4288379999999998,tracked,0.039069,0,0
976053564539791000,processed,5.0210164728905182,1.7808766611451934,1.7614618138147839,64,30,2,5.5073740000000004,tracked,0.028683,0,0
976053564637492000,processed,5.0100739091951274,1.8361818816186848,1.7603057643296944,64,30,2,6.7175840000000004,tracked,0.036444999999999998,0,0
976053564975650000,processed,5.0417997907010044,1.6718842974503563,1.7659980998134515,64,30,2,4.9646929999999996,tracked,0.027542000000000001,0,0
976053565285510000,processed,4.9969747512682074,1.8919641007431722,1.7647129893079554,64,30,2,4.6149449999999996,tracked,0.027161000000000001,0,0
976053565352940000,processed,4.9880865624207642,1.9524286597107234,1.7713917833379851,64,30,2,6.3745339999999997,tracked,0.026939999999999999,0,0
976053565558254000,processed,4.9751219003049654,2.0044162721314756,1.7724034306981697,64,30,1,8.0207320000000006,tracked,0.13664699999999999,0,0
976053565559410000,processed,4.9624334255449858,2.0584794262182613,1.7801329496230365,64,30,1,3.0671460000000002,tracked,0.019309,0,0
976053565630948000,processed,4.9494593935570537,2.1104000907273108,1.7865432954036309,64,30,1,3.477776,tracked,0.018478000000000001,0,0
976053566140759000,processed,4.9399640976855004,2.1811217630207582,1.7922772899701995,64,30,1,4.4806520000000001,tracked,0.020160000000000001,0,0
976053566141876000,processed,4.9243604800378513,2.2316246826051596,1.7948460163225923,64,30,1,2.8435570000000001,tracked,0.018238000000000001,0,0
976053566233249000,processed,4.9166937563046256,2.2945075101722199,1.8017088723354808,64,30,1,3.5396100000000001,tracked,0.017066000000000001,0,0
976053566717794000,processed,4.9043990010042382,2.3421231533621154,1.8021708130993379,64,30,1,4.297174,tracked,0.020211,0,0
976053566718879000,processed,4.8909854244151738,2.4003525658603952,1.8075812093380894,64,30,1,3.0959089999999998,tracked,0.018768,0,0
976053566857288000,processed,4.8766083011846018,2.4567019051004921,1.8089959621051883,64,30,1,3.6695359999999999,tracked,0.019209,0,0
976053567312069000,processed,4.8664934027930107,2.5098982265645233,1.8106064919732789,64,30,1,4.0914440000000001,tracked,0.018589000000000001,0,0
976053567337487000,processed,4.8530019823286459,2.5632078564721494,1.8118943629847752,64,30,1,2.9948760000000001,tracked,0.12778400000000001,0,0
976053567430798000,processed,4.847692950500802,2.6207868585054435,1.8107275126488032,64,30,1,4.2670089999999998,tracked,0.026019,0,0
976053567830697000,processed,4.8345450377061034,2.6707352640971558,1.81790515356327,64,30,1,4.0111730000000003,tracked,0.018769000000000001,0,0
976053567857625000,processed,4.8212929000685172,2.7297881492504081,1.819888204959037,64,30,1,3.1645629999999998,tracked,0.175876,0,0
976053568434937000,processed,4.7958561065179621,2.8437008428138513,1.8199106031825028,64,30,1,3.5260989999999999,tracked,0.017817,0,0
976053568458181000,processed,4.786419708184817,2.8894727185207829,1.825954658699926,64,30,1,3.8979219999999999,tracked,0.017826999999999999,0,0
976053568631053000,processed,4.772367329669974,2.9457316609965725,1.8299333932781021,64,30,1,3.0855429999999999,tracked,0.035934000000000001,0,0
976053568775760000,processed,4.8110853398763984,2.7797246276629828,1.8144876419666591,64,30,1,2.9683760000000001,tracked,0.018867999999999999,0,0
976053569232344000,processed,4.7311358987229131,3.1031996420070249,1.8391710959976928,64,30,1,3.4907560000000002,tracked,0.017476999999999999,0,0
976053569707565000,processed,4.7095913321128204,3.1622144313970577,1.8523211009086624,64,30,1,4.8627000000000002,tracked,0.021611999999999999,0,0
976053569708694000,processed,4.6895833660199955,3.2165949452867015,1.8623890214027161,64,30,1,3.2262559999999998,tracked,0.01976,0,0
976053569788260000,processed,4.7638879152733198,2.9981770348370822,1.8268363707249085,64,30,1,3.1249129999999998,tracked,0.017446,0,0
976053569800980000,processed,4.7463029369355194,3.0539829542016856,1.8284827540972468,64,30,1,2.7614540000000001,tracked,0.062625,0,0
976053569917703000,processed,4.6796081349897385,3.2759236369422999,1.8806136925242813,64,30,1,3.7480850000000001,tracked,0.018057,0,0
976053570378284000,processed,4.6613088115066139,3.3254574976973701,1.8805521167493351,64,30,1,4.1708439999999998,tracked,0.018307,0,0
976053570379467000,processed,4.6478616766098089,3.3779796917695064,1.8966784399038463,64,30,1,2.9387409999999998,tracked,0.016906000000000001,0,0
976053570437680000,processed,4.6271877269091499,3.4309785176383736,1.8977525103312927,64,30,1,36.849862999999999,tracked,33.043320000000001,0,0
976053570838619000,processed,4.6052898587201154,3.4892527069400394,1.9015619765707092,64,30,1,3.196942,tracked,0.018408000000000001,0,0
976053570839892000,processed,4.5921803424696783,3.5387518337522694,1.9076610735483623,64,30,1,2.9608249999999998,tracked,0.017836999999999999,0,0
976053571452241000,processed,4.5594478656692399,3.646964897422853,1.9277088453711753,64,30,1,3.3300930000000002,tracked,0.017215999999999999,0,0
976053571453513000,processed,4.5382305116439952,3.7077210794048319,1.9345889970169274,64,30,1,3.2584149999999998,tracked,0.018967999999999999,0,0
976053571631951000,processed,4.5232957843954225,3.7543794701763797,1.9445658515434761,64,30,1,2.6521979999999998,tracked,0.017846999999999998,0,0
976053571673040000,processed,4.5853374594074179,3.5918515761960985,1.9208630984603199,64,30,1,2.6553230000000001,tracked,0.017236000000000001,0,0
976053571964385000,processed,4.5016987868118346,3.8064190406320595,1.948327926920268,64,30,1,3.138042,tracked,0.016896000000000001,0,0
976053572465010000,processed,4.4612768979728967,3.90410215808632,1.9687452668464946,64,30,1,3.0433300000000001,tracked,0.017998,0,0
976053572487665000,processed,4.4411980554409363,3.9356764544571488,1.9629746402416164,64,30,1,2.8472529999999998,tracked,0.018748000000000001,0,0
976053572575060000,processed,4.476701772796452,3.8588981267138753,1.9617531702240059,64,30,1,2.7651490000000001,tracked,0.018328000000000001,0,0
976053572631204000,processed,4.4448671224584038,3.9348850576030343,1.9607875998858504,64,30,1,2.6064699999999998,tracked,0.017205999999999999,0,0
976053573159211000,processed,4.447681622157754,3.9355497245771307,1.963249176727738,64,30,1,2.6301350000000001,tracked,0.017916999999999999,0,0
976053573160352000,processed,4.4502109368030309,3.9329283238466379,1.9728985346352466,64,30,1,2.5100829999999998,tracked,0.017195999999999999,0,0
976053573233082000,processed,4.4525421782775272,3.9325789521489254,1.9821506161612854,64,30,1,2.6439659999999998,tracked,0.017977,0,0
976053573608176000,processed,4.4407961407969987,3.9322504448536253,2.0103113534339068,64,30,1,2.9244810000000001,tracked,0.01993,0,0
976053573667643000,processed,4.4334403241997071,3.9317801118983273,2.0720490018368225,64,30,1,3.323493,tracked,0.017367,0,0
976053573831324000,processed,4.4296991311791851,3.9382982866572065,2.1592038040592816,64,30,1,3.2640829999999998,tracked,0.018268,0,0
976053574192728000,processed,4.4238325821963578,3.9306801241724227,2.2748500259252791,64,30,1,3.6023139999999998,tracked,0.017465999999999999,0,0
976053574252349000,processed,4.4184756509780092,3.9246928037606614,2.3848344778022605,64,30,1,3.4887130000000002,tracked,0.017947000000000001,0,0
976053574432068000,processed,4.4154537177599451,3.9207397516132469,2.4637449233027779,64,30,1,3.2532869999999998,tracked,0.019229,0,0
976053574810178000,processed,4.4114834330400372,3.9111123436011268,2.5610572438778423,64,30,1,3.5217320000000001,tracked,0.017996999999999999,0,0
976053574831233000,processed,4.4075527572632041,3.9035371846153804,2.6625372320054557,64,30,1,4.1766920000000001,tracked,0.066541000000000003,0,0
976053575260359000,processed,4.4073787963337079,3.8929144471835491,2.7521915734004412,64,30,1,3.5303650000000002,tracked,0.017627,0,0
976053575261569000,processed,4.4024624501301508,3.8896565805439454,2.8401602573395959,64,30,1,3.9800759999999999,tracked,0.018277999999999999,0,0
976053575431465000,processed,4.4001313361274406,3.8821649088957666,2.9396648690158864,64,30,1,10.862257,tracked,7.4663849999999998,0,0
976053575965936000,processed,4.3991324832349052,3.8758847105888345,3.0310238671779723,64,30,1,3.7278739999999999,tracked,0.017576999999999999,0,0
976053576375960000,processed,4.398145059805298,3.8667276993924466,-3.0793397307839605,64,30,1,3.726782,tracked,0.017836999999999999,0,0
976053576745400000,processed,4.3985938052741336,3.8508386897512943,3.1167747567359925,64,30,1,3.3576450000000002,tracked,0.018508,0,0
976053576999413000,processed,4.3972048490348596,3.8467220840254939,-2.987276851871417,64,30,1,2.9305789999999998,tracked,0.018117000000000001,0,0
976053577100685000,processed,4.3986379933965534,3.8372338107297361,-2.7945975468866848,64,30,1,4.2426630000000003,tracked,0.017906999999999999,0,0
976053577101440000,processed,4.4003176893059779,3.830075502856551,-2.7053314125215326,64,30,1,41.598700999999998,tracked,37.343018999999998,0,0
976053577102192000,processed,4.402023724485475,3.821389621374677,-2.6164592726457032,64,30,1,5.1680099999999998,tracked,0.027362000000000001,0,0
976053577237360000,processed,4.4020273084473054,3.8151732690094224,-2.5271170409968677,64,30,1,3.477115,tracked,0.018797999999999999,0,0
976053577758193000,processed,4.4083078678862613,3.810224209284192,-2.4258158842356252,64,30,1,3.50021,tracked,0.018027999999999999,0,0
976053577759315000,processed,4.4128307862716269,3.8043699161094158,-2.3406859613999091,64,30,1,3.904782,tracked,0.018728999999999999,0,0
976053577832085000,processed,4.4200534414398671,3.7980143336053258,-2.2533065900877713,64,30,1,3.5011420000000002,tracked,0.020962000000000001,0,0
976053577998010000,processed,4.4000045657492066,3.8341548411735609,-2.900043775633331,64,30,1,4.202121,tracked,0.019229,0,0
976053578345828000,processed,4.4229883183516003,3.7993433425339309,-2.1660580228575812,64,30,1,4.4074809999999998,tracked,0.018988999999999999,0,0
976053578347000000,processed,4.432552229199807,3.7925359024753011,-2.062128724342704,64,30,1,4.2172539999999996,tracked,0.018158000000000001,0,0
976053578507887000,processed,4.4302966321166606,3.7882142058373716,-1.9739107027339005,64,30,1,4.1577339999999996,tracked,0.017536,0,0
976053579112229000,processed,4.4490006762496188,3.7806280886048955,-1.8688648663443896,64,30,1,3.9276970000000002,tracked,0.016965000000000001,0,0
976053579113376000,processed,4.4536445051349913,3.7777952812984759,-1.7840662026627399,64,30,1,3.5435159999999999,tracked,0.019338999999999999,0,0
976053579114397000,processed,4.4600957813676869,3.7750369196497706,-1.7128634897332427,64,30,1,3.3763230000000002,tracked,0.018176999999999999,0,0
976053579347487000,processed,4.4646527007942041,3.7718313473010614,-1.6248323387773997,64,30,1,3.9471959999999999,tracked,0.018547999999999999,0,0
976053579629174000,processed,4.4744958547956006,3.7745847559185965,-1.5042551533401072,64,30,1,3.834565,tracked,0.017416000000000001,0,0
976053579687737000,processed,4.4769505390452498,3.7745834764496169,-1.4182229763212064,64,30,1,3.2148889999999999,tracked,0.018367000000000001,0,0
976053579897733000,processed,4.4825698839950752,3.7751348616794895,-1.3313148321255126,64,30,1,3.6715390000000001,tracked,0.019359000000000001,0,0
976053580372426000,processed,4.4907468752310047,3.7783907758043824,-1.2437740106045558,64,30,1,5.0707040000000001,tracked,0.021021999999999999,0,0
976053580373681000,processed,4.5041333466523383,3.7793340279912919,-1.1540348130164511,64,30,2,76.567702999999995,tracked,71.248301999999995,2,2
976053580437516000,processed,4.5069449055040556,3.7844843184693993,-1.0707224714273074,64,30,2,6.1247769999999999,tracked,0.020060999999999999,0,0
976053580982678000,processed,4.5174938306679984,3.785866192509459,-0.98176897179739975,64,30,2,5.6786329999999996,tracked,0.015854,0,0
976053580983901000,processed,4.5239156617534393,3.791544434690294,-0.87754583989781731,64,30,2,6.510459,tracked,0.016976000000000002,0,0
976053581573400000,processed,4.5336938522271533,3.7969409295728105,-0.78812837770846478,64,30,2,7.070716,tracked,0.017215999999999999,0,0
976053581633119000,processed,4.5423234940157142,3.7980649942621323,-0.70457869215323121,64,30,2,5.8451550000000001,tracked,0.019309,0,0
976053581634336000,processed,4.5467675114214954,3.8000645862513918,-0.61768021423121233,64,30,2,5.7545070000000003,tracked,0.016045,0,0
976053581635197000,processed,4.5554031090213805,3.8107761079717957,-0.53318708829296479,64,30,2,6.4560570000000004,tracked,0.022324,0,0
976053581867788000,processed,4.5612759971289361,3.8136905560256866,-0.44309468753727554,64,30,2,5.3231950000000001,tracked,0.016574999999999999,0,0
976053582295807000,processed,4.564711390769121,3.8172584860317347,-0.35757545619113801,64,30,2,5.1277900000000001,tracked,0.019029000000000001,0,0
976053582317811000,processed,4.5703403292523266,3.8226570495938201,-0.27233543216765066,64,30,2,5.1973750000000001,tracked,0.016504999999999999,0,0
976053582332932000,processed,4.579227669661992,3.8286510808969791,-0.16799410452263616,64,30,2,6.2573869999999996,tracked,0.017096,0,0
976053582799785000,processed,4.5771290925335872,3.8387878378017151,-0.077792813519868026,64,30,2,7.056165,tracked,0.016886000000000002,0,0
976053582820829000,processed,4.57785955789518,3.8446501179476837,-0.025748413703039572,64,30,2,5.4918199999999997,tracked,0.017045999999999999,0,0
976053582967397000,processed,4.5773498088777611,3.852529809733209,0.046181146546713653,64,30,1,4.643357,tracked,0.027602000000000002,0,0
976053583490978000,processed,4.5777139233249731,3.8578717153911,0.16205996207597234,64,30,1,3.3878699999999999,tracked,0.017236000000000001,0,0
976053583491965000,processed,4.5729270067828267,3.8719873073956577,0.26723418097525048,64,30,1,3.0958589999999999,tracked,0.015592999999999999,0,0
976053583492911000,processed,4.5680573058571436,3.8818590334938552,0.31946829335807159,64,30,1,3.0377010000000002,tracked,0.017176,0,0
976053583717757000,processed,4.5666280210958581,3.8796437066109672,0.31978996712672003,64,30,1,1.9686250000000001,tracked,0.016404999999999999,0,0
976053584135376000,processed,4.5648808654324151,3.8763533333409401,0.30677310558354381,64,30,1,2.0777209999999999,tracked,0.017846999999999998,0,0
976053584136528000,processed,4.5630048967586641,3.8769426131025435,0.28958354760718258,64,30,1,2.1110500000000001,tracked,0.016674999999999999,0,0
976053584213297000,processed,4.5608520649752382,3.8794580291117589,0.25787982273632781,64,30,1,2.2382629999999999,tracked,0.016514999999999998,0,0
