sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
2938,29,52,loop,0.52444472050564972,0.53928710436124727,-0.61750718873414245,-0.34836838424411321,4,4,164,0.53928710436124727,pending
2939,29,51,no_loop,0.46071289563875278,0.44458758546913668,-0.81060820076331286,-0.3768420740287155,5,5,176,0.55541241453086343,pending
2939,29,52,loop,0.53928710436124727,0.55541241453086343,-0.58804435194501925,-0.31175125250661972,5,5,176,0.55541241453086343,pending
2940,29,51,no_loop,0.44458758546913668,0.42327126570792023,-0.85974201538483408,-0.36388700083726189,6,6,169,0.57672873429207971,pending
2940,29,52,loop,0.55541241453086343,0.57672873429207971,-0.55038325422993062,-0.27709208850065203,6,6,169,0.57672873429207971,pending
2941,29,51,no_loop,0.42327126570792023,0.40781415609255345,-0.89694370812266344,-0.39713754452797168,7,7,165,0.59218584390744666,pending
2941,29,52,loop,0.57672873429207971,0.59218584390744666,-0.52393476784310178,-0.33348736540331347,7,7,165,0.59218584390744666,pending
2942,29,51,no_loop,0.40781415609255345,0.38274914275080785,-0.96037548415734764,-0.45257934615031581,8,8,175,0.61725085724919215,pending
2942,29,52,loop,0.59218584390744666,0.61725085724919215,-0.48247976193773612,-0.34769256421026595,8,8,175,0.61725085724919215,pending
2943,29,51,no_loop,0.38274914275080785,0.34243296727281064,-1.0716793564265248,-0.46816809425549599,9,9,158,0.6575670327271893,pending
2943,29,52,loop,0.61725085724919215,0.6575670327271893,-0.41920856921098154,-0.29359302925956432,9,9,158,0.6575670327271893,pending
2944,29,52,loop,0.6575670327271893,0.68710626550328369,-0.37526631822189765,-0.26646386981087078,10,10,169,0.68710626550328369,pending
2944,29,51,no_loop,0.34243296727281064,0.31289373449671642,-1.1618916524875964,-0.40061841686102628,10,10,169,0.68710626550328369,pending
2945,29,52,loop,0.68710626550328369,0.69703925443014703,-0.36091355068244402,-0.33917128329659274,11,11,143,0.69703925443014703,pending
2945,29,51,no_loop,0.31289373449671642,0.30296074556985303,-1.1941520344401702,-0.38578443278862018,11,11,143,0.69703925443014703,pending
2946,29,52,loop,0.69703925443014703,0.68961887197571237,-0.37161619345300378,-0.41829502264887752,12,12,150,0.68961887197571237,pending
2946,29,51,no_loop,0.30296074556985303,0.31038112802428758,-1.169954291412227,-0.38339463685037445,12,12,150,0.68961887197571237,pending
2947,29,52,loop,0.68961887197571237,0.6899889347417052,-0.37107971812564405,-0.49341581962187364,13,13,157,0.6899889347417052,pending
2947,29,51,no_loop,0.31038112802428758,0.31001106525829475,-1.1711472877583784,-0.49514529129538487,13,13,157,0.6899889347417052,pending
2948,29,52,loop,0.6899889347417052,0.68982678992130186,-0.37131474200347286,-0.39587651015872583,14,14,150,0.68982678992130186,pending
2948,29,51,no_loop,0.31001106525829475,0.31017321007869814,-1.1706243953518927,-0.39511859387441128,14,14,150,0.68982678992130186,pending
2949,29,52,loop,0.68982678992130186,0.68565937507013797,-0.3773743123705996,-0.5777677354351114,15,15,122,0.68565937507013797,pending
2949,29,51,no_loop,0.31017321007869814,0.31434062492986209,-1.1572780882661262,-0.55836185798221827,15,15,122,0.68565937507013797,pending
2950,29,52,loop,0.68565937507013797,0.7007971128981193,-0.35553685909144461,-0.5548899476959086,16,16,171,0.7007971128981193,pending
2950,29,51,no_loop,0.31434062492986209,0.2992028871018807,-1.2066333835236887,-0.62608269623262602,16,16,171,0.7007971128981193,pending
2951,29,52,loop,0.7007971128981193,0.73485882011085157,-0.3080768797011455,-0.63438734752702253,17,17,142,0.73485882011085157,pending
2951,29,51,no_loop,0.2992028871018807,0.26514117988914837,-1.3274928405604298,-0.8027067839540627,17,17,142,0.73485882011085157,pending
2952,29,52,loop,0.73485882011085157,0.73861247090937343,-0.30298189218228799,-0.51696932272078833,18,18,162,0.73861247090937343,pending
2952,29,51,no_loop,0.26514117988914837,0.26138752909062657,-1.3417511870761198,-0.53632265675533586,18,18,162,0.73861247090937343,pending
2953,29,52,loop,0.73861247090937343,0.76587032089553209,-0.26674241744343308,-0.54115462187368113,19,19,173,0.76587032089553209,pending
2953,29,51,no_loop,0.26138752909062657,0.23412967910446794,-1.4518801329206652,-0.68752304245708173,19,19,173,0.76587032089553209,pending
2954,29,52,loop,0.76587032089553209,0.79226840440395041,-0.23285505013003216,-0.71027859447253894,20,20,149,0.79226840440395041,pending
2954,29,51,no_loop,0.23412967910446794,0.20773159559604956,-1.5715084383595239,-0.86379426722479846,20,20,149,0.79226840440395041,pending
2955,29,52,loop,0.79226840440395041,0.8222257605319625,-0.1957402737856706,-0.55914220481156329,21,21,156,0.8222257605319625,pending
2955,29,51,no_loop,0.20773159559604956,0.17777423946803741,-1.7272408512808406,-0.7519893940772413,21,21,156,0.8222257605319625,pending
2956,29,52,loop,0.8222257605319625,0.81947261088425549,-0.19909430309654508,-0.59229422114610308,22,22,170,0.81947261088425549,pending
2956,29,51,no_loop,0.17777423946803741,0.18052738911574459,-1.7118727724671565,-0.57357211302154432,22,22,170,0.81947261088425549,pending
2957,29,52,loop,0.81947261088425549,0.79665035403126527,-0.22733939904571132,-0.55333948904756047,23,23,163,0.79665035403126527,pending
2957,29,51,no_loop,0.18052738911574459,0.20334964596873475,-1.5928283876250846,-0.40605000825632209,23,23,163,0.79665035403126527,pending
2958,29,52,loop,0.79665035403126527,0.79787476037522553,-0.22580363573467699,-0.41790794796058828,24,24,164,0.79787476037522553,pending
2958,29,51,no_loop,0.20334964596873475,0.20212523962477461,-1.598867775557927,-0.42548309920446514,24,24,164,0.79787476037522553,pending
2959,29,52,loop,0.79787476037522553,0.80011878931807645,-0.22299507568966548,-0.34705041803785397,25,25,150,0.80011878931807645,pending
2959,29,51,no_loop,0.20212523962477461,0.19988121068192369,-1.6100320354806321,-0.36102323800557046,25,25,150,0.80011878931807645,pending
2960,29,52,loop,0.80011878931807645,0.80944280679946379,-0.21140916086265937,-0.33220449704836907,26,26,159,0.80944280679946379,pending
2960,29,51,no_loop,0.19988121068192369,0.19055719320053624,-1.6578029026999526,-0.39156127909469562,26,26,159,0.80944280679946379,pending
2961,29,52,loop,0.80944280679946379,0.8202391849963202,-0.19815929223690698,-0.34368266406379155,27,27,153,0.8202391849963202,pending
2961,29,51,no_loop,0.19055719320053624,0.1797608150036798,-1.7161281172719955,-0.41525774726158726,27,27,153,0.8202391849963202,pending
2962,29,52,loop,0.8202391849963202,0.84106259680642836,-0.17308919038022347,-0.31122060995651091,28,28,154,0.84106259680642836,pending
2962,29,51,no_loop,0.1797608150036798,0.15893740319357164,-1.8392448448848657,-0.45940743942606477,28,28,154,0.84106259680642836,pending
2963,29,52,loop,0.84106259680642836,0.85718756357383663,-0.15409852368460414,-0.2989008469126424,29,29,157,0.85718756357383663,pending
2963,29,51,no_loop,0.15893740319357164,0.14281243642616331,-1.9462231430496804,-0.42486981177307614,29,29,157,0.85718756357383663,pending
2964,29,52,loop,0.85718756357383663,0.85957814448430814,-0.15131353975302919,-0.35180409477210817,30,30,153,0.85957814448430814,undecided
2964,29,51,no_loop,0.14281243642616331,0.14042185551569186,-1.9631041334389498,-0.37147006909295277,30,30,153,0.85957814448430814,undecided
2985,30,52,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
2985,30,53,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
2986,30,52,no_loop,0.5,0.50686471299965918,-0.67951114926359013,-0.11987413785432777,1,1,136,0.49313528700034082,pending
2986,30,53,loop,0.5,0.49313528700034082,-0.70697172676238962,-0.14733471535312725,1,1,136,0.49313528700034082,pending
2987,30,52,no_loop,0.50686471299965918,0.51433195736873716,-0.6648863905296718,-0.1744502543820019,2,2,145,0.48566804263126284,pending
2987,30,53,loop,0.49313528700034082,0.48566804263126284,-0.72222992831300958,-0.2043332146665402,2,2,145,0.48566804263126284,pending
2988,30,52,no_loop,0.51433195736873716,0.5013748621562929,-0.69040122982331098,-0.21648323853681983,3,3,113,0.4986251378437071,pending
2988,30,53,loop,0.48566804263126284,0.4986251378437071,-0.69590069230895935,-0.16463916323913041,3,3,113,0.4986251378437071,pending
2989,30,52,no_loop,0.5013748621562929,0.50170359935890474,-0.68974577319256103,-0.19071717509632169,4,4,141,0.49829640064109532,pending
2989,30,53,loop,0.4986251378437071,0.49829640064109532,-0.69656019699781713,-0.19203213641592942,4,4,141,0.49829640064109532,pending
2990,30,52,no_loop,0.50170359935890474,0.50061769559912095,-0.69191255182951028,-0.21322301326712934,5,5,109,0.49938230440087911,pending
2990,30,53,loop,0.49829640064109532,0.49938230440087911,-0.6943833354829575,-0.20887937311532045,5,5,109,0.49938230440087911,pending
2991,30,52,no_loop,0.50061769559912095,0.48402063101134402,-0.72562774711747402,-0.29570884483237014,6,6,130,0.51597936898865604,pending
2991,30,53,loop,0.49938230440087911,0.51597936898865604,-0.66168849688002285,-0.22929881094147175,6,6,130,0.51597936898865604,pending
2992,30,52,no_loop,0.48402063101134402,0.46542447641933971,-0.76480543727654204,-0.27053847034927525,7,7,106,0.53457552358066018,pending
2992,30,53,loop,0.51597936898865604,0.53457552358066018,-0.62628226087342354,-0.19595454418360791,7,7,106,0.53457552358066018,pending
2993,30,52,no_loop,0.46542447641933971,0.45592646055717323,-0.78542375318122337,-0.2898731103365817,8,8,103,0.54407353944282688,pending
2993,30,53,loop,0.53457552358066018,0.54407353944282688,-0.60867085846325164,-0.25164339202172847,8,8,103,0.54407353944282688,pending
2994,30,52,no_loop,0.45592646055717323,0.46950502070253092,-0.75607628666888627,-0.27396972958813337,9,9,109,0.53049497929746903,pending
2994,30,53,loop,0.54407353944282688,0.53049497929746903,-0.63394478506813556,-0.3285911227053544,9,9,109,0.53049497929746903,pending
2995,30,52,no_loop,0.46950502070253092,0.48903345247845281,-0.71532438187073466,-0.34356461999101851,10,10,125,0.51096654752154724,pending
2995,30,53,loop,0.53049497929746903,0.51096654752154724,-0.67145115565412605,-0.42182289537516082,10,10,125,0.51096654752154724,pending
2996,30,53,loop,0.51096654752154724,0.53065113409840736,-0.63365047158935228,-0.31315238302193871,11,11,108,0.53065113409840736,pending
2996,30,52,no_loop,0.48903345247845281,0.46934886590159264,-0.75640893651910535,-0.39203762173508316,11,11,108,0.53065113409840736,pending
2997,30,53,loop,0.53065113409840736,0.55389572908534912,-0.59077882459683695,-0.31393568757271062,12,12,114,0.55389572908534912,pending
2997,30,52,no_loop,0.46934886590159264,0.44610427091465077,-0.80720256299854276,-0.40760096104466337,12,12,114,0.55389572908534912,pending
2998,30,53,loop,0.55389572908534912,0.54985982173079473,-0.59809190282076496,-0.33785072065899202,13,13,126,0.54985982173079473,pending
2998,30,52,no_loop,0.44610427091465077,0.45014017826920544,-0.79819623746118518,-0.32153131689770653,13,13,126,0.54985982173079473,pending
2999,30,53,loop,0.54985982173079473,0.54013549909490066,-0.61593524665022525,-0.25218350567653647,14,14,113,0.54013549909490066,pending
2999,30,52,no_loop,0.45014017826920544,0.45986450090509939,-0.77682339614105578,-0.21296732052694667,14,14,113,0.54013549909490066,pending
3000,30,53,loop,0.54013549909490066,0.50912458166317542,-0.67506253469192312,-0.31824732933325839,15,15,116,0.50912458166317542,pending
3000,30,52,no_loop,0.45986450090509939,0.49087541833682458,-0.71156491385753851,-0.19386155900804325,15,15,116,0.50912458166317542,pending
3001,30,53,loop,0.50912458166317542,0.47618918191146231,-0.74194006271900015,-0.39488983028590585,16,16,135,0.47618918191146231,pending
3001,30,52,no_loop,0.49087541833682458,0.5238108180885378,-0.64662469403180567,-0.2630720824330961,16,16,135,0.47618918191146231,pending
3002,30,53,loop,0.47618918191146231,0.44386221542967091,-0.81224109031971736,-0.34590701427483461,17,17,122,0.44386221542967091,pending
3002,30,52,no_loop,0.5238108180885378,0.55613778457032903,-0.58673920145695402,-0.21572049409926586,17,17,122,0.44386221542967091,pending
3003,30,53,loop,0.44386221542967091,0.41137855103132936,-0.88824143965299218,-0.31229850730654118,18,18,137,0.41137855103132936,pending
3003,30,52,no_loop,0.55613778457032903,0.58862144896867075,-0.52997200319317406,-0.17953095970948652,18,18,137,0.41137855103132936,pending
3004,30,52,no_loop,0.58862144896867075,0.59669435889297817,-0.51635025833995141,-0.16595479341660857,19,19,132,0.40330564110702172,pending
3004,30,53,loop,0.41137855103132936,0.40330564110702172,-0.90806058982889948,-0.19939568844573863,19,19,132,0.40330564110702172,pending
3005,30,52,no_loop,0.59669435889297817,0.60980999337462538,-0.49460785660781087,-0.1714511724482719,20,20,149,0.39019000662537462,pending
3005,30,53,loop,0.40330564110702172,0.39019000662537462,-0.94112146202479519,-0.22625444637630832,20,20,149,0.39019000662537462,pending
3006,30,52,no_loop,0.60980999337462538,0.6176178770029439,-0.48188533476604001,-0.20557129700957377,21,21,124,0.38238212299705604,pending
3006,30,53,loop,0.39019000662537462,0.38238212299705604,-0.96133484838236816,-0.23850720520891766,21,21,124,0.38238212299705604,pending
3007,30,52,no_loop,0.6176178770029439,0.62816373806397541,-0.46495441709670698,-0.24871648310723327,22,22,134,0.37183626193602465,pending
3007,30,53,loop,0.38238212299705604,0.37183626193602465,-0.98930167769207,-0.29361423008626808,22,22,134,0.37183626193602465,pending
3008,30,52,no_loop,0.62816373806397541,0.63568638183006221,-0.45304994759098732,-0.21614355376137295,23,23,131,0.36431361816993796,pending
3008,30,53,loop,0.37183626193602465,0.36431361816993796,-1.0097401939206554,-0.24848653949567812,23,23,131,0.36431361816993796,pending
3009,30,52,no_loop,0.63568638183006221,0.63721360235711011,-0.45065035409764526,-0.27776787949263682,24,24,134,0.36278639764289,pending
3009,30,53,loop,0.36431361816993796,0.36278639764289,-1.0139410541593226,-0.28436833322464605,24,24,134,0.36278639764289,pending
3010,30,52,no_loop,0.63721360235711011,0.63985730222191572,-0.44651009276712933,-0.17088672299549845,25,25,131,0.36014269777808433,pending
3010,30,53,loop,0.36278639764289,0.36014269777808433,-1.0212549433539559,-0.18234087352064776,25,25,131,0.36014269777808433,pending
3011,30,52,no_loop,0.63985730222191572,0.64767010352045262,-0.43437381177048995,-0.21473500413464874,26,26,141,0.35232989647954732,pending
3011,30,53,loop,0.36014269777808433,0.35232989647954732,-1.0431873363794848,-0.24880367815681681,26,26,141,0.35232989647954732,pending
3012,30,52,no_loop,0.64767010352045262,0.64569879860605917,-0.4374221399584482,-0.19181323600091615,27,27,135,0.35430120139394083,pending
3012,30,53,loop,0.35232989647954732,0.35430120139394083,-1.0376078762219048,-0.18318544765537781,27,27,135,0.35430120139394083,pending
3013,30,52,no_loop,0.64569879860605917,0.6498831352389336,-0.43096272419706488,-0.17226731343056922,28,28,130,0.35011686476106646,pending
3013,30,53,loop,0.35430120139394083,0.35011686476106646,-1.0494882809133164,-0.19060713388336414,28,28,130,0.35011686476106646,pending
3014,30,52,no_loop,0.6498831352389336,0.66983767733866284,-0.40071986857874103,-0.26739969610216918,29,29,149,0.33016232266133722,pending
3014,30,53,loop,0.35011686476106646,0.33016232266133722,-1.1081708586057555,-0.35632512941293215,29,29,149,0.33016232266133722,pending
3015,30,52,no_loop,0.66983767733866284,0.6775470122104047,-0.38927633791924104,-0.23402946695788218,30,30,116,0.32245298778959547,undecided
3015,30,53,loop,0.33016232266133722,0.32245298778959547,-1.1317979276682433,-0.26910006667986996,30,30,116,0.32245298778959547,undecided
3030,31,52,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3030,31,54,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3031,31,52,no_loop,0.5,0.51761982387578542,-0.65851423692339872,-0.12773948596115536,1,1,139,0.48238017612421469,pending
3031,31,54,loop,0.5,0.48238017612421469,-0.7290227286834241,-0.19824797772118075,1,1,139,0.48238017612421469,pending
3032,31,52,no_loop,0.51761982387578542,0.52298635895580947,-0.64819989755983087,-0.12554176261120187,2,2,122,0.47701364104419053,pending
3032,31,54,loop,0.48238017612421469,0.47701364104419053,-0.74021019092577944,-0.14704356421712506,2,2,122,0.47701364104419053,pending
3033,31,52,no_loop,0.52298635895580947,0.51665333836728222,-0.66038315477818132,-0.13865899181055052,3,3,115,0.48334666163271778,pending
3033,31,54,loop,0.47701364104419053,0.48334666163271778,-0.72702115682400192,-0.11328670049042255,3,3,115,0.48334666163271778,pending
3034,31,52,no_loop,0.51665333836728222,0.51211709484198131,-0.66920197922744029,-0.13474144407423605,4,4,113,0.48788290515801869,pending
3034,31,54,loop,0.48334666163271778,0.48788290515801869,-0.71767985036790727,-0.11658131316888243,4,4,113,0.48788290515801869,pending
3035,31,52,no_loop,0.51211709484198131,0.50690838264352367,-0.67942499656516264,-0.18502301735855875,5,5,117,0.49309161735647639,pending
3035,31,54,loop,0.48788290515801869,0.49309161735647639,-0.70706028578202296,-0.16418043543495209,5,5,117,0.49309161735647639,pending
3036,31,52,no_loop,0.50690838264352367,0.5007629716623716,-0.69162240030368327,-0.21059542873360115,6,6,129,0.49923702833762845,pending
