stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976053211891432000,processed,22.761850760413747,-15.042791018740683,-2.1771711853882141,19,30,2,8.5903329999999993,rejected,0.00662,0,0
976053211892587000,processed,22.729221703825729,-15.090960974793974,-2.1771711853882141,19,30,2,1.751477,rejected,0.0047369999999999999,0,0
976053212109910000,processed,22.696592647237715,-15.139130930847264,-2.171026185388214,19,30,2,1.842174,rejected,0.0043369999999999997,0,0
976053212511100000,processed,22.664815151513956,-15.186778541139137,-2.1587351853882142,19,30,2,8.6264669999999999,rejected,0.007842,0,0
976053212530874000,processed,22.632380271321786,-15.237175669508911,-2.1587351853882142,19,30,2,1.846401,rejected,0.0057089999999999997,0,0
976053212600352000,processed,22.598899653869516,-15.28586797132362,-2.1648801853882143,19,30,2,1.7967850000000001,rejected,0.0050670000000000003,0,0
976053213126122000,processed,22.567122158145754,-15.333515581615492,-2.1771711853882141,19,30,2,7.8246760000000002,rejected,0.0081720000000000004,0,0
976053213130715000,processed,22.534493101557736,-15.381685537668782,-2.1771711853882141,19,30,2,1.6056269999999999,rejected,0.0050369999999999998,0,0
976053213210305000,processed,22.502193589617207,-15.428480211814492,-2.1894621853882139,19,30,2,1.651105,rejected,0.0053379999999999999,0,0
976053213723573000,processed,22.46733683784408,-15.476843491850346,-2.2017531853882142,19,30,2,7.9624839999999999,rejected,0.0074809999999999998,0,0
976053213724734000,processed,22.432809630718438,-15.523831489978621,-2.214044185388214,19,30,1,1.5999779999999999,rejected,0.0053379999999999999,0,0
976053213840363000,processed,22.399134836870324,-15.570296619476853,-2.2201901853882142,19,30,1,1.0452999999999999,rejected,0.0030739999999999999,0,0
976053214400438000,processed,22.363232347837105,-15.616955072957646,-2.2386261853882141,19,30,1,3.335,rejected,0.0036960000000000001,0,0
976053214401599000,processed,22.325625032248816,-15.664659263698534,-2.2447721853882139,19,30,1,1.0477939999999999,rejected,0.0031250000000000002,0,0
976053214402543000,processed,22.289530071646311,-15.709089499125581,-2.2570631853882142,19,30,1,1.0718399999999999,rejected,0.0062890000000000003,0,0
976053214596343000,processed,22.255138232772318,-15.752475043029797,-2.2570631853882142,19,30,1,3.6022340000000002,rejected,0.0044260000000000002,0,0
976053215210500000,processed,22.141928785629059,-15.89113274775087,-2.2693541853882144,19,30,1,0.99465300000000001,rejected,0.0038059999999999999,0,0
976053215586760000,processed,22.218190006479002,-15.797428669955526,-2.2570631853882146,19,30,1,1.043668,rejected,0.0034749999999999998,0,0
976053215707400000,processed,22.180582690890724,-15.845132860696415,-2.2570631853882146,19,30,1,3.1596959999999998,rejected,0.0033960000000000001,0,0
976053215723563000,processed,22.105833825026554,-15.935562983177922,-2.2693541853882149,19,30,1,0.97100799999999998,rejected,0.003225,0,0
976053215724718000,processed,22.070067556658252,-15.978618459566025,-2.2693541853882144,19,30,1,0.94674100000000005,rejected,0.0027039999999999998,0,0
976053215840306000,processed,22.032266917087401,-16.024094955121804,-2.2754991853882149,19,30,1,3.108968,rejected,0.003545,0,0
976053216303496000,processed,21.994465425103275,-16.069571973546211,-2.2754991853882149,19,30,1,0.94441699999999995,rejected,0.0029740000000000001,0,0
976053216305087000,processed,21.95581237225489,-16.115571337732039,-2.2754991853882149,19,30,1,0.94696100000000005,rejected,0.003395,0,0
976053216398292000,processed,21.918012585097323,-16.161047310419185,-2.2754991853882149,19,30,1,3.0121020000000001,rejected,0.003565,0,0
976053216918652000,processed,21.881723448098974,-16.203250373529759,-2.2816451853882147,19,30,1,1.0204629999999999,rejected,0.0030639999999999999,0,0
976053216921152000,processed,21.845104766453137,-16.24682871854791,-2.2877911853882149,19,30,1,1.2548969999999999,rejected,0.0051469999999999997,0,0
976053216996854000,processed,21.805928844974709,-16.291975669456203,-2.293936185388215,19,30,1,6.7110029999999998,rejected,0.0064190000000000002,0,0
976053217553836000,processed,21.766752923496284,-16.337122620364493,-2.293936185388215,19,30,1,1.74698,rejected,0.005097,0,0
976053217610795000,processed,21.728758959942873,-16.380371420735159,-2.293936185388215,19,30,1,1.587569,rejected,0.0045669999999999999,0,0
976053217611979000,processed,21.690435451741976,-16.424995503013406,-2.293936185388215,19,30,1,6.6356089999999996,rejected,0.0052680000000000001,0,0
976053217820637000,processed,21.650736661633498,-16.469290040644168,-2.293936185388215,19,30,1,1.789895,rejected,0.0046670000000000001,0,0
976053218291589000,processed,21.613264714296861,-16.51339177716099,-2.293936185388215,19,30,1,1.605726,rejected,0.0046769999999999997,0,0
976053218292746000,processed,21.576124016434257,-16.556117186032978,-2.293936185388215,19,30,1,6.3071130000000002,rejected,0.0053579999999999999,0,0
976053218396732000,processed,21.536948094955825,-16.601264136941275,-2.293936185388215,19,30,2,1.7136499999999999,rejected,0.005058,0,0
976053218916509000,processed,21.496920612613145,-16.646933433610986,-2.3062271853882144,19,30,2,2.3394560000000002,rejected,0.0085529999999999998,0,0
976053218921186000,processed,21.458402928016405,-16.689330343572756,-2.3062271853882144,19,30,2,12.615596999999999,rejected,0.010736000000000001,0,0
976053218990634000,processed,21.419886095832947,-16.731726730665898,-2.3185191853882143,19,30,3,2.2982740000000002,rejected,0.0085730000000000008,0,0
976053219472167000,processed,21.380846395019439,-16.773270704481497,-2.3308101853882142,19,30,3,3.3591160000000002,rejected,0.011788,0,0
976053219473216000,processed,21.361161772288945,-16.794730332343089,-2.3308101853882142,19,30,3,12.05578,rejected,0.010336,0,0
976053219620560000,processed,21.320087700272889,-16.838695325326366,-2.3431011853882144,19,30,4,2.2014670000000001,rejected,0.0070800000000000004,0,0
976053220141979000,processed,21.278820304274277,-16.880432623124534,-2.3492461853882145,19,30,4,2.7856200000000002,rejected,0.0098750000000000001,0,0
976053220143652000,processed,21.239258587244002,-16.921123660793977,-2.3553921853882147,19,30,4,16.850838,rejected,0.0092429999999999995,0,0
976053220144700000,processed,21.198842752109634,-16.962338612830727,-2.3615371853882143,19,30,4,2.5418919999999998,rejected,0.0080319999999999992,0,0
976053220340474000,processed,21.156722942833483,-17.004598779258945,-2.3676831853882145,19,30,4,2.6400000000000001,rejected,0.0077419999999999998,0,0
976053220807600000,processed,21.134810624917876,-17.026251731103102,-2.3738281853882146,19,30,4,15.816634000000001,rejected,0.011547,0,0
976053220820840000,processed,21.09301950787593,-17.067137138492367,-2.3861191853882144,19,30,4,2.533239,rejected,0.0076319999999999999,0,0
976053220880390000,processed,21.050183505987164,-17.10631719645794,-2.3984101853882147,19,30,4,2.564676,rejected,0.0073410000000000003,0,0
976053221369086000,processed,21.009905596344272,-17.14392812566474,-2.410701185388215,19,30,4,15.733758999999999,rejected,0.01324,0,0
976053221380878000,processed,20.97080879221312,-17.179641427202547,-2.410701185388215,19,30,4,2.5373549999999998,rejected,0.0093340000000000003,0,0
976053221430520000,processed,20.928303187385119,-17.217445680391911,-2.4168471853882147,19,30,4,2.5973549999999999,rejected,0.0081729999999999997,0,0
976053221985815000,processed,20.88783024893311,-17.252829960150862,-2.4229921853882148,19,30,4,15.683433000000001,rejected,0.012338,0,0
976053222111200000,processed,20.869134260145067,-17.270163742289718,-2.4229921853882148,19,30,4,2.4561120000000001,rejected,0.0089230000000000004,0,0
976053222136982000,processed,20.869986673422602,-17.269640873659668,-2.4229921853882148,19,30,4,2.3817300000000001,rejected,0.0078320000000000004,0,0
976053222216500000,processed,20.872873457902681,-17.266696985861948,-2.4229921853882148,19,30,4,15.075224,rejected,0.010815999999999999,0,0
976053222650456000,processed,20.869986673422602,-17.269640873659672,-2.4229921853882148,19,30,4,2.448321,rejected,0.0085929999999999999,0,0
976053222670933000,processed,20.869986673422602,-17.269640873659672,-2.4168471853882152,19,30,4,2.5457779999999999,rejected,0.0076509999999999998,0,0
976053222730458000,processed,20.869986673422602,-17.269640873659672,-2.4045561853882149,19,30,4,15.311481000000001,rejected,0.01278,0,0
976053223315182000,processed,20.869986673422602,-17.269640873659672,-2.3738281853882151,19,30,4,2.678798,rejected,0.0092239999999999996,0,0
976053223316408000,processed,20.870838234286857,-17.269118527898254,-2.312373185388215,19,30,4,2.6347320000000001,rejected,0.0075009999999999999,0,0
976053223317136000,processed,20.871168631347619,-17.267742723122041,-2.2754991853882149,19,30,4,15.338251,rejected,0.011748,0,0
976053223470600000,processed,20.869986673422602,-17.269640873659668,-2.1833171853882152,19,30,4,2.6949230000000002,rejected,0.0097249999999999993,0,0
976053223913885000,processed,20.871168631347619,-17.267742723122041,-2.0542611853882149,19,30,4,2.6287530000000001,rejected,0.0075919999999999998,0,0
976053223941442000,processed,20.871168631347619,-17.267742723122041,-1.9559321853882152,19,30,4,14.934991999999999,rejected,0.010515999999999999,0,0
976053224178090000,processed,20.872350589272635,-17.265844572584413,-1.8821861853882149,19,30,4,2.50766,rejected,0.0086529999999999992,0,0
976053224516060000,processed,20.87215726529007,-17.263616877399301,-1.771566185388215,19,30,4,2.4844550000000001,rejected,0.0078519999999999996,0,0
976053224520979000,processed,20.873009678567605,-17.263094008769254,-1.673238185388215,19,30,4,14.292020000000001,rejected,0.0097549999999999998,0,0
976053224590910000,processed,20.873009678567605,-17.263094008769254,-1.5872011853882153,19,30,4,2.3978139999999999,rejected,0.0089940000000000003,0,0
976053225113192000,processed,20.872680133920124,-17.264469290676832,-1.5011641853882152,19,30,4,2.4457770000000001,rejected,0.0080820000000000006,0,0
976053225130921000,processed,20.872680133920124,-17.264469290676832,-1.3966891853882153,19,30,4,14.286322,rejected,0.010486000000000001,0,0
976053225190784000,processed,20.873396326532735,-17.267549399139476,-1.2983611853882149,19,30,4,1.997379,rejected,0.0076410000000000002,0,0
976053225710191000,processed,20.874112519145349,-17.270629507602116,-1.2184691853882152,19,30,4,2.0584410000000002,rejected,0.0076819999999999996,0,0
976053225730924000,processed,20.875158256405449,-17.272334334157176,-1.1262861853882149,19,30,4,13.775639999999999,rejected,0.0097850000000000003,0,0
976053225790672000,processed,20.877249730925641,-17.275743987267298,-1.0156678782086286,19,30,4,2.1798449999999998,rejected,0.0082520000000000007,0,0
976053226312231000,processed,20.878818336815787,-17.278301227099895,-0.92348387820862843,19,30,4,2.2957999999999998,rejected,0.0068999999999999999,0,0
976053226330939000,processed,20.878818336815787,-17.278301227099895,-0.8435928782086286,19,30,4,15.748461000000001,rejected,0.013089999999999999,0,0
976053226390787000,processed,20.87829546818574,-17.277448813822364,-0.75140987820862826,19,30,4,2.5616020000000002,rejected,0.0078110000000000002,0,0
976053226915838000,processed,20.87829546818574,-17.277448813822364,-0.65308087820862859,19,30,4,2.608622,rejected,0.0081829999999999993,0,0
976053226916979000,processed,20.87829546818574,-17.277448813822364,-0.57318887820862841,19,30,4,16.687180000000001,rejected,0.013079,0,0
976053226977927000,processed,20.87829546818574,-17.277448813822364,-0.44413287820862835,19,30,4,2.6575869999999999,rejected,0.0071999999999999998,0,0
976053227431985000,processed,20.87829546818574,-17.277448813822364,-0.33965887820862861,19,30,2,2.8599320000000001,rejected,0.0074209999999999996,0,0
976053227433181000,processed,20.876920186278163,-17.277119269174882,-0.27205887820862873,19,30,2,7.9918579999999997,rejected,0.0056690000000000004,0,0
976053227578246000,processed,20.876920186278163,-17.277119269174882,-0.19831187820862869,19,30,2,1.7290430000000001,rejected,0.0043359999999999996,0,0
976053227970060000,processed,20.876920186278163,-17.277119269174882,-0.093838878208628448,19,30,1,1.9597720000000001,rejected,0.0043270000000000001,0,0
976053227978194000,processed,20.876066920587355,-17.27764266067356,0.010636121791371409,19,30,1,3.3360020000000001,rejected,0.0046470000000000001,0,0
976053228606306000,processed,20.876066920587355,-17.27764266067356,0.10281912179137127,19,30,1,1.3200449999999999,rejected,0.0027750000000000001,0,0
976053228607520000,processed,20.876920186278166,-17.277119269174882,0.1950011217913715,19,30,1,1.3373710000000001,rejected,0.0033960000000000001,0,0
976053228608483000,processed,20.876920186278166,-17.277119269174882,0.27489312179137138,19,30,1,3.543425,rejected,0.0037160000000000001,0,0
976053228841004000,processed,20.876920186278166,-17.277119269174882,0.37322212179137143,19,30,1,1.3731059999999999,rejected,0.0033349999999999999,0,0
976053229242021000,processed,20.876920186278166,-17.277119269174882,0.48384112179137184,19,30,1,1.3598250000000001,rejected,0.0035249999999999999,0,0
976053229243250000,processed,20.876920186278166,-17.277119269174882,0.56987812179137187,19,30,1,3.8847909999999999,rejected,0.0050179999999999999,0,0
976053229378324000,processed,20.876920186278166,-17.277119269174882,0.64362512179137199,19,30,1,1.314927,rejected,0.0026740000000000002,0,0
976053229917153000,processed,20.876920186278166,-17.277119269174882,0.75424412179137179,19,30,1,1.3312120000000001,rejected,0.0027039999999999998,0,0
976053229918374000,processed,20.876920186278166,-17.277119269174882,0.85871812179137197,19,30,1,5.3773470000000003,rejected,0.0058690000000000001,0,0
976053229980745000,processed,20.876920186278166,-17.277119269174882,0.95090112179137221,19,30,1,1.323941,rejected,0.003235,0,0
976053230374667000,processed,20.876920186278166,-17.277119269174882,1.0369381217913718,19,30,1,1.313966,rejected,0.0027239999999999999,0,0
976053230378808000,processed,20.876066920587355,-17.27764266067356,1.1291211217913719,19,30,1,3.8577509999999999,rejected,0.0036259999999999999,0,0
976053230917806000,processed,20.875408683705665,-17.280392701620091,1.209013121791372,19,30,1,1.551105,rejected,0.003705,0,0
976053230931063000,processed,20.874750446823978,-17.283142742566618,1.2950501217913721,19,30,1,1.4169320000000001,rejected,0.0029450000000000001,0,0
976053230978126000,processed,20.873760108054974,-17.287269634026615,1.3933791217913722,19,30,1,3.919114,rejected,0.0040959999999999998,0,0
976053231589537000,processed,20.873431415820768,-17.28864439306556,1.4917071217913724,19,30,1,1.425705,rejected,0.0036250000000000002,0,0
976053231590773000,processed,20.873625592216609,-17.290871565382041,1.5838901217913723,19,30,1,1.358814,rejected,0.0031949999999999999,0,0
976053231591798000,processed,20.873818063785894,-17.293099783435782,1.6945101217913723,19,30,1,3.831321,rejected,0.0043270000000000001,0,0
976053231778357000,processed,20.873680990707701,-17.2967032833971,1.7866921217913723,19,30,1,1.363661,rejected,0.0028639999999999998,0,0
976053232292712000,processed,20.873680990707705,-17.296703283397097,1.8542931217913723,19,30,1,1.3798950000000001,rejected,0.003705,0,0
976053232293926000,processed,20.873680990707708,-17.296703283397093,1.9526221217913722,19,30,1,3.7817059999999998,rejected,0.014152,0,0
976053232378758000,processed,20.873680990707712,-17.296703283397097,2.0570961217913726,19,30,1,1.4129959999999999,rejected,0.0034259999999999998,0,0
