candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
351,5786,704,128,3.0187951586337025,1.9181789128002948,-1.6940671721338891,belief,129,0.057834651989696277,0,0.73639046392601237,0.042004571408873391,0.14763760871174875,0.020479638619295068,0,0,0,0,0.49407513690143551,0,0,0.173855278828739,0.0047944344996696756,0.86756532617866089,0.86756532617866089,1,62.313828000000001,settled_fit_failed,0,87,0,1
352,5786,2311,129,4.9247688203299527,1.1788690810138671,-1.8615615546276809,belief,128,0.61510109901683052,0,0.66986136905040561,0.03980563031624372,0.16144657604482243,0.021560744030393968,0,0,0,0,0.48912469214199422,0,0,0.16713002464480303,0.0080400216894389483,0.84531256333461091,0.84531256333461091,1,65.058296999999996,settled_fit_failed,0,87,0,1
352,5786,2311,129,4.9247688203299527,1.1788690810138671,-1.8615615546276809,belief,126,0.29403595759444701,0,0.67148479542009998,0.044060758853360117,0.16177411069659281,0.021796204732141763,0,0,0,0,0.48912469214199422,0,0,0.16726132840318875,0.0098022716921379992,0.84438442369967481,0.84438442369967481,1,68.739731000000006,settled_fit_failed,0,87,0,1
352,5786,2311,129,4.9247688203299527,1.1788690810138671,-1.8615615546276809,belief,127,0.033028291399026161,0,0.67148473054881486,0.044060769763638624,0.1617741147976649,0.021796207552947863,0,0,0,0,0.48912469214199422,0,0,0.16726130824025223,0.0098022836429043896,0.8443844122836619,0.8443844122836619,1,66.83681,settled_fit_failed,0,87,0,1
352,5786,2311,129,4.9247688203299527,1.1788690810138671,-1.8615615546276809,belief,129,0.057834651989696277,0,0.67245477691047928,0.044058677165461885,0.16187876287465938,0.02180414282225655,0,0,0,0,0.48912469214199422,0,0,0.16736711768888091,0.0097774386552884982,0.84421093971313399,0.84421093971313399,1,71.343334999999996,settled_fit_failed,0,87,0,1
353,5786,2362,126,1.7805386627675452,1.8652958683882293,-1.6264470953471402,belief,128,0.61510109901683052,0,0.73642659868765015,0.025522046192984617,0.17150881080985617,0.023126927297429514,0,0,0,0,0.45875431072923023,0,0,0.17029602673798225,0.0015417080545272333,0.82682607276830367,0.82682607276830367,1,93.736189999999993,settled_fit_failed,0,87,0,1
353,5786,2362,126,1.7805386627675452,1.8652958683882293,-1.6264470953471402,belief,126,0.29403595759444701,0,0.7376857967224083,0.029799992670289713,0.17180320942182822,0.023345602168759982,0,0,0,0,0.45875431072923023,0,0,0.17037092038398041,0.00017683375362390828,0.82594215426176321,0.82594215426176321,1,85.004752999999994,settled_fit_failed,0,87,0,1
353,5786,2362,126,1.7805386627675452,1.8652958683882293,-1.6264470953471402,belief,127,0.033028291399026161,0,0.73768573627987932,0.02980000213464612,0.17180321738453364,0.023345606118117063,0,0,0,0,0.45875431072923023,0,0,0.17037090076292064,0.00017684245260499656,0.82594213409207684,0.82594213409207684,1,68.065442000000004,settled_fit_failed,0,87,0,1
353,5786,2362,126,1.7805386627675452,1.8652958683882293,-1.6264470953471402,belief,129,0.057834651989696277,0,0.73865588118690295,0.029791868663424044,0.17190561744990981,0.023353818190246428,0,0,0,0,0.45875431072923023,0,0,0.17046868613989685,0.00014977809539186115,0.82576481739378704,0.82576481739378704,1,65.107840999999993,settled_fit_failed,0,87,0,1
354,5830,2311,128,3.2016773089929287,-0.64463921790194068,-1.3771487563394758,belief,128,0.70296162519466165,1,0.011625008273756456,0.0030648312291948021,0.010677073518297102,0.00068422965906641696,0.9993434743242865,0.99932069517715383,0.9993434743242865,0.99930513054606673,0.90946387883754509,1,1,0.011625008273756456,0.0030648312291948021,0.9993434743242865,0.9993434743242865,0,0,bayes_pending,1,88,1,1
354,5830,2311,128,3.2016773089929287,-0.64463921790194068,-1.3771487563394758,belief,126,0.29703837480533829,1,0.012118928537404712,0.0020885573529852053,0.011228942346964869,0.00081224266814629623,0.99926678676784708,0.99932069517715383,0.9993434743242865,0.99930513054606673,0.90946387883754509,1,1,0.012118928537404712,0.0020885573529852053,0.99926678676784708,0.99926678676784708,0,0,bayes_pending,1,88,1,1
355,5830,704,128,1.6353169919858077,-0.11466862414008908,-1.2194151532186364,belief,128,0.70296162519466165,1,0.012123876777157833,0.00041980118290874368,0.0090739148388721547,0.00063182105225679033,0.99952273220029531,0.99950063120047594,0.99952273220029531,0.99948552993672612,0.84262936343929462,1,0,0.012123876777157833,0.00041980118290874368,0.99952273220029531,0.99952273220029531,0,0,verified,0,88,1,1
355,5830,704,128,1.6353169919858077,-0.11466862414008908,-1.2194151532186364,belief,126,0.29703837480533829,1,0.012784433738298963,0.00061680489139205239,0.0096844089377062358,0.00078461903346576712,0.99944832767315694,0.99950063120047594,0.99952273220029531,0.99948552993672612,0.84262936343929462,1,0,0.012784433738298963,0.00061680489139205239,0.99944832767315694,0.99944832767315694,0,0,verified,0,88,1,1
356,5830,771,128,1.8609280428705923,-0.10504980528886949,-1.385162976276233,belief,128,0.70296162519466165,0,0.25035288445328263,0.16013686732826402,inf,inf,0,0,0,0,0.67958108368440129,0,0,0.25035288445328263,0.16013686732826402,0,0,0,0,forced_fit_failed,0,88,1,1
356,5830,771,128,1.8609280428705923,-0.10504980528886949,-1.385162976276233,belief,126,0.29703837480533829,0,0.25324581565880955,0.16277837001481099,inf,inf,0,0,0,0,0.67958108368440129,0,0,0.25324581565880955,0.16277837001481099,0,0,0,0,forced_fit_failed,0,88,1,1
357,5830,2362,128,0.50990842765920208,-0.29379250068252954,-1.1520728885810014,belief,128,0.70296162519466165,1,0.013094264048928547,0.0023675461371246596,0.014536416999875892,0.0014553472160584672,0.99872098675294863,0.99868661482984011,0.99872098675294863,0.99866312903821552,0.66115242610758918,1,0,0.013094264048928547,0.0023675461371246596,0.99872098675294863,0.99872098675294863,0,0,verified,0,88,1,1
357,5830,2362,128,0.50990842765920208,-0.29379250068252954,-1.1520728885810014,belief,126,0.29703837480533829,1,0.013777344449048068,0.0034081564238602172,0.015294771462410284,0.0013862966161213935,0.99860527132348254,0.99868661482984011,0.99872098675294863,0.99866312903821552,0.66115242610758918,1,0,0.013777344449048068,0.0034081564238602172,0.99860527132348254,0.99860527132348254,0,0,verified,0,88,1,1
358,5830,819,128,-0.47430748009610141,-0.031823688908991565,-1.3946102180899136,belief,128,0.70296162519466165,0,0.26347055099674599,0.1631312899920157,inf,inf,0,0,0,0,0.65976518198211931,0,0,0.26347055099674599,0.1631312899920157,0,0,0,0,forced_fit_failed,0,88,1,1
358,5830,819,128,-0.47430748009610141,-0.031823688908991565,-1.3946102180899136,belief,126,0.29703837480533829,0,0.26639637624493034,0.16560478874126131,inf,inf,0,0,0,0,0.65976518198211931,0,0,0.26639637624493034,0.16560478874126131,0,0,0,0,forced_fit_failed,0,88,1,1
359,5830,2411,128,1.1186443031468321,-0.17718595944985119,-1.3099445385453476,belief,128,0.70296162519466165,0,0.28898655124940692,0.16275928883269455,inf,inf,0,0,0,0,0.50797244119180496,0,0,0.28898655124940692,0.16275928883269455,0,0,0,0,forced_fit_failed,0,88,1,1
359,5830,2411,128,1.1186443031468321,-0.17718595944985119,-1.3099445385453476,belief,126,0.29703837480533829,0,0.2917649517176269,0.16502176265908094,inf,inf,0,0,0,0,0.50797244119180496,0,0,0.2917649517176269,0.16502176265908094,0,0,0,0,forced_fit_failed,0,88,1,1
360,5862,704,130,2.5434746404597206,0.10258734671598255,0.088991905984064923,belief,130,0.85024165669057039,1,0.0084884119438609802,0.00013247930164618231,0.0034719511582801976,0.0007629994822469726,0.99990392706677389,0.99990925615961923,0.99990392706677389,0.99992171937379182,0.99956480333072972,1,1,0.0084884119438609802,0.00013247930164618231,0.99990392706677389,0.99990392706677389,0,0,bayes_pending,1,89,1,1
360,5862,704,130,2.5434746404597206,0.10258734671598255,0.088991905984064923,belief,131,0.14975834330942964,1,0.0046695950378357045,0.0046177707972172482,0.0018819203525706075,0.00090348722855270456,0.99993951168080975,0.99990925615961923,0.99990392706677389,0.99992171937379182,0.99956480333072972,1,1,0.0046695950378357045,0.0046177707972172482,0.99993951168080975,0.99993951168080975,0,0,bayes_pending,1,89,1,1
361,5862,2362,128,1.3537116075443982,0.0017535699025493078,0.14290388943598042,belief,130,0.85024165669057039,1,0.001517670251859587,0.0051179117115867142,0.0017197094296869844,0.0009409366925774758,0.99993930374621709,0.99993261586026883,0.99993930374621709,0.9999169748201604,0.993744594670674,1,0,0.001517670251859587,0.0051179117115867142,0.99993930374621709,0.99993930374621709,0,0,verified,0,89,1,1
361,5862,2362,128,1.3537116075443982,0.0017535699025493078,0.14290388943598042,belief,131,0.14975834330942964,1,0.0072520981096655876,0.0097077046825695609,0.0027245707066599835,0.0011324237796189608,0.9998946458941036,0.99993261586026883,0.99993930374621709,0.9999169748201604,0.993744594670674,1,0,0.0072520981096655876,0.0097077046825695609,0.9998946458941036,0.9998946458941036,0,0,verified,0,89,1,1
362,5862,771,130,0.0727014558098589,0.033021714326518889,0.068094690735960736,belief,130,0.85024165669057039,1,0.005604170290693147,0.00073987808391985741,0.0026297744942292219,0.00069389185765162623,0.99993750702453654,0.99993984829737348,0.99993750702453654,0.99994532386059798,0.97186865228377151,1,0,0.005604170290693147,0.00073987808391985741,0.99993750702453654,0.99993750702453654,0,0,verified,0,89,1,1
362,5862,771,130,0.0727014558098589,0.033021714326518889,0.068094690735960736,belief,131,0.14975834330942964,1,0.00083358057574960847,0.0047237835333651165,0.0013480124487376612,0.00085749860168474125,0.99995314069665941,0.99993984829737348,0.99993750702453654,0.99994532386059798,0.97186865228377151,1,0,0.00083358057574960847,0.0047237835333651165,0.99995314069665941,0.99995314069665941,0,0,verified,0,89,1,1
363,5862,819,128,-2.5621903006890872,0.12754521990665188,0.070366559927068292,belief,130,0.85024165669057039,1,0.0092894886645075812,0.0023804266998840528,0.0047006104351175098,0.0004642479338514914,0.99986647850501331,0.99984758720516032,0.99986647850501331,0.99980340589271166,0.71995731777069571,1,0,0.0092894886645075812,0.0023804266998840528,0.99986647850501331,0.99986647850501331,0,0,verified,0,89,1,1
363,5862,819,128,-2.5621903006890872,0.12754521990665188,0.070366559927068292,belief,131,0.14975834330942964,1,0.011066916551207572,0.0053436561980923104,0.0063074794099552186,0.00087950633137594692,0.99974033328041001,0.99984758720516032,0.99986647850501331,0.99980340589271166,0.71995731777069571,1,0,0.011066916551207572,0.0053436561980923104,0.99974033328041001,0.99974033328041001,0,0,verified,0,89,1,1
364,5862,2411,128,-0.045614213055373908,0.18289801705857792,0.060032239471634212,belief,130,0.85024165669057039,0,0.84422934376667347,0.057616132687130228,0.12007656881737276,0.010619106684149027,0,0,0,0,0.51647790401269078,0,0,0.18399144258372158,0.041217149307146872,0.91783247358247977,0.91783247358247977,1,91.328119999999998,settled_fit_failed,0,89,1,1
364,5862,2411,128,-0.045614213055373908,0.18289801705857792,0.060032239471634212,belief,131,0.14975834330942964,0,0.86064489495926211,0.068744057707736894,0.12146609042685881,0.011168646030761507,0,0,0,0,0.51647790401269078,0,0,0.18647791619643922,0.048476917125779902,0.91557439078016256,0.91557439078016256,1,85.807080999999997,settled_fit_failed,0,89,1,1
365,5908,2411,132,1.0785553698848791,0.071407638023451972,-0.023014306860547964,belief,130,0.98869708828855163,1,0.00055084361873188731,0.0028976318745827807,0.002102333303590271,0.00090079710128472567,0.99993487587578711,0.99993499750906201,0.99993487587578711,0.99994025649265905,0.99912960666145967,1,1,0.00055084361873188731,0.0028976318745827807,0.99993487587578711,0.99993487587578711,0,0,bayes_pending,1,90,1,1
365,5908,2411,132,1.0785553698848791,0.071407638023451972,-0.023014306860547964,belief,131,0.011302911711448383,1,0.00073425856305087546,0.0037188641330572481,0.0013020957980283624,0.0009481052922051574,0.99994563710953099,0.99993499750906201,0.99993487587578711,0.99994025649265905,0.99912960666145967,1,1,0.00073425856305087546,0.0037188641330572481,0.99994563710953099,0.99994563710953099,0,0,bayes_pending,1,90,1,1
366,5908,819,130,-0.10087421732398796,0.12379018549256823,-0.05837081194040375,belief,130,0.98869708828855163,1,0.00032024509012602468,0.0026689026957284435,0.0017016056888829146,0.00071241515662014935,0.99995853819223746,0.99995853550827629,0.99995853819223746,0.99995841946349007,0.9539727365462386,1,0,0.00032024509012602468,0.0026689026957284435,0.99995853819223746,0.99995853819223746,0,0,verified,0,90,1,1
366,5908,819,130,-0.10087421732398796,0.12379018549256823,-0.05837081194040375,belief,131,0.011302911711448383,1,0.00050677031694605992,0.0034763242110628528,0.00108024817026501,0.00083925152738079578,0.99995830073474268,0.99995853550827629,0.99995853819223746,0.99995841946349007,0.9539727365462386,1,0,0.00050677031694605992,0.0034763242110628528,0.99995830073474268,0.99995830073474268,0,0,verified,0,90,1,1
367,5908,872,132,-2.1240051897791723,-0.65857106787704744,0.32966006215840044,belief,130,0.98869708828855163,1,0.0023351513195836162,0.0035714672284741923,0.00198481305372086,0.00051368320135493763,0.99996492107783308,0.99996472715811024,0.99996492107783308,0.99995634276952594,0.83411153992057496,1,0,0.0023351513195836162,0.0035714672284741923,0.99996492107783308,0.99996492107783308,0,0,verified,0,90,1,1
367,5908,872,132,-2.1240051897791723,-0.65857106787704744,0.32966006215840044,belief,131,0.011302911711448383,1,0.002041105976041702,0.0039534672059962596,0.0021090491112756887,0.00074196094574174897,0.99994776446121869,0.99996472715811024,0.99996492107783308,0.99995634276952594,0.83411153992057496,1,0,0.002041105976041702,0.0039534672059962596,0.99994776446121869,0.99994776446121869,0,0,verified,0,90,1,1
368,5908,921,132,0.78750371985522105,-1.9294181502400023,2.0145335164154248,belief,130,0.98869708828855163,1,0.00058094674977199117,0.0025426906261050808,0.0021952678259251875,0.00083398837285520908,0.99993845172593909,0.99993840148971658,0.99993845172593909,0.99993622945685545,0.59311119331779028,1,0,0.00058094674977199117,0.0025426906261050808,0.99993845172593909,0.99993845172593909,0,0,verified,0,90,1,1
368,5908,921,132,0.78750371985522105,-1.9294181502400023,2.0145335164154248,belief,131,0.011302911711448383,1,0.0002988876674372988,0.0033127572060325555,0.0020134041976683013,0.00093245802465925689,0.9999340071877717,0.99993840148971658,0.99993845172593909,0.99993622945685545,0.59311119331779028,1,0,0.0002988876674372988,0.0033127572060325555,0.9999340071877717,0.9999340071877717,0,0,verified,0,90,1,1
369,5908,2456,130,-1.4094247036973577,0.014485247178912503,0.070011570501097506,belief,130,0.98869708828855163,1,0.0031198229185148501,0.0058699233546622171,0.0028058171209811938,0.00065825601567285209,0.99993460036889403,0.99993425989658413,0.99993460036889403,0.99991953910332732,0.54378696054897346,1,0,0.0031198229185148501,0.0058699233546622171,0.99993460036889403,0.99993460036889403,0,0,verified,0,90,1,1
369,5908,2456,130,-1.4094247036973577,0.014485247178912503,0.070011570501097506,belief,131,0.011302911711448383,1,0.0030561792258651842,0.0055327277418137826,0.0030135809575614798,0.00094945248966111704,0.99990447783776071,0.99993425989658413,0.99993460036889403,0.99991953910332732,0.54378696054897346,1,0,0.0030561792258651842,0.0055327277418137826,0.99990447783776071,0.99990447783776071,0,0,verified,0,90,1,1
370,5954,2456,130,1.1079646039033613,-0.027789430939486159,-0.1151444127406414,belief,134,0.89475935536495776,1,0.0013745303490722276,0.003698610700540424,0.0016090488599591591,0.00051331435239817039,0.99997244225275983,0.99997341474897927,0.99997244225275983,0.99997706259798336,0.9929473886346597,1,1,0.0013745303490722276,0.003698610700540424,0.99997244225275983,0.99997244225275983,0,0,bayes_pending,1,91,1,1
370,5954,2456,130,1.1079646039033613,-0.027789430939486159,-0.1151444127406414,belief,135,0.10524064463504222,1,0.0018695043562348887,0.00012625296732844264,0.0015849738314691725,0.00029532625517978599,0.999981682943207,0.99997341474897927,0.99997244225275983,0.99997706259798336,0.9929473886346597,1,1,0.0018695043562348887,0.00012625296732844264,0.999981682943207,0.999981682943207,0,0,bayes_pending,1,91,1,1
371,5954,819,134,2.3938770948522681,-0.22839262608391619,-0.24827307262078582,belief,134,0.89475935536495776,1,0.0031866480386468846,0.0033536319722437965,0.0017016691733787175,0.00051737431262758574,0.99997052952542997,0.99997033232795351,0.99997052952542997,0.999969592637039,0.98897661595063757,1,0,0.0031866480386468846,0.0033536319722437965,0.99997052952542997,0.99997052952542997,0,0,verified,0,91,1,1
371,5954,819,134,2.3938770948522681,-0.22839262608391619,-0.24827307262078582,belief,135,0.10524064463504222,1,0.0031179492183883882,0.00030687943820065,0.0021630867065683917,0.00032712715275933857,0.99996865574864802,0.99997033232795351,0.99997052952542997,0.999969592637039,0.98897661595063757,1,0,0.0031179492183883882,0.00030687943820065,0.99996865574864802,0.99996865574864802,0,0,verified,0,91,1,1
372,5954,872,130,0.36472868812096054,-0.070551245681286373,0.13973784170866468,belief,134,0.89475935536495776,1,0.0031749366047165036,0.0018584092581141196,0.0032723952515270045,0.00089334975663376518,0.99990060919086421,0.99990068194067683,0.99990060919086421,0.99990095482639718,0.92405002044540274,1,0,0.0031749366047165036,0.0018584092581141196,0.99990060919086421,0.99990060919086421,0,0,verified,0,91,1,1
