stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976053276801673000,processed,9.527457330777569,-0.52728319608314589,-0.74525887235267774,34,30,1,2.6641159999999999,tracked,0.22806499999999999,0,0
976053277163072000,processed,9.5639633022554449,-0.56746965817259776,-0.74624929407435969,34,30,1,3.4954529999999999,tracked,0.010355,0,0
976053277202321000,processed,9.6080393829344786,-0.60765766771437946,-0.74807064456562034,34,30,1,2.1517919999999999,tracked,0.0088430000000000002,0,0
976053277342478000,processed,9.6377056846896636,-0.63819465284264387,-0.7493451269805641,34,30,2,62.534511999999999,tracked,60.189306999999999,3,3
976053277827032000,processed,9.6906898583977785,-0.66202888886514866,-0.74930304853246732,36,30,2,5.4991909999999997,tracked,0.011047,0,0
976053277828211000,processed,9.7328044539661569,-0.69975801451356001,-0.75127180530091653,36,30,2,3.4528379999999999,tracked,0.0090840000000000001,0,0
976053277902354000,processed,9.7628278266161956,-0.75081209511154046,-0.7852359218001107,34,30,2,6.1734499999999999,tracked,0.010616,0,0
976053278453658000,processed,9.8050761235094797,-0.77643968388721585,-0.82726469581011797,36,30,2,6.8126170000000004,tracked,0.0099649999999999999,0,0
976053278454788000,processed,9.8306131847161389,-0.83159187114330235,-0.87568114206911751,34,30,2,4.1549699999999996,tracked,0.0087139999999999995,0,0
976053278503015000,processed,9.8673988569979407,-0.87109076738411417,-0.88506462989782442,34,30,2,6.1130490000000002,tracked,0.010957,0,0
976053279141615000,processed,9.9798814677490384,-1.0027512197122403,-0.90344268554315643,34,30,2,4.0958300000000003,tracked,0.0097640000000000001,0,0
976053279304030000,processed,9.9010045403279161,-0.9101154322889482,-0.88393708663146742,34,30,2,5.6144449999999999,tracked,0.0088739999999999999,0,0
976053279315510000,processed,9.94617146256906,-0.95729924012553891,-0.8961611289095589,34,30,2,3.7393519999999998,tracked,0.010395,0,0
976053279588804000,processed,10.023486946949294,-1.0497237268914632,-0.90884199860393877,34,30,2,3.9772210000000001,tracked,0.0093240000000000007,0,0
976053279602027000,processed,10.053127375066881,-1.0903875601082678,-0.90683273413314691,34,30,2,3.7583099999999998,tracked,0.0088240000000000002,0,0
976053279702497000,processed,10.086746139517233,-1.1296231471848879,-0.91747845374963211,34,30,2,3.431937,tracked,0.0089840000000000007,0,0
976053280179391000,processed,10.119989428164793,-1.1754879774083113,-0.92464786176595859,34,30,2,6.1874510000000003,tracked,0.0095849999999999998,0,0
976053280191982000,processed,10.163350928909731,-1.2223571088782035,-0.93672302092506232,34,30,2,3.2378040000000001,tracked,0.0091240000000000002,0,0
976053280312346000,processed,10.195934643965483,-1.2722481388730749,-0.94340227299932911,34,30,2,3.724488,tracked,0.011226999999999999,0,0
976053280795192000,processed,10.222134449492149,-1.3121958285438324,-0.94370502941561574,34,30,2,6.4654819999999997,tracked,0.011828,0,0
976053280796455000,processed,10.25646168364198,-1.3589560867790389,-0.95082203017001887,34,30,2,3.3867880000000001,tracked,0.0084329999999999995,0,0
976053281200400000,processed,10.290955648544831,-1.409564381569246,-0.95249336420352326,34,30,2,3.559399,tracked,0.0099349999999999994,0,0
976053281443847000,processed,10.321590382538734,-1.4535533831927203,-0.95580492263958783,34,30,2,5.9736079999999996,tracked,0.0085129999999999997,0,0
976053281445080000,processed,10.355388574646902,-1.4949869620963843,-0.98363819239251327,34,30,2,3.3998179999999998,tracked,0.0084329999999999995,0,0
976053281504062000,processed,10.385776141039859,-1.542259136649063,-1.0067579857996971,34,30,2,4.3317569999999996,tracked,0.014001,0,0
976053282121946000,processed,10.439958989461031,-1.6410118028527627,-1.0565307316693782,34,30,2,6.6825400000000004,tracked,0.011498,0,0
976053282123031000,processed,10.469305491510475,-1.6954852700272509,-1.0569655268015046,34,30,2,4.219347,tracked,0.0087930000000000005,0,0
976053282312407000,processed,10.498213591405202,-1.7434191053173791,-1.0581245874791514,34,30,2,6.1858789999999999,tracked,0.010276,0,0
976053282656210000,processed,10.416949067670703,-1.5925052241738551,-1.0364467282518262,34,30,2,3.7884159999999998,tracked,0.0086630000000000006,0,0
976053282802570000,processed,10.526538198207358,-1.7987703519044507,-1.0591400050701134,34,30,2,3.8803040000000002,tracked,0.009835,0,0
976053282822048000,processed,10.554630162226793,-1.8479604348135701,-1.0621056866119813,34,30,2,4.8715830000000002,tracked,0.011878,0,0
976053282903067000,processed,10.581655987982254,-1.9045116372228592,-1.0612722334349249,34,30,2,6.3800420000000004,tracked,0.010957,0,0
976053283411418000,processed,10.599398989644465,-1.9449779437212111,-1.0532262161461612,34,30,2,4.2807899999999997,tracked,0.0096349999999999995,0,0
976053283412524000,processed,10.632507133746834,-1.9946473864673671,-1.0556811699171982,34,30,2,3.9070749999999999,tracked,0.027761999999999998,0,0
976053283513761000,processed,10.659692109038966,-2.0462058104011858,-1.0579510605964035,34,30,2,5.7345370000000004,tracked,0.015744000000000001,0,0
976053283976980000,processed,10.687616460814247,-2.0899915535552243,-1.0632519825915647,34,30,2,3.7381600000000001,tracked,0.014472,0,0
976053284103962000,processed,10.741117855001752,-2.1855391853685546,-1.0721778391412837,34,30,2,2.9023560000000002,tracked,0.014832,0,0
976053284221090000,processed,10.712323964206441,-2.1383202938418493,-1.0654862537847185,34,30,2,5.2374650000000003,tracked,0.015133000000000001,0,0
976053284763735000,processed,10.765419626437785,-2.2321484908499163,-1.0779797809410943,34,30,2,3.0598649999999998,tracked,0.015043000000000001,0,0
976053284764907000,processed,10.796729934427368,-2.2797402771743509,-1.0901541942886273,34,30,2,3.4361830000000002,tracked,0.014291,0,0
976053284765845000,processed,10.812929608674036,-2.3202189167835185,-1.0956151905054863,34,30,2,2.8694470000000001,tracked,0.015674,0,0
976053284903045000,processed,10.845461427102345,-2.3689416979954969,-1.0904655462616157,34,30,2,5.2481720000000003,tracked,0.015703000000000002,0,0
976053285357681000,processed,10.862270984075421,-2.3980018082047154,-1.0871978895470913,34,30,2,3.3270979999999999,tracked,0.014411999999999999,0,0
976053285372154000,processed,10.877545466664316,-2.4486882909874637,-1.0822625673299366,34,30,2,2.9977309999999999,tracked,0.013580999999999999,0,0
976053285521996000,processed,10.914916752118094,-2.5028333518766703,-1.0813090271549142,34,30,2,4.6796329999999999,tracked,0.023144999999999999,0,0
976053286103148000,processed,10.997527279768867,-2.6530170109692364,-1.0936075368147262,34,30,2,8.6704340000000002,tracked,0.0201,0,0
976053286532140000,processed,10.940474158869302,-2.5621786086759215,-1.0830004085587115,34,30,2,5.2250370000000004,tracked,0.016395,0,0
976053286677125000,processed,11.01505071274239,-2.6976996735201317,-1.0865884328160227,34,30,2,2.5016509999999998,tracked,0.013610000000000001,0,0
976053286678285000,processed,11.044185745814005,-2.7433604682308008,-1.0821618601278464,34,30,2,2.6897250000000001,tracked,0.014441000000000001,0,0
976053286751813000,processed,11.082328645959057,-2.7930871915679014,-1.0811906021330482,34,30,2,94.633595,tracked,91.254778000000002,4,4
976053286920560000,processed,10.964136635817178,-2.624466431383639,-1.0946230764550775,37,30,2,5.0319459999999996,tracked,0.010016000000000001,0,0
976053287267090000,processed,11.102038339917186,-2.8625528080816065,-1.0829225125959829,37,30,2,5.3753739999999999,tracked,0.0099850000000000008,0,0
976053287268266000,processed,11.119987319786675,-2.9039400574331671,-1.0875467763180817,37,30,2,5.4088240000000001,tracked,0.010626,0,0
976053287322504000,processed,11.147379173671776,-2.9541362149171313,-1.0828161714166906,37,30,2,3.4695239999999998,tracked,0.0098750000000000001,0,0
976053287854258000,processed,11.171811447391651,-3.0060364493613858,-1.0836368138022678,37,30,2,3.6381380000000001,tracked,0.023064999999999999,0,0
976053287855412000,processed,11.209967618668337,-3.0695193472297944,-1.0857253210813251,37,30,2,5.2136889999999996,tracked,0.010286,0,0
976053287931733000,processed,11.235541542843119,-3.1106788710491426,-1.0866888760185718,37,30,2,3.448763,tracked,0.0084530000000000004,0,0
976053288381297000,processed,11.257828184557745,-3.1566651734387206,-1.0980464244070434,37,30,2,3.7650510000000001,tracked,0.010836,0,0
976053288432225000,processed,11.283544911839783,-3.2099378762646689,-1.0981798627935151,37,30,2,5.1444049999999999,tracked,0.0097649999999999994,0,0
976053288522021000,processed,11.312916158535019,-3.2635783937254796,-1.0998450278349938,37,30,2,3.7235779999999998,tracked,0.0088529999999999998,0,0
976053289132016000,processed,11.37892692871398,-3.4113302428897976,-1.1056668793417233,37,30,2,4.6726720000000004,tracked,0.0093740000000000004,0,0
976053289516100000,processed,11.333045856287924,-3.3161938555351509,-1.099180118214403,37,30,2,5.2928800000000003,tracked,0.0086929999999999993,0,0
976053289527630000,processed,11.355950147256923,-3.3779604037797037,-1.1045919773459112,37,30,2,3.7579400000000001,tracked,0.0090329999999999994,0,0
976053289550194000,processed,11.40369597565299,-3.4677908094623819,-1.1036647085746147,37,30,2,3.6887150000000002,tracked,0.0081720000000000004,0,0
976053289551361000,processed,11.4300231926095,-3.5172206016394498,-1.1032090274312645,37,30,2,3.7794319999999999,tracked,0.0086630000000000006,0,0
976053289812036000,processed,11.460776847124349,-3.5684369868706063,-1.1091453706004955,37,30,2,4.0079269999999996,tracked,0.0093539999999999995,0,0
976053290234581000,processed,11.486370008161522,-3.618596822651917,-1.1209401338632563,37,30,2,39.024819999999998,tracked,0.83416100000000004,0,0
976053290235733000,processed,11.507034225807173,-3.6607147287055173,-1.129816388161901,37,30,2,7.2538629999999999,tracked,0.014130999999999999,0,0
976053290322593000,processed,11.528248137289554,-3.7193911933877719,-1.1310103498705217,37,30,2,10.723286999999999,tracked,0.017006,0,0
976053290832518000,processed,11.559040437944063,-3.7771500148002395,-1.1385422128394196,37,30,2,9.6527790000000007,tracked,0.012329,0,0
976053290833629000,processed,11.577523354113254,-3.8231719386619623,-1.143065861050589,37,30,2,3.972594,tracked,0.010626,0,0
976053290941961000,processed,11.622422441360861,-3.8579745446275808,-1.1487485724607116,34,30,2,4.1784749999999997,tracked,0.0095739999999999992,0,0
976053291342988000,processed,11.642669291111247,-3.908981398833558,-1.1513618717498664,34,30,2,6.2117579999999997,tracked,0.011436999999999999,0,0
976053291344101000,processed,11.667600069343711,-3.9603344504643623,-1.1615512851077574,34,30,2,4.0547380000000004,tracked,0.0083529999999999993,0,0
976053291513813000,processed,11.690737462328363,-4.0143136514194557,-1.1687944047169487,34,30,2,4.9525649999999999,tracked,0.012089000000000001,0,0
976053291970289000,processed,11.715853875706546,-4.0664887058413859,-1.1711896556979657,34,30,2,6.1052569999999999,tracked,0.010015,0,0
976053291992410000,processed,11.736465817097734,-4.1202210685995135,-1.1731549883566252,34,30,2,3.974027,tracked,0.009384,0,0
976053292221219000,processed,11.762865809572501,-4.1736863793070409,-1.1702580542161871,34,30,2,4.0756399999999999,tracked,0.0086840000000000007,0,0
976053292642025000,processed,11.783956895768572,-4.2142694477155098,-1.1652992642477846,34,30,2,5.420382,tracked,0.010274999999999999,0,0
976053292643219000,processed,11.809030130817209,-4.2749013845386585,-1.1606803949115005,34,30,2,7.8852580000000003,tracked,2.9308200000000002,0,0
976053292704805000,processed,11.837667870003816,-4.3202816896893363,-1.1589555449721844,34,30,2,4.0582739999999999,tracked,0.022394000000000001,0,0
976053293230587000,processed,11.858260491935871,-4.375111804958129,-1.1621738697665163,34,30,2,6.3494359999999999,tracked,0.021742999999999998,0,0
976053293231833000,processed,11.880632797077773,-4.4189949375126893,-1.1626451631057766,34,30,2,4.3295440000000003,tracked,0.017717,0,0
976053293305062000,processed,11.911692714412162,-4.4716827582912,-1.1625061195145712,34,30,2,3.5310269999999999,tracked,0.016174000000000001,0,0
976053293829196000,processed,11.930911548744366,-4.5159138387925415,-1.1638983872624113,34,30,2,5.11449,tracked,0.015803000000000001,0,0
976053293830365000,processed,11.948467813517993,-4.5795704779315685,-1.1682763901789794,34,30,2,3.0257429999999998,tracked,0.014722000000000001,0,0
976053293904969000,processed,11.969613766030566,-4.6352553712506994,-1.1708243145717734,34,30,2,4.3471500000000001,tracked,0.024076,0,0
976053294368942000,processed,11.993582726915214,-4.6915145724631548,-1.172670761536547,34,30,2,4.9109220000000002,tracked,0.014753,0,0
976053294382285000,processed,12.014054318589938,-4.7410916289131331,-1.1751525186067446,34,30,2,3.9298090000000001,tracked,0.015173000000000001,0,0
976053294504684000,processed,12.045232760466988,-4.7844148172973959,-1.188759901265559,34,30,2,3.3299530000000002,tracked,0.015563,0,0
976053295105272000,processed,12.111000804178834,-4.9486648794223296,-1.1925773636153454,34,30,2,143.79965200000001,tracked,135.35682199999999,4,4
976053295429900000,processed,12.056925834379614,-4.8342277048650502,-1.1911485717099055,34,30,2,6.3068920000000004,tracked,0.01359,0,0
976053295622720000,processed,12.083722389491614,-4.8853776810446474,-1.1909720234799031,34,30,2,4.4400709999999997,tracked,0.010806,0,0
976053295632203000,processed,12.121083100285549,-4.9963993563647673,-1.1931829580391264,38,30,2,4.5864419999999999,tracked,0.011117,0,0
976053295633328000,processed,12.142967088149579,-5.0479912232677009,-1.1971395995745595,38,30,2,3.8471639999999998,tracked,0.0094240000000000001,0,0
976053295705592000,processed,12.173414536877981,-5.1062003214264546,-1.1951476741718488,38,30,2,4.6031570000000004,tracked,0.0094649999999999995,0,0
976053296236874000,processed,12.187465208073874,-5.1496008905610386,-1.1954155635755936,38,30,2,5.6076649999999999,tracked,0.010997,0,0
976053296238013000,processed,12.211339496769709,-5.2105348766934227,-1.1988596080109799,38,30,2,5.8223000000000003,tracked,0.010626,0,0
976053296305168000,processed,12.228130122501472,-5.2565196143118573,-1.199633269974772,38,30,2,6.1853980000000002,tracked,0.0099950000000000004,0,0
976053296829823000,processed,12.252992765679201,-5.315817134899369,-1.2008543985918561,38,30,2,8.7567350000000008,tracked,0.01282,0,0
976053296831050000,processed,12.269096136248052,-5.3659334873249316,-1.2017847060526103,38,30,2,5.970764,tracked,0.011136999999999999,0,0
976053296885448000,processed,12.288840902878386,-5.4199558326502393,-1.2103444648749941,38,30,2,7.1892259999999997,tracked,0.011027,0,0
976053297348905000,processed,12.304319418006358,-5.4592381811380442,-1.2120407249538641,38,30,2,5.4124509999999999,tracked,0.010466,0,0
976053297352302000,processed,12.325597483779301,-5.5217082207658219,-1.2100048257629956,38,30,2,4.2116759999999998,tracked,0.026700000000000002,0,0
976053297511964000,processed,12.346506199399943,-5.5723495709555131,-1.2122140913886026,38,30,2,4.5250089999999998,tracked,0.0088129999999999997,0,0
976053297984005000,processed,12.363462490286803,-5.6214407294145907,-1.2139319442534713,38,30,2,8.6189560000000007,tracked,0.01357,0,0
976053298205229000,processed,12.424321469934219,-5.763981540269711,-1.2321979037931721,38,30,2,7.2812049999999999,tracked,0.011476999999999999,0,0
976053298223570000,processed,12.379035609410854,-5.6566841773288443,-1.2187795651666244,38,30,2,7.7297029999999998,tracked,0.013610000000000001,0,0
976053298233870000,processed,12.414323609655202,-5.6950821788329682,-1.2285622402107108,34,30,2,3.8194219999999999,tracked,0.0093039999999999998,0,0
976053298610626000,processed,12.445206373515116,-5.8000757290236766,-1.2380904251951199,34,30,2,4.288862,tracked,0.0094039999999999992,0,0
