sequence,hypothesis,usable,overlap,mean_log_likelihood,x,y,yaw,mass,particles,status,consecutive_weak_scans,reference_submap,correction_m,pf_frontend_distance_m,nodes,submaps,pose_source,proposal_pose_decision,proposal_ess,proposal_local_mass,proposal_position_std_m,proposal_yaw_std_rad,proposal_mean_offset_m,tracking_matcher,tracking_points,tracking_prior_mode,prior_evaluated,prior_cov_xx,prior_cov_xy,prior_cov_xyaw,prior_cov_yy,prior_cov_yyaw,prior_cov_yawyaw,icp_decision,icp_inlier_ratio,icp_rmse,icp_condition_number,icp_correction_m,scan_proposal_status,scan_proposals,frontend_proposals,scan_proposal_fraction,log_p_over_q_min,log_p_over_q_max
3008,58,1,1,-0.027610203521685171,-5.9641312403769389,-13.781306363821262,1.7004156970067916,0.60716012651171236,17,tracked,0,62,0.0077320413384453224,0.068658646299401799,958,64,frontend,estimator_disabled,80.125205940506959,1,0.047344485722268508,0.013481051236649321,0.069598425715490964,probability_ceres,105,odometry,1,0.010245141206792357,-0.00017201271673310725,9.6066018309381231e-05,0.010135590587641951,0.00013141012816199107,0.0028761786570821518,disabled,0,0,0,0,mixture,136,0,6.6867897194505981e-11,6.6867400505543628e-11,6.6868288683963328e-11
3008,62,1,1,-0.027610203521685823,-5.9976862876383086,-13.804808139867859,1.7050720095080465,0.39283987348828769,11,tracked,0,62,0.0077320413384414158,0.067743225115406536,958,64,frontend,estimator_disabled,47.187118875376306,1,0.061791292508645186,0.013577939314256774,0.069011245424615911,probability_ceres,105,odometry,1,0.010245141206792357,-0.00017201271673310725,9.6066018309381217e-05,0.010135590587641951,0.0001314101281619911,0.0028761786570821518,disabled,0,0,0,0,mixture,88,0,6.6867897195564785e-11,6.6867400505543628e-11,6.6868288683963328e-11
3008,59,1,1,-0.027610203521686263,-5.9641312442322487,-13.781306364228142,1.7004156971280813,9.1500292311348318e-41,1,tracked,0,62,0.0077320413384451871,0.10325354536445527,958,64,frontend,estimator_disabled,6.404183188590852,1,0.020054109450045078,0.010893280344420277,0.10109840482410791,probability_ceres,105,odometry,1,0.010245141206792357,-0.0001720127167331073,9.6066018309381258e-05,0.010135590587641951,0.00013141012816199107,0.0028761786570821518,disabled,0,0,0,0,mixture,8,0,6.6867897193880956e-11,6.6867400505543628e-11,6.6867400505543628e-11
3008,63,1,1,-0.027610203521685642,-5.9976862892862437,-13.804808139868531,1.7050720095286893,4.4597653631460715e-42,1,tracked,0,62,0.0077320413384414158,0.10422447101747565,958,64,frontend,estimator_disabled,6.1567496590822843,1.0000000000000002,0.016558861470211766,0.015980292724974237,0.096660557969963132,probability_ceres,105,odometry,1,0.010245141206792357,-0.00017201271673310725,9.6066018309381231e-05,0.010135590587641951,0.00013141012816199107,0.0028761786570821518,disabled,0,0,0,0,mixture,8,0,6.686789719547903e-11,6.6867400505543628e-11,6.6867400505543628e-11
3009,58,1,0.9907407407407407,-0.023591873263996869,-5.9732430622686259,-13.7355292361934,1.7058019627094565,0.60716012651171236,17,tracked,0,62,0.013847314388924069,0.064855375501561383,959,64,frontend,estimator_disabled,66.059502666961052,1.0000000000000007,0.042556162816982442,0.013253304229511459,0.066189741706733668,probability_ceres,108,odometry,1,0.010248375789121829,-0.00017569623638160378,9.552516156346808e-05,0.010138965009324121,0.00012979156037900124,0.0028964725751318499,disabled,0,0,0,0,mixture,136,0,0.00040638057505006298,1.4231371029183038e-05,0.00040646317001424848
3009,62,1,0.9907407407407407,-0.023591873263996692,-6.0070111625937512,-13.759073935828557,1.7104582752107111,0.39283987348828769,11,tracked,0,62,0.01384731438892382,0.065869388986640173,959,64,frontend,estimator_disabled,41.457819747384555,1.0000000000000002,0.066759179072664723,0.012529992481665937,0.065719621078051876,probability_ceres,108,odometry,1,0.010248375789121829,-0.00017569623638160378,9.552516156346808e-05,0.010138965009324121,0.00012979156037900126,0.0028964725751318499,disabled,0,0,0,0,mixture,88,0,0.00040638057506043056,-0.0003802809819415387,0.00040646317002401844
3009,59,1,0.9907407407407407,-0.023591873263997989,-5.9732430661294984,-13.735529236601387,1.7058019628307459,9.1500292311348318e-41,1,tracked,0,62,0.013847314388925057,0.092903175019950796,959,64,frontend,estimator_disabled,4.3826257945414575,1,0.014987290945725616,0.016601957143529116,0.09005343935424695,probability_ceres,108,odometry,1,0.010248375789121829,-0.00017569623638160378,9.552516156346808e-05,0.010138965009324121,0.00012979156037900124,0.0028964725751318499,disabled,0,0,0,0,mixture,8,0,0.00040638057503172593,0.00040468453293662776,0.00040646316999470855
3009,63,1,0.9907407407407407,-0.023591873263999554,-6.0070111642426589,-13.759073935829417,1.7104582752313537,4.4597653631460715e-42,1,tracked,0,62,0.013847314388924822,0.091927831884266564,959,64,frontend,estimator_disabled,4.0311714218009662,1,0.017285530025364711,0.013817073359714225,0.10911280900518606,probability_ceres,108,odometry,1,0.010248375789121829,-0.00017569623638160378,9.552516156346808e-05,0.010138965009324121,0.00012979156037900126,0.0028964725751318499,disabled,0,0,0,0,mixture,8,0,0.00040638057501440444,0.00040543836282047607,0.00040646316997694498
3010,58,1,1,-0.01774909325593383,-5.981491466127336,-13.68125223964811,1.716816882360781,1,30,tracked,0,62,0.0034330095082587119,0.061818360935583565,959,64,frontend,estimator_disabled,114.29951692115588,1.0000000000000002,0.050806969113748053,0.013651538460337481,0.062131119387366193,probability_ceres,108,odometry,1,0.010229610872849019,-0.0001562303574609324,8.9908433601547375e-05,0.010119728327989628,0.00012692388569858246,0.0028412579684745655,disabled,0,0,0,0,mixture,240,162,0.6736288516699267,-125.14036190853298,1.1100661198990487
3011,58,1,1,-0.02082662324655301,-5.9902931387668321,-13.623725940547825,1.7231707000694476,1,30,tracked,0,62,0.00068012016138336738,0.059411819214004492,959,64,frontend,estimator_disabled,100.95084944057788,1.0000000000000002,0.049341089688773605,0.012913624199305007,0.059685652214603035,probability_ceres,104,odometry,1,0.010243714646637817,-0.00015950185348812489,8.880081352774501e-05,0.010117808207531293,0.00013051564587493483,0.0028584744491108351,disabled,0,0,0,0,mixture,240,185,0.77817395355792629,-5.8652627125381382,0.92573230323717048
3012,58,1,1,-0.012443451788361946,-5.9991892225012631,-13.559571776399615,1.7351049875828592,0.49557237464180015,15,tracked,0,63,0.0065251677357978065,0.058757460346287413,960,64,frontend,estimator_disabled,46.758860837909019,1.0000000000000004,0.054072522249807096,0.012874165881815445,0.060296625929802165,probability_ceres,103,odometry,1,0.010335156971990812,-8.4070100388998085e-05,3.8964395307296874e-05,0.010030766662364595,0.00015112356225261358,0.0028743657625366313,disabled,0,0,0,0,mixture,120,79,0.70326547837295017,-20.798220147113138,1.2149171310952749
3012,64,1,1,-0.01244345178836136,-6.050972007437311,-13.580487295928673,1.7416153677740154,0.50442762535819985,15,tracked,0,63,0.0065251677357945981,0.060351221869038296,960,64,frontend,estimator_disabled,49.194890860384653,1,0.040623924929985858,0.012006210819236153,0.061794373186482295,probability_ceres,103,odometry,1,0.010335156971990812,-8.4070100388998085e-05,3.8964395307296874e-05,0.010030766662364595,0.00015112356225261358,0.0028743657625366313,disabled,0,0,0,0,mixture,120,83,0.70326547837198916,-333.07214157391741,1.214917406488742
3013,58,1,0.97115384615384615,-0.061298266962758349,-6.0018017069922083,-13.520943032671498,1.7498349271023748,0.48577261603105165,15,tracked,0,63,0.010815732257895819,0.062749158963743973,960,64,frontend,estimator_disabled,70.007292267719819,0.99999999999999989,0.050186776085726269,0.016480267197277663,0.06431941446028791,probability_ceres,104,odometry,1,0.010110151562887788,-2.3292068727860578e-05,1.5515556340802508e-05,0.010007126963046242,7.1972603090520213e-05,0.0026485455416150111,disabled,0,0,0,0,mixture,120,0,6.870020224424723e-23,0,0
3013,64,1,0.97115384615384615,-0.061298266962756892,-6.0538359225947351,-13.541876378985425,1.7563453072935329,0.5142273839689484,15,tracked,0,63,0.010815732257887657,0.066111075141831357,960,64,frontend,estimator_disabled,65.496572379084554,0.99999999999999956,0.051199024993239008,0.016854974963466406,0.065350055155453848,probability_ceres,104,odometry,1,0.010110151562887788,-2.3292068727860723e-05,1.5515556340802606e-05,0.010007126963046242,7.19726030905202e-05,0.0026485455416150111,disabled,0,0,0,0,mixture,120,0,6.8700202243202592e-23,0,0
3014,58,1,0.99019607843137258,-0.036094500555055788,-6.01606177689278,-13.46274662176044,1.7509853976807015,0.48246989932681916,15,tracked,0,63,0.0036735782985992589,0.058214679640446812,960,64,frontend,estimator_disabled,66.940458991032472,1.0000000000000004,0.054899886996095548,0.015063095625411844,0.057475498004434633,probability_ceres,102,odometry,1,0.01032580367609987,-6.6810299724801719e-05,3.2016206096760439e-05,0.010023089860685447,0.00015181554060593569,0.0028432864479212721,disabled,0,0,0,0,mixture,120,1,0.008438598688277477,-103.68379795263989,0.0084744052425786975
3014,64,1,0.99019607843137258,-0.036094500555059909,-6.0684745683737908,-13.483774039219679,1.7574957778718543,0.51753010067318084,15,tracked,0,63,0.0036735782985928517,0.061602213598211761,960,64,frontend,estimator_disabled,58.795419599720788,0.99999999999999856,0.0540509821648055,0.016684424837002318,0.05932269191563197,probability_ceres,102,odometry,1,0.01032580367609987,-6.6810299724801624e-05,3.2016206096760385e-05,0.010023089860685447,0.00015181554060593569,0.0028432864479212721,disabled,0,0,0,0,mixture,120,1,0.0084385986885292703,-69.983669837469151,0.0084744052428327166
3015,58,1,0.99047619047619051,-0.038138285116143776,-6.0483130317919223,-13.299271054400116,1.7658129958083741,0.4664362557795485,15,tracked,0,63,0.0093902437756238893,0.052807328710485303,961,65,frontend,estimator_disabled,32.994215017726866,1.0000000000000002,0.07437412748637863,0.019589742206790481,0.052375881417327408,probability_ceres,105,odometry,1,0.012924432009300834,-0.00063851002757795393,0.0001572781365565801,0.010269445836558182,0.00068983602926809585,0.0055750163013164426,disabled,0,0,0,0,mixture,120,93,0.77002756677219553,-2.2061969816557334,0.78836931848485481
3015,64,1,0.99047619047619051,-0.03813828511614669,-6.1017894203670151,-13.320511902755003,1.7723233759995285,0.5335637442204515,15,tracked,0,63,0.0093902437756562662,0.068997587163193638,961,65,frontend,estimator_disabled,32.663078842323173,1.0000000000000009,0.067452713525506872,0.019810928855265645,0.05319093301655424,probability_ceres,105,odometry,1,0.012924432009300829,-0.0006385100275779664,0.0001572781365565834,0.010269445836558188,0.0006898360292680951,0.0055750163013164426,disabled,0,0,0,0,mixture,120,91,0.77002756677173523,-2.8752165609767548,0.82672924194966679
3016,58,1,1,-0.02393047448722558,-6.0296991502677573,-13.408522073338814,1.7533310584638246,0.46725787085973453,15,tracked,0,63,0.0073618213246629772,0.057477316927176808,962,65,frontend,estimator_disabled,20.511332213742666,1.0000000000000002,0.06619846706810846,0.020119163907981706,0.050367013103624028,probability_ceres,100,odometry,1,0.011330521625561562,-0.00026320520791069655,-7.5286139582076485e-05,0.010098038428948028,-0.00036793917311910452,0.0038847550984565478,disabled,0,0,0,0,mixture,120,82,0.70860578182094414,-10.418954014828721,0.97211013027388926
3016,64,1,1,-0.023930474487226374,-6.0824646726715406,-13.429639423807409,1.7598414386549801,0.53274212914026542,15,tracked,0,63,0.0073618213246716101,0.068855189548278933,962,65,frontend,estimator_disabled,19.529664914381918,1.0000000000000009,0.085690963989110788,0.019251877120908215,0.054767550867426122,probability_ceres,100,odometry,1,0.011330521625561561,-0.00026320520791070094,-7.5286139582077745e-05,0.01009803842894803,-0.00036793917311910425,0.0038847550984565478,disabled,0,0,0,0,mixture,120,87,0.70860578182122047,-9.5812518031086142,1.0825438161662859
3017,58,1,1,-0.035251413894376714,-6.0357528455074094,-13.363853714971636,1.7596793779059308,0.46781880385906871,15,tracked,0,63,0.013946636735247141,0.05584000225101992,962,65,frontend,estimator_disabled,25.500088294030245,1.0000000000000004,0.064990861516322884,0.019560451914394188,0.051959318154011884,probability_ceres,104,odometry,1,0.010331129051066366,-7.0058360328994926e-05,3.3443728328153265e-05,0.010024498384482243,0.00015365531379420578,0.0028467550984565548,disabled,0,0,0,0,mixture,120,1,0.02447597875632012,-0.17813971291375097,0.024780494677116849
3017,64,1,1,-0.035251413894375576,-6.0888090455597226,-13.385011423651344,1.7661897580970871,0.53218119614093129,15,tracked,0,63,0.013946636735236139,0.058571707107767136,962,65,frontend,estimator_disabled,23.450796057396641,0.99999999999999989,0.080625518292542997,0.019203542891840033,0.054555304529710316,probability_ceres,104,odometry,1,0.010331129051066366,-7.005836032899559e-05,3.3443728328153604e-05,0.010024498384482243,0.00015365531379420573,0.0028467550984565548,disabled,0,0,0,0,mixture,120,1,0.024475978755806906,-0.03202948737593303,0.024780494676591047
3018,58,1,0.97115384615384615,-0.068884636294954879,-6.0647397564745447,-13.235505382962527,1.766600134525925,0.40893035872047112,15,tracked,0,63,0.014608414717240684,0.066067651673457878,962,65,frontend,estimator_disabled,7.7396361001589007,0.9999999904443857,0.069543589523819421,0.018892368321924508,0.053015059798371032,probability_ceres,104,odometry,1,0.011327246539191605,-0.00027074479533136637,7.7541507555155235e-05,0.010101313515317996,0.0003674704784534637,0.0038847550984565564,disabled,0,0,0,0,mixture,120,60,0.52926360753286028,-9.2141325883440857,0.75345641313961487
3018,64,1,0.97115384615384615,-0.068884636294970963,-6.1186309327586699,-13.256854526135733,1.7731105147170776,0.59106964127952899,15,tracked,0,63,0.014608414717225526,0.061180694505805031,962,65,frontend,estimator_disabled,10.625549647961478,1.0000000000000007,0.0747879921274993,0.017932284790257179,0.0512799262873187,probability_ceres,104,odometry,1,0.011327246539191605,-0.00027074479533136794,7.7541507555155723e-05,0.010101313515317996,0.00036747047845346359,0.0038847550984565564,disabled,0,0,0,0,mixture,120,57,0.52926360753381274,-17.794601943384727,0.75345701793517961
3019,58,1,1,-0.016157846950890505,-6.0663725029020652,-13.207881112977971,1.7800932204124478,0.39741265894371713,15,tracked,0,63,0.0040656155495789187,0.065538494148260268,962,65,frontend,estimator_disabled,20.25255406883166,0.99999999999999978,0.042127453074633163,0.017329872712190664,0.059924138742100036,probability_ceres,104,odometry,1,0.010082218723971324,-1.5328332845742565e-05,1.2991960883906713e-05,0.01000481042052068,6.8088583043266312e-05,0.0025962870365769343,disabled,0,0,0,0,mixture,120,0,1.8426329285795429e-54,0,0
3019,64,1,1,-0.016157846950891952,-6.1204434878139509,-13.229241471302053,1.7866036006036039,0.60258734105628275,15,tracked,0,63,0.0040656155495736902,0.059356056449027632,962,65,frontend,estimator_disabled,27.930721845362772,0.99999999999999978,0.083857499104204078,0.013548810553238196,0.054346110200923198,probability_ceres,104,odometry,1,0.010082218723971324,-1.5328332845742944e-05,1.2991960883907049e-05,0.01000481042052068,6.8088583043266244e-05,0.0025962870365769343,disabled,0,0,0,0,mixture,120,0,1.8426329291625606e-54,0,0
3020,64,1,0.98058252427184467,-0.05505515094393696,-6.1352349165008944,-13.17824825702616,1.7892882157836523,0.61924993952830876,18,tracked,0,63,0.0059024948099111645,0.051332733016268686,962,65,frontend,estimator_disabled,69.079742232352146,0.99999999999999978,0.076259535378808863,0.013926486693491402,0.050867977161860999,probability_ceres,103,odometry,1,0.010321719414783902,-6.0730277921498704e-05,2.9198141204536606e-05,0.010020587416387762,0.0001504461130068943,0.002837211538688723,disabled,0,0,0,0,mixture,144,0,0.00043422837494930369,-0.00061916419772511944,0.00043432267939103042
3020,58,1,0.98058252427184467,-0.055055150943931368,-6.0808316352554712,-13.156792682229179,1.7827778355924975,0.38075006047169119,12,tracked,0,63,0.0059024948099095182,0.063641076086171575,962,65,frontend,estimator_disabled,34.762688675889599,0.99999999999999967,0.051441199057974368,0.021124714862431445,0.056897868223333849,probability_ceres,103,odometry,1,0.010321719414783902,-6.073027792149823e-05,2.9198141204536366e-05,0.010020587416387762,0.00015044611300689433,0.002837211538688723,disabled,0,0,0,0,mixture,96,0,0.0004342283749669332,0.00024186208303067502,0.00043432267940879399
3021,64,1,0.99029126213592233,-0.030786227348583738,-6.1409150751603345,-13.115321454782638,1.802433781033923,0.63159097069377379,18,tracked,0,63,0.0088563888404191021,0.05673804687147823,962,65,frontend,estimator_disabled,66.868271577652166,0.99999999999999978,0.067133533238117826,0.015563528841113179,0.062332832744431181,probability_ceres,103,odometry,1,0.010337964773681832,-6.146970498049552e-05,2.8905229724523989e-05,0.010020744725086895,0.00015457336806919836,0.0028529192248967867,disabled,0,0,0,0,mixture,144,0,3.0813998594706544e-11,3.0813573914656445e-11,3.0814462093076145e-11
3021,58,1,0.99029126213592233,-0.030786227348584081,-6.0861019990256393,-13.093830233827603,1.7959234008427656,0.3684090293062261,12,tracked,0,63,0.0088563888404168192,0.068610997656028461,962,65,frontend,estimator_disabled,35.795296993420848,0.99999999999999989,0.04341978938982536,0.018127778154825008,0.06634127232011848,probability_ceres,103,odometry,1,0.010337964773681832,-6.1469704980494599e-05,2.8905229724523535e-05,0.010020744725086893,0.00015457336806919844,0.0028529192248967867,disabled,0,0,0,0,mixture,96,0,3.0813998594918044e-11,3.0813573914656445e-11,3.0814462093076145e-11
