sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
3782,46,80,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3782,46,81,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3783,46,80,no_loop,0.5,0.5019221317309398,-0.68931028739597544,-0.29892811364487359,1,1,144,0.49807786826906031,pending
3783,46,81,loop,0.5,0.49807786826906031,-0.6969988521946805,-0.30661667844357865,1,1,144,0.49807786826906031,pending
3784,46,80,no_loop,0.5019221317309398,0.48614679215266393,-0.72124465922059744,-0.5893235346893948,2,2,144,0.51385320784733612,pending
3784,46,81,loop,0.49807786826906031,0.51385320784733612,-0.66581764216059613,-0.52620795283068844,2,2,144,0.51385320784733612,pending
3785,46,80,no_loop,0.48614679215266393,0.48600848519337436,-0.72152919598842791,-0.91550756151481139,3,3,140,0.51399151480662575,pending
3785,46,81,loop,0.51385320784733612,0.51399151480662575,-0.66554852182154878,-0.91495390440793356,3,3,140,0.51399151480662575,pending
3786,46,80,no_loop,0.48600848519337436,0.49392172929532585,-0.70537821706960113,-0.76628962532879874,4,4,140,0.50607827070467426,pending
3786,46,81,loop,0.51399151480662575,0.50607827070467426,-0.68106393647008823,-0.79795601889616474,4,4,140,0.50607827070467426,pending
3787,46,80,no_loop,0.49392172929532585,0.48099535994339354,-0.73189765561023701,-0.72224370458012466,5,5,143,0.51900464005660651,pending
3787,46,81,loop,0.50607827070467426,0.51900464005660651,-0.65584245547739539,-0.67050278504679572,5,5,143,0.51900464005660651,pending
3788,46,81,loop,0.51900464005660651,0.49906914097306082,-0.69501063376478878,-0.77249045800786664,6,6,121,0.49906914097306082,pending
3788,46,80,no_loop,0.48099535994339354,0.50093085902693923,-0.69128719335522049,-0.69271181746545674,6,6,121,0.49906914097306082,pending
3789,46,81,loop,0.49906914097306082,0.49850131853387097,-0.6961490445809918,-0.61074669035008711,7,7,138,0.49850131853387097,pending
3789,46,80,no_loop,0.50093085902693923,0.50149868146612897,-0.69015430076380457,-0.60847538694246817,7,7,138,0.49850131853387097,pending
3790,46,81,loop,0.49850131853387097,0.49477676306919638,-0.70364860183577316,-0.74495023845291719,8,8,147,0.49477676306919638,pending
3790,46,80,no_loop,0.50149868146612897,0.50522323693080373,-0.68275489405524115,-0.73005127448957263,8,8,147,0.49477676306919638,pending
3791,46,81,loop,0.49477676306919638,0.46860626123367488,-0.75799239142349661,-0.85093628074457883,9,9,145,0.46860626123367488,pending
3791,46,80,no_loop,0.50522323693080373,0.53139373876632512,-0.63225202825063109,-0.74608962535224554,9,9,145,0.46860626123367488,pending
3792,46,81,loop,0.46860626123367488,0.48170814296903708,-0.73041686084064572,-0.71414765318348428,10,10,140,0.48170814296903708,pending
3792,46,80,no_loop,0.53139373876632512,0.51829185703096292,-0.65721676482835256,-0.76668792034405642,10,10,140,0.48170814296903708,pending
3793,46,81,loop,0.48170814296903708,0.47963008003120644,-0.73474013879802058,-0.80841957365082084,11,11,134,0.47963008003120644,pending
3793,46,80,no_loop,0.51829185703096292,0.52036991996879356,-0.65321533576534563,-0.80009486663043927,11,11,134,0.47963008003120644,pending
3794,46,81,loop,0.47963008003120644,0.52608505932185878,-0.64229236958066327,-0.77855532578634667,12,12,128,0.52608505932185878,pending
3794,46,80,no_loop,0.52036991996879356,0.47391494067814122,-0.74672742343626219,-0.96451518267462055,12,12,128,0.52608505932185878,pending
3795,46,81,loop,0.52608505932185878,0.57678566010126919,-0.55028455444861479,-1.492269004046852,13,13,103,0.57678566010126919,pending
3795,46,80,no_loop,0.47391494067814122,0.42321433989873081,-0.8598765145633156,-1.6974259103059537,13,13,103,0.57678566010126919,pending
3796,46,81,loop,0.57678566010126919,0.62269932570184827,-0.47369149996629178,-1.0249330356165149,14,14,116,0.62269932570184827,pending
3796,46,80,no_loop,0.42321433989873081,0.37730067429815173,-0.97471286484635611,-1.2163624403818785,14,14,116,0.62269932570184827,pending
3797,46,81,loop,0.62269932570184827,0.5884192294106505,-0.53031560994139326,-1.5544369132112836,15,15,99,0.5884192294106505,pending
3797,46,80,no_loop,0.37730067429815173,0.41158077058934944,-0.88774999479836225,-1.4108499331881881,15,15,99,0.5884192294106505,pending
3798,46,81,loop,0.5884192294106505,0.56581452645084007,-0.56948894626460689,-1.1599966243599606,16,16,104,0.56581452645084007,pending
3798,46,80,no_loop,0.41158077058934944,0.43418547354915987,-0.83428347776512579,-1.0673567710035106,16,16,104,0.56581452645084007,pending
3799,46,81,loop,0.56581452645084007,0.59829623505009555,-0.51366927135190465,-0.72030458322611413,17,17,103,0.59829623505009555,pending
3799,46,80,no_loop,0.43418547354915987,0.40170376494990451,-0.91204036511936248,-0.85388114549305305,17,17,103,0.59829623505009555,pending
3800,46,81,loop,0.59829623505009555,0.56775133060012395,-0.56607175436183299,-1.4051564346671781,18,18,120,0.56775133060012395,pending
3800,46,80,no_loop,0.40170376494990451,0.43224866939987605,-0.83875423273492444,-1.2794678192728119,18,18,120,0.56775133060012395,pending
3801,46,81,loop,0.56775133060012395,0.52265852470502561,-0.64882694459395929,-0.7829363917476635,19,19,119,0.52265852470502561,pending
3801,46,80,no_loop,0.43224866939987605,0.47734147529497428,-0.73952316309291921,-0.60095013187353197,19,19,119,0.52265852470502561,pending
3802,46,81,loop,0.52265852470502561,0.51909472105012533,-0.65566890562827718,-1.6267802430292504,20,20,103,0.51909472105012533,pending
3802,46,80,no_loop,0.47734147529497428,0.48090527894987467,-0.73208495352883673,-1.6125000724308503,20,20,103,0.51909472105012533,pending
3803,46,81,loop,0.51909472105012533,0.4055429163510571,-0.90252857538924003,-1.2571041223517252,21,21,102,0.4055429163510571,pending
3803,46,80,no_loop,0.48090527894987467,0.59445708364894279,-0.52010675444116705,-0.79826625350309266,21,21,102,0.4055429163510571,pending
3804,46,81,loop,0.4055429163510571,0.38520560079580396,-0.95397805919553247,-0.85863249477888481,22,22,114,0.38520560079580396,pending
3804,46,80,no_loop,0.59445708364894279,0.61479439920419598,-0.48646737730682377,-0.77354363383824909,22,22,114,0.38520560079580396,pending
3805,46,80,no_loop,0.61479439920419598,0.62194045427660483,-0.47491092349989139,-0.82662489378938941,23,23,98,0.37805954572339517,pending
3805,46,81,loop,0.38520560079580396,0.37805954572339517,-0.97270356740006969,-0.85690685580085901,23,23,98,0.37805954572339517,pending
3806,46,80,no_loop,0.62194045427660483,0.63053746781939723,-0.46118269977673754,-0.65095149265581398,24,24,113,0.36946253218060277,pending
3806,46,81,loop,0.37805954572339517,0.36946253218060277,-0.9957059451410265,-0.68768209411992465,24,24,113,0.36946253218060277,pending
3807,46,80,no_loop,0.63053746781939723,0.61900551645670909,-0.4796410944524227,-0.48235444403137651,25,25,106,0.38099448354329102,pending
3807,46,81,loop,0.36946253218060277,0.38099448354329102,-0.96497038284925618,-0.43316048706392118,25,25,106,0.38099448354329102,pending
3808,46,80,no_loop,0.61900551645670909,0.62769152335427081,-0.46570643804444883,-0.40179059446448795,26,26,107,0.37230847664572925,pending
3808,46,81,loop,0.38099448354329102,0.37230847664572925,-0.98803253004214109,-0.43878739806534672,26,26,107,0.37230847664572925,pending
3809,46,80,no_loop,0.62769152335427081,0.650025882658542,-0.4307430974105485,-0.4385324187012194,27,27,105,0.34997411734145795,pending
3809,46,81,loop,0.37230847664572925,0.34997411734145795,-1.0498960776861246,-0.53535930697910317,27,27,105,0.34997411734145795,pending
3810,46,80,no_loop,0.650025882658542,0.63844003425380214,-0.44872752451543751,-0.56802762439760879,28,28,102,0.36155996574619775,pending
3810,46,81,loop,0.34997411734145795,0.36155996574619775,-1.0173273707908468,-0.51747449039744198,28,28,102,0.36155996574619775,pending
3811,46,80,no_loop,0.63844003425380214,0.63834261401612591,-0.44888012721253268,-0.57267531816787676,29,29,104,0.3616573859838742,pending
3811,46,81,loop,0.36155996574619775,0.3616573859838742,-1.0170579628790133,-0.57225330755894821,29,29,104,0.3616573859838742,pending
3812,46,80,no_loop,0.63834261401612591,0.64023732765442043,-0.44591634690678483,-0.51317551490133617,30,30,104,0.35976267234557957,undecided
3812,46,81,loop,0.3616573859838742,0.35976267234557957,-1.0223107084130185,-0.52139204074108925,30,30,104,0.35976267234557957,undecided
3822,47,80,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3822,47,82,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3823,47,80,no_loop,0.5,0.50523871166971146,-0.68272426501684846,-0.35749771477491077,1,1,108,0.49476128833028854,pending
3823,47,82,loop,0.5,0.49476128833028854,-0.70367987852874558,-0.37845332828680789,1,1,108,0.49476128833028854,pending
3824,47,80,no_loop,0.50523871166971146,0.51085289415198987,-0.67167360859520508,-0.40289769205470938,2,2,107,0.48914710584801019,pending
3824,47,82,loop,0.49476128833028854,0.48914710584801019,-0.71509200479249202,-0.42536047474009919,2,2,107,0.48914710584801019,pending
3825,47,80,no_loop,0.51085289415198987,0.48166412628974908,-0.73050824125655178,-0.56202868193411426,3,3,106,0.51833587371025092,pending
3825,47,82,loop,0.48914710584801019,0.51833587371025092,-0.6571318420002068,-0.44523388648048234,3,3,106,0.51833587371025092,pending
3826,47,80,no_loop,0.48166412628974908,0.48084849120758649,-0.73220304558964533,-0.49055678542203207,4,4,97,0.51915150879241345,pending
3826,47,82,loop,0.51833587371025092,0.51915150879241345,-0.65555951396238421,-0.48728965305111593,4,4,97,0.51915150879241345,pending
3827,47,80,no_loop,0.48084849120758649,0.469551256578423,-0.75597781360172722,-0.54075401161370262,5,5,106,0.53044874342157711,pending
3827,47,82,loop,0.51915150879241345,0.53044874342157711,-0.63403194497102411,-0.49545167461026063,5,5,106,0.53044874342157711,pending
3828,47,80,no_loop,0.469551256578423,0.48112676033355378,-0.73162450859863015,-0.59386139452842723,6,6,111,0.51887323966644616,pending
3828,47,82,loop,0.53044874342157711,0.51887323966644616,-0.65609566521127571,-0.64027841977177591,6,6,111,0.51887323966644616,pending
3829,47,80,no_loop,0.48112676033355378,0.47863730449181086,-0.73681216151447393,-0.5899977998881849,7,7,108,0.52136269550818903,pending
3829,47,82,loop,0.51887323966644616,0.52136269550818903,-0.65130932682370768,-0.58002380858477309,7,7,108,0.52136269550818903,pending
3830,47,80,no_loop,0.47863730449181086,0.4785039403979276,-0.73709083322663427,-0.70306994510663245,8,8,111,0.52149605960207235,pending
3830,47,82,loop,0.52136269550818903,0.52149605960207235,-0.65105356046233454,-0.70253550703309897,8,8,111,0.52149605960207235,pending
3831,47,80,no_loop,0.4785039403979276,0.49689553725568664,-0.69937546158608555,-0.65744306694048293,9,9,111,0.5031044627443132,pending
3831,47,82,loop,0.52149605960207235,0.5031044627443132,-0.68695745103262806,-0.73106232915132541,9,9,111,0.5031044627443132,pending
3832,47,80,no_loop,0.49689553725568664,0.51077791039003329,-0.67182040088407868,-1.1265603306970176,10,10,111,0.48922208960996683,pending
3832,47,82,loop,0.5031044627443132,0.48922208960996683,-0.71493872163016103,-1.1820966619965574,10,10,111,0.48922208960996683,pending
3833,47,80,no_loop,0.51077791039003329,0.60840481690020343,-0.496914801303878,-0.68390410371717136,11,11,106,0.39159518309979663,pending
3833,47,82,loop,0.48922208960996683,0.39159518309979663,-0.93752666896375136,-1.0813976506309624,11,11,106,0.39159518309979663,pending
3834,47,80,no_loop,0.60840481690020343,0.69869225612504293,-0.3585448967468623,-0.73253930807972667,12,12,109,0.30130774387495701,pending
3834,47,82,loop,0.39159518309979663,0.30130774387495701,-1.1996231316329908,-1.1330056753059818,12,12,109,0.30130774387495701,pending
3835,47,80,no_loop,0.69869225612504293,0.77166499738115213,-0.25920476435322126,-0.79550372344136844,13,13,114,0.22833500261884795,pending
3835,47,82,loop,0.30130774387495701,0.22833500261884795,-1.4769414186752647,-1.1721621428772833,13,13,114,0.22833500261884795,pending
3836,47,80,no_loop,0.77166499738115213,0.82441585559800012,-0.19308019725655656,-1.2134242181232615,14,14,110,0.17558414440199988,pending
3836,47,82,loop,0.22833500261884795,0.17558414440199988,-1.7396368956961243,-1.5422442622407857,14,14,110,0.17558414440199988,pending
3837,47,80,no_loop,0.82441585559800012,0.86379336348284796,-0.1464217014176179,-0.8976320377723308,15,15,112,0.13620663651715212,pending
3837,47,82,loop,0.17558414440199988,0.13620663651715212,-1.9935821601898454,-1.1982357981049903,15,15,112,0.13620663651715212,pending
3838,47,80,no_loop,0.86379336348284796,0.86523170991470921,-0.14475793518798485,-1.4659185760490594,16,16,94,0.13476829008529081,pending
3838,47,82,loop,0.13620663651715212,0.13476829008529081,-2.0041983449324388,-1.4781985270212861,16,16,94,0.13476829008529081,pending
3839,47,80,no_loop,0.86523170991470921,0.82585257207248686,-0.19133900556509942,-1.4317273675376625,17,17,110,0.17414742792751312,pending
3839,47,82,loop,0.13476829008529081,0.17414742792751312,-1.747853051572831,-1.12880100380094,17,17,110,0.17414742792751312,pending
3840,47,80,no_loop,0.82585257207248686,0.81611045800529314,-0.20320556797650724,-1.139849297420646,18,18,102,0.18388954199470681,pending
3840,47,82,loop,0.17414742792751312,0.18388954199470681,-1.6934200168806535,-1.0735497003170607,18,18,102,0.18388954199470681,pending
3841,47,80,no_loop,0.81611045800529314,0.80505983477219312,-0.21683867541627344,-0.97352324279215097,19,19,101,0.1949401652278068,pending
3841,47,82,loop,0.18388954199470681,0.1949401652278068,-1.6350626124905514,-0.9015327309622827,19,19,101,0.1949401652278068,pending
3842,47,80,no_loop,0.80505983477219312,0.82421117467608851,-0.19332850196005191,-0.69065528810918408,20,20,101,0.17578882532391146,pending
3842,47,82,loop,0.1949401652278068,0.17578882532391146,-1.7384718604617835,-0.81757470953663791,20,20,101,0.17578882532391146,pending
3843,47,80,no_loop,0.82421117467608851,0.8242027864917435,-0.19333867923899106,-0.80097542384579556,21,21,103,0.17579721350825636,pending
3843,47,82,loop,0.17578882532391146,0.17579721350825636,-1.7384241442078938,-0.80091753031296675,21,21,103,0.17579721350825636,pending
3844,47,80,no_loop,0.8242027864917435,0.82068063012115144,-0.19762124628071354,-0.51177096283644019,22,22,101,0.17931936987884853,pending
3844,47,82,loop,0.17579721350825636,0.17931936987884853,-1.7185868736490506,-0.48765112523587484,22,22,101,0.17931936987884853,pending
3845,47,80,no_loop,0.82068063012115144,0.83055255647682036,-0.18566406899690713,-0.57586280637662624,23,23,98,0.16944744352317959,pending
3845,47,82,loop,0.17931936987884853,0.16944744352317959,-1.7752124679524184,-0.64444557796380053,23,23,98,0.16944744352317959,pending
3846,47,80,no_loop,0.83055255647682036,0.82793275773048958,-0.18882333836504939,-0.58302146749155481,24,24,98,0.17206724226951037,pending
3846,47,82,loop,0.16944744352317959,0.17206724226951037,-1.7598699351397689,-0.56451966531076292,24,24,98,0.17206724226951037,pending
3847,47,80,no_loop,0.82793275773048958,0.8268313909175109,-0.19015448513482835,-0.44386393475015851,25,25,95,0.1731686090824891,pending
3847,47,82,loop,0.17206724226951037,0.1731686090824891,-1.7534895401431392,-0.43615239298374964,25,25,95,0.1731686090824891,pending
3848,47,80,no_loop,0.8268313909175109,0.82562119490934538,-0.19161921245579461,-0.54142215996829002,26,26,103,0.17437880509065459,pending
3848,47,82,loop,0.1731686090824891,0.17437880509065459,-1.7465253053361749,-0.53299319784035926,26,26,103,0.17437880509065459,pending
3849,47,80,no_loop,0.82562119490934538,0.8447900803539905,-0.16866710810429753,-0.55599754054758677,27,27,106,0.15520991964600947,pending
3849,47,82,loop,0.17437880509065459,0.15520991964600947,-1.8629767580306045,-0.69540109759351321,27,27,106,0.15520991964600947,pending
3850,47,80,no_loop,0.8447900803539905,0.84611970283860816,-0.16709443666803325,-0.6012909021467685,28,28,114,0.15388029716139182,pending
3850,47,82,loop,0.15520991964600947,0.15388029716139182,-1.8715802699757078,-0.611467085528136,28,28,114,0.15388029716139182,pending
3851,47,80,no_loop,0.84611970283860816,0.84418864553009787,-0.16937929570038335,-0.4707175587009973,29,29,110,0.15581135446990202,pending
3851,47,82,loop,0.15388029716139182,0.15581135446990202,-1.8591092697035523,-0.45596169939649189,29,29,110,0.15581135446990202,pending
3852,47,80,no_loop,0.84418864553009787,0.84242577824758336,-0.17146971767190144,-0.56836700188903144,30,30,123,0.15757422175241673,undecided
3852,47,82,loop,0.15581135446990202,0.15757422175241673,-1.8478586824977983,-0.55502599271175934,30,30,123,0.15757422175241673,undecided
3867,48,80,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3867,48,83,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3868,48,80,no_loop,0.5,0.46790587172392517,-0.75948813208863053,-0.35358960924837213,1,1,143,0.53209412827607483,pending
3868,48,83,loop,0.5,0.53209412827607483,-0.63093487244149848,-0.22503634960124019,1,1,143,0.53209412827607483,pending
3869,48,80,no_loop,0.46790587172392517,0.46348929363619035,-0.76897199319405773,-0.19095266225528285,2,2,141,0.5365107063638096,pending
