candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
294,5081,4691,109,-1.2578356389813332,0.60236620798891016,-2.0437889524411186,belief,109,1,1,0.02283438340581791,0.007020301128333877,0.0149463732238235,0.0057798992631214715,0.9970927941757689,0.9970927941757689,0.9970927941757689,0.9970927941757689,0.68737811184538533,1,1,0.02283438340581791,0.007020301128333877,0.9970927941757689,0.9970927941757689,0,0,bayes_pending,1,73,1,1
295,5081,4737,109,-0.5909838530572642,1.8764880152382799,-2.9590237112771289,belief,109,1,1,0.020225402101277698,0.0047907076354639791,0.014679021527398363,0.004603835344832382,0.99774570379558503,0.99774570379558503,0.99774570379558503,0.99774570379558503,0.63656870221663342,1,0,0.020225402101277698,0.0047907076354639791,0.99774570379558503,0.99774570379558503,0,0,verified,0,73,1,1
296,5081,4611,109,1.1320121879071157,-1.3985249190108591,2.5605043372903791,belief,109,1,1,0.029907266425787761,0.016596601630791661,0.020155673541972969,0.0056213872747811321,0.99617040096767984,0.99617040096767984,0.99617040096767984,0.99617040096767984,0.42244332350027086,1,0,0.029907266425787761,0.016596601630791661,0.99617040096767984,0.99617040096767984,0,0,verified,0,73,1,1
297,5117,501,109,1.7886386477109046,-1.7348403251384366,0.88308246788907219,belief,111,1,1,0.017634667369019939,0.00023894124748232142,0.0091261211329850649,0.0023161251862909241,0.99926934478172236,0.99926934478172236,0.99926934478172236,0.99926934478172236,0.68579314739820052,1,1,0.017634667369019939,0.00023894124748232142,0.99926934478172236,0.99926934478172236,0,0,bayes_pending,1,74,1,1
298,5117,2190,109,0.97790167208577006,-0.83367078272507378,1.2878780617471801,belief,111,1,1,0.025743849972812562,0.00040393777079753327,0.015001839559883287,0.003764087642762994,0.99804319264754515,0.99804319264754515,0.99804319264754515,0.99804319264754515,0.62049283829625745,1,0,0.025743849972812562,0.00040393777079753327,0.99804319264754515,0.99804319264754515,0,0,verified,0,74,1,1
299,5117,565,111,0.31806303220153614,-1.0794738611777692,1.3824285539089789,belief,111,1,1,0.026592130934057025,0.002780833828879828,0.013967746428866392,0.0026945373639043406,0.99855414223456573,0.99855414223456573,0.99855414223456573,0.99855414223456573,0.4462331126312275,1,0,0.026592130934057025,0.002780833828879828,0.99855414223456573,0.99855414223456573,0,0,verified,0,74,1,1
300,5117,4611,111,1.2985765548211079,-0.50114079129194711,1.4492650529042581,belief,111,1,1,0.022904687898748062,0.00630631906055813,0.012937183400028716,0.002004492035692005,0.99886990232400852,0.99886990232400852,0.99886990232400852,0.99886990232400852,0.44444554513502982,1,0,0.022904687898748062,0.00630631906055813,0.99886990232400852,0.99886990232400852,0,0,verified,0,74,1,1
301,5157,565,111,0.54847634631816888,-0.22708281559301463,0.16710580536318734,belief,111,1,1,0.017080136669406186,0.0039978484050458025,0.012081486782485827,0.0027475611965765328,0.99881234939567731,0.99881234939567731,0.99881234939567731,0.99881234939567731,0.98937993873997321,1,1,0.017080136669406186,0.0039978484050458025,0.99881234939567731,0.99881234939567731,0,0,bayes_pending,1,75,1,1
302,5157,2190,111,1.2606668686369376,-0.0030305199304051234,0.077949328062948853,belief,111,1,1,0.011975873847305805,0.0020619993746925241,0.01051961959066436,0.0030675585666093564,0.99891530184208721,0.99891530184208721,0.99891530184208721,0.99891530184208721,0.98826874247516205,1,0,0.011975873847305805,0.0020619993746925241,0.99891530184208721,0.99891530184208721,0,0,verified,0,75,1,1
303,5157,4611,111,1.5140520549848178,0.37038033321533848,0.23891582749845397,belief,111,1,1,0.015858683245277734,0.0096431607722477289,0.012699458512466033,0.0032302746686653796,0.99858329161111725,0.99858329161111725,0.99858329161111725,0.99858329161111725,0.67351532429479954,1,0,0.015858683245277734,0.0096431607722477289,0.99858329161111725,0.99858329161111725,0,0,verified,0,75,1,1
304,5157,2236,111,-1.2174818899417761,-0.11098672476018212,0.22602390203833092,belief,111,1,1,0.024898896234504642,0.010285159949113085,0.020518943977205051,0.0041374316750963699,0.99681014216528963,0.99681014216528963,0.99681014216528963,0.99681014216528963,0.48837260108446162,1,0,0.024898896234504642,0.010285159949113085,0.99681014216528963,0.99681014216528963,0,0,verified,0,75,1,1
305,5157,4860,111,1.7622374608451286,0.75139221968430636,-0.51929240459923576,belief,111,1,1,0.027887780001199465,0.017141540562002896,0.022827449378609505,0.0014839735566457069,0.99699944378974836,0.99699944378974836,0.99699944378974836,0.99699944378974836,0.47386690494536921,1,0,0.027887780001199465,0.017141540562002896,0.99699944378974836,0.99699944378974836,0,0,verified,0,75,1,1
306,5198,565,113,2.051021801331097,-0.67902012724836613,-0.081043783208890205,belief,113,1,1,0.0028700434281025834,0.0018663948442809305,0.00094983850057194169,0.00023200651970747358,0.99999229649409516,0.99999229649409516,0.99999229649409516,0.99999229649409516,0.98644633983840857,1,1,0.0028700434281025834,0.0018663948442809305,0.99999229649409516,0.99999229649409516,0,0,bayes_pending,1,76,1,1
307,5198,2236,113,0.24559012041626821,-0.47474140027789563,-0.034189217425004574,belief,113,1,1,0.0063892658361489867,0.0023887929060956653,0.003068974328233652,0.0002606916616311777,0.99994427797081131,0.99994427797081131,0.99994427797081131,0.99994427797081131,0.98238181525421142,1,0,0.0063892658361489867,0.0023887929060956653,0.99994427797081131,0.99994427797081131,0,0,verified,0,76,1,1
308,5198,2190,113,2.7478895456760228,-0.63829017428903712,-0.16755422701480038,belief,113,1,1,0.0094617391759909547,0.0028882985283658221,0.0040986454719035151,0.00040938355298408071,0.9998982982345006,0.9998982982345006,0.9998982982345006,0.9998982982345006,0.98099117796214175,1,0,0.0094617391759909547,0.0028882985283658221,0.9998982982345006,0.9998982982345006,0,0,verified,0,76,1,1
309,5198,615,113,-0.49816135354307789,-0.62762862633320315,0.085234434590901534,belief,113,1,1,0.023016583573521869,0.0049615657991686282,0.0093987148727509452,0.00076453989082971019,0.99948015443065774,0.99948015443065774,0.99948015443065774,0.99948015443065774,0.7331615671531001,1,0,0.023016583573521869,0.0049615657991686282,0.99948015443065774,0.99948015443065774,0,0,verified,0,76,1,1
310,5198,2286,113,0.45556720050291377,-0.44525438359039288,-0.054976738206176719,belief,113,1,0,0.37752683495503725,0.011308134460456941,inf,inf,0,0,0,0,0.37998813189281805,0,0,0.37752683495503725,0.011308134460456941,0,0,0,0,forced_fit_failed,0,76,1,1
311,5263,565,113,3.3564275398974615,1.9008619671282034,0.96094354146302197,belief,113,1,1,0.0037340532629622732,0.0073782628629074278,0.001783334124992642,0.00055920083254726186,0.99996669705043628,0.99996669705043628,0.99996669705043628,0.99996669705043628,0.74212586627013877,1,1,0.0037340532629622732,0.0073782628629074278,0.99996669705043628,0.99996669705043628,0,0,bayes_pending,1,77,1,1
312,5263,2190,113,4.2650652207775162,1.8396786569633852,0.87935408764681744,belief,113,1,1,0.0048649532198096626,0.010593015567833864,0.0034283063608513001,0.00078245243585706918,0.999904096983248,0.999904096983248,0.999904096983248,0.999904096983248,0.72021060668318093,1,0,0.0048649532198096626,0.010593015567833864,0.999904096983248,0.999904096983248,0,0,verified,0,77,1,1
313,5263,2236,113,1.4339395152544487,2.1809855738844615,0.99773134234099226,belief,113,1,1,0.0032261541628230005,0.0045125722655611931,0.0034429954504002344,0.00079103533318508851,0.99990286110852877,0.99990286110852877,0.99990286110852877,0.99990286110852877,0.55453688569768089,1,0,0.0032261541628230005,0.0045125722655611931,0.99990286110852877,0.99990286110852877,0,0,verified,0,77,1,1
314,5308,565,115,3.9686852631780294,2.557626216781872,-0.15161337780154216,belief,115,1,1,0.0046063715905630409,0.0058826809366595767,0.0014936992346002793,0.00069194308148663394,0.99996366619089105,0.99996366619089105,0.99996366619089105,0.99996366619089105,0.71616963704196068,1,1,0.0046063715905630409,0.0058826809366595767,0.99996366619089105,0.99996366619089105,0,0,bayes_pending,1,78,1,1
315,5308,2236,115,1.9721390812761055,2.8821665722492287,-0.12996559123703161,belief,115,1,1,0.0054696596969347512,0.0059214568273899563,0.0028544011961816589,0.0004954170168717534,0.99994246527532904,0.99994246527532904,0.99994246527532904,0.99994246527532904,0.55626851490502205,1,0,0.0054696596969347512,0.0059214568273899563,0.99994246527532904,0.99994246527532904,0,0,verified,0,78,1,1
316,5308,615,115,0.80402922004331989,2.8827656748400003,0.014625723351807897,belief,115,1,1,0.0077589614271962992,0.009522137140215858,0.0027220563264109773,0.00071546480340458111,0.99993324334161182,0.99993324334161182,0.99993324334161182,0.99993324334161182,0.53507085333465532,1,0,0.0077589614271962992,0.009522137140215858,0.99993324334161182,0.99993324334161182,0,0,verified,0,78,1,1
317,5370,565,115,3.7704418420378216,2.6062169056751361,2.745197095047216,belief,115,1,1,0.0081420137174850159,1.7883611087280429e-05,0.0046942653371798912,0.00087278018388447967,0.99983950269051436,0.99983950269051436,0.99983950269051436,0.99983950269051436,0.54482308767207888,1,1,0.0081420137174850159,1.7883611087280429e-05,0.99983950269051436,0.99983950269051436,0,0,bayes_pending,1,79,1,1
318,5407,565,117,3.7695348996367777,2.452265478088461,-2.3441224996525771,belief,117,1,1,0.0084252685994106648,0.006952437895308616,0.0027122548865264858,0.0011707946398935914,0.99989059949928949,0.99989059949928949,0.99989059949928949,0.99989059949928949,0.55049208126647586,1,1,0.0084252685994106648,0.006952437895308616,0.99989059949928949,0.99989059949928949,0,0,bayes_pending,1,80,1,1
319,5407,5120,117,3.9451171432136269,-2.5607787080071436,2.5613560035388381,belief,117,1,1,0.038873772554388009,0.016297732415949593,0.027215549016849402,0.01348625621567423,0.98687797623461138,0.98687797623461138,0.98687797623461138,0.98687797623461138,0.50120168494049921,1,0,0.038873772554388009,0.016297732415949593,0.98687797623461138,0.98687797623461138,0,0,verified,0,80,1,1
320,5461,565,117,2.9177920297873099,1.078169577293518,-2.0463991544204352,belief,117,1,1,0.013652972394441049,0.0075340913884454535,0.0057906362959496893,0.00065231516656890298,0.99979245984832199,0.99979245984832199,0.99979245984832199,0.99979245984832199,0.52547406693312426,1,1,0.013652972394441049,0.0075340913884454535,0.99979245984832199,0.99979245984832199,0,0,bayes_pending,1,81,1,1
321,5461,5159,117,2.5143879570460523,1.1916909485008882,-2.1028565275434143,belief,117,1,1,0.0018176225859760052,0.0010968034690378384,0.002068444735700409,0.0021958880004900559,0.99973516962586206,0.99973516962586206,0.99973516962586206,0.99973516962586206,0.48016664863802194,1,0,0.0018176225859760052,0.0010968034690378384,0.99973516962586206,0.99973516962586206,0,0,verified,0,81,1,1
322,5461,2236,117,4.435628044095635,2.9547784871252087,-2.1999090345399792,belief,117,1,0,0.43937977919682902,0.13751547821972152,inf,inf,0,0,0,0,0.34952648241191903,0,0,0.43937977919682902,0.13751547821972152,0,0,0,0,forced_fit_failed,0,81,1,1
323,5502,5120,120,0.81435282073624193,-1.8680187681424818,-2.8183373130482146,belief,120,1,1,0.0027496085878507977,0.00077960333243943462,0.003268448711728475,0.0013715883617454077,0.99984660038532491,0.99984660038532491,0.99984660038532491,0.99984660038532491,0.54747676604866802,1,1,0.0027496085878507977,0.00077960333243943462,0.99984660038532491,0.99984660038532491,0,0,bayes_pending,1,82,1,1
324,5502,5159,120,1.7749047345817079,-0.31537269230331333,-1.5021350679576224,belief,120,1,1,0.0078309296179035585,0.0052623865918979551,0.0059152949242722809,0.00064898188782921528,0.99978457147773681,0.99978457147773681,0.99978457147773681,0.99978457147773681,0.51806365591444159,1,0,0.0078309296179035585,0.0052623865918979551,0.99978457147773681,0.99978457147773681,0,0,verified,0,82,1,1
325,5502,2236,120,1.0264672809643585,-0.25234683394762536,-1.4287139131869657,belief,120,1,1,0.085145924846861717,0.039880553547871518,0.049559404638244299,0.010103509682031251,0.98142543603449051,0.98142543603449051,0.98142543603449051,0.98142543603449051,0.46740961359005484,1,0,0.085145924846861717,0.039880553547871518,0.98142543603449051,0.98142543603449051,0,0,verified,0,82,1,1
326,5502,615,120,1.0036263661576763,-0.24568804309628761,-1.3490310634607834,belief,120,1,0,0.85125440729626745,0.14055523875108258,0.11221554740103654,0.026402490690448983,0,0,0,0,0.45839855198970331,0,0,0.18169532970069738,0.11620130668773138,0.9004938359758049,0.9004938359758049,1,118.29208800000001,settled_fit_failed,0,82,1,1
327,5502,2286,120,1.0903256063679225,-0.25689962364618407,-1.3794509076522805,belief,120,1,0,0.3086494606183503,0.25211945451730178,inf,inf,0,0,0,0,0.44300139677815692,0,0,0.3086494606183503,0.25211945451730178,0,0,0,0,forced_fit_failed,0,82,1,1
328,5502,5199,120,1.633799654060661,0.0078893718539089462,-1.5590083282023259,belief,120,1,0,0.18617089942966358,0.12132367114324707,inf,inf,0,0,0,0,0.43887191623047744,0,0,0.18617089942966358,0.12132367114324707,0,0,0,0,forced_fit_failed,0,82,1,1
329,5533,615,121,0.41120671855713281,-0.35479558738930628,-0.19257208867798895,belief,121,1,1,0.020812507288884886,0.0019565995240140395,0.0082659725800877243,0.0015100522684533691,0.99950651833894844,0.99950651833894844,0.99950651833894844,0.99950651833894844,0.91732854290125221,1,1,0.020812507288884886,0.0019565995240140395,0.99950651833894844,0.99950651833894844,0,0,bayes_pending,1,83,1,1
330,5533,2236,121,1.2211813251548014,-0.33252691630240477,-0.30728460984351413,belief,121,1,1,0.012224027231823861,0.00035317662967922149,0.0063299393044330627,0.0011998679168536692,0.99970545850387227,0.99970545850387227,0.99970545850387227,0.99970545850387227,0.9137462536708878,1,0,0.012224027231823861,0.00035317662967922149,0.99970545850387227,0.99970545850387227,0,0,verified,0,83,1,1
331,5533,5199,121,1.000008704652344,0.03919717101768537,-0.40769208478465974,belief,121,1,1,0.0099083968386052736,0.0019498506491331402,0.0059229164100162886,0.0015481479471911438,0.99968531731522137,0.99968531731522137,0.99968531731522137,0.99968531731522137,0.88275294966361018,1,0,0.0099083968386052736,0.0019498506491331402,0.99968531731522137,0.99968531731522137,0,0,verified,0,83,1,1
332,5533,2286,121,0.12605781528949025,-0.37686158045545914,-0.24301142570917023,belief,121,1,0,1.1486906990619059,0.10702623186484608,0.15286556630920609,0.022773185017095712,0,0,0,0,0.5458511867993695,0,0,0.24246008326232873,0.083697288719490212,0.85577100092126124,0.85577100092126124,1,46.537874000000002,settled_fit_failed,0,83,1,1
333,5533,662,121,0.066851981968640437,-0.17453119667656417,-0.16099230410635615,belief,121,1,0,0.30954098868701596,0.13649238099909217,inf,inf,0,0,0,0,0.50155422371937775,0,0,0.30954098868701596,0.13649238099909217,0,0,0,0,forced_fit_failed,0,83,1,1
334,5533,5223,121,0.060314608955865483,-0.99631193334600088,-1.5065314242369026,belief,121,1,1,0.018031400039726586,0.0025204109515215315,0.010393990305084011,0.0054717536631877593,0.99790499854195602,0.99790499854195602,0.99790499854195602,0.99790499854195602,0.46825423349109779,1,0,0.018031400039726586,0.0025204109515215315,0.99790499854195602,0.99790499854195602,0,0,verified,0,83,1,1
335,5579,615,122,2.9666149292174024,-0.71450887909439609,-0.15384379098716736,belief,122,1,1,0.0091571216337148834,0.0069481027102969604,0.003134639102787416,0.00056321095990962051,0.99992955347273438,0.99992955347273438,0.99992955347273438,0.99992955347273438,0.99523840509455264,1,1,0.0091571216337148834,0.0069481027102969604,0.99992955347273438,0.99992955347273438,0,0,bayes_pending,1,84,1,1
336,5579,2286,122,1.1507602762453268,-0.7007579432288511,-0.10413972784293145,belief,122,1,1,0.0089147576898184391,0.0014965315830260016,0.0039419032679079233,0.00043745810910277109,0.99990411055463946,0.99990411055463946,0.99990411055463946,0.99990411055463946,0.99361379635629155,1,0,0.0089147576898184391,0.0014965315830260016,0.99990411055463946,0.99990411055463946,0,0,verified,0,84,1,1
337,5579,662,122,0.42347538591532874,-0.54070694021479138,0.012553049020915745,belief,122,1,1,0.0065945696365875975,0.0027338626542482846,0.0029043360536155716,0.00075991483609410279,0.99992426729600281,0.99992426729600281,0.99992426729600281,0.99992426729600281,0.99133724604441165,1,0,0.0065945696365875975,0.0027338626542482846,0.99992426729600281,0.99992426729600281,0,0,verified,0,84,1,1
338,5579,5199,122,3.3602482561012685,-0.8635291363666463,-0.34615488201676314,belief,122,1,1,0.01382023624921052,0.005049203912092291,0.007988818331801345,0.0025546688362751806,0.99931935277822947,0.99931935277822947,0.99931935277822947,0.99931935277822947,0.89609466154415585,1,0,0.01382023624921052,0.005049203912092291,0.99931935277822947,0.99931935277822947,0,0,verified,0,84,1,1
339,5579,2329,122,0.1980025062633293,-0.52136711981809869,0.015923607913831364,belief,122,1,0,1.0887525494137869,0.031723010240860154,0.13470600249950135,0.01122408644473877,0,0,0,0,0.74794446917562962,0,0,0.2754864330501588,0.022727793114577323,0.89842819743701308,0.89842819743701308,1,44.190385999999997,settled_fit_failed,0,84,1,1
340,5579,730,122,-0.0060519308277118926,-0.34725572066138621,0.1289375482163054,belief,122,1,0,0.34006189522547298,0.032362993783624214,inf,inf,0,0,0,0,0.63167343872930359,0,0,0.34006189522547298,0.032362993783624214,0,0,0,0,forced_fit_failed,0,84,1,1
