stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976053566717794000,processed,4.9306250221547341,2.3385078954768495,1.8012917874959031,77,30,1,3.051542,tracked,0.019418999999999999,0,0
976053566718879000,processed,4.9167194970629788,2.4012048902041947,1.8064781855626335,77,30,1,2.3660559999999999,tracked,0.017186,0,0
976053566857288000,processed,4.905204257951902,2.4569222814944665,1.8113787982425034,77,30,1,32.817458999999999,tracked,30.344943000000001,0,0
976053567312069000,processed,4.8927403381315866,2.510914596905784,1.8141290278408184,77,30,1,2.7295449999999999,tracked,0.023505000000000002,0,0
976053567337487000,processed,4.8813666376371998,2.5569080623470506,1.8168219580143172,77,30,1,2.3093699999999999,tracked,0.017676000000000001,0,0
976053567430798000,processed,4.8732349010462386,2.6155092678309582,1.8131833268328204,77,30,1,2.3512940000000002,tracked,0.016275000000000001,0,0
976053567830697000,processed,4.8560414311782933,2.6682853435333809,1.8175473723162876,77,30,1,2.7826460000000002,tracked,0.016676,0,0
976053567857625000,processed,4.8431331590859248,2.7293106466622885,1.8229854389997016,77,30,1,2.7013120000000002,tracked,0.016504999999999999,0,0
976053568434937000,processed,4.819222956770175,2.8390556033168055,1.8180457023372985,77,30,1,2.384744,tracked,0.014522,0,0
976053568458181000,processed,4.815519799401085,2.8814192187762031,1.8290226467880755,77,30,1,2.821485,tracked,0.016414000000000002,0,0
976053568631053000,processed,4.7925816064084872,2.9439267504857756,1.8279509679200852,77,30,1,2.233946,tracked,0.016285000000000001,0,0
976053568775760000,processed,4.8333226600202597,2.7804471671772384,1.8169084652443681,77,30,1,2.4631120000000002,tracked,0.017385999999999999,0,0
976053569232344000,processed,4.7520428373205634,3.1055869946107664,1.8412432265466385,77,30,1,2.539628,tracked,0.017246000000000001,0,0
976053569707565000,processed,4.7372906766688425,3.1638022942332689,1.8602561266667792,77,30,1,3.1300309999999998,tracked,0.020461,0,0
976053569708694000,processed,4.71562119329921,3.2153860228018289,1.8685288605091739,77,30,1,2.2350989999999999,tracked,0.017646999999999999,0,0
976053569788260000,processed,4.7881083264347142,2.9904447761254742,1.8296710272914884,77,30,1,2.5825429999999998,tracked,0.016825,0,0
976053569800980000,processed,4.7715725696264109,3.0492937793270283,1.8328467968000566,77,30,1,2.2508520000000001,tracked,0.017346,0,0
976053569917703000,processed,4.6981236247602247,3.2701133218301903,1.8827675246762703,77,30,1,2.3771420000000001,tracked,0.016395,0,0
976053570378284000,processed,4.686619952867618,3.3192913695100654,1.8874540982467682,77,30,1,2.9983420000000001,tracked,0.018697999999999999,0,0
976053570379467000,processed,4.6657069515487128,3.3762277476899079,1.8976772011707332,77,30,1,2.2052830000000001,tracked,0.017987,0,0
976053570437680000,processed,4.6489202118801831,3.431216429740708,1.905911066297558,77,30,1,9.8359559999999995,tracked,7.5314629999999996,0,0
976053570838619000,processed,4.6260089259405648,3.4864835456915833,1.9129197986455335,77,30,1,2.6170249999999999,tracked,0.019460000000000002,0,0
976053570839892000,processed,4.6088533713834323,3.5342517141450847,1.9154392484871621,77,30,1,2.3155389999999998,tracked,0.015403,0,0
976053571452241000,processed,4.5793569654322148,3.6417876426658191,1.9326919235186424,77,30,1,2.2963010000000001,tracked,0.015633000000000001,0,0
976053571453513000,processed,4.5528365227938341,3.696392388800247,1.9364456190777191,77,30,1,2.9157169999999999,tracked,0.017727,0,0
976053571631951000,processed,4.5354535040193005,3.745401180301394,1.9448085497314851,77,30,1,2.2050730000000001,tracked,0.016934999999999999,0,0
976053571673040000,processed,4.5960450805693958,3.5829680942820872,1.9224320428857067,77,30,1,2.385926,tracked,0.015894999999999999,0,0
976053571964385000,processed,4.5124880662013185,3.7993934646464345,1.9550363377267941,77,30,1,2.0586709999999999,tracked,0.014832,0,0
976053572465010000,processed,4.4656914072600724,3.8961291947425001,1.9731489763260535,77,30,1,2.6192090000000001,tracked,0.015924000000000001,0,0
976053572487665000,processed,4.4570631426344054,3.9209962762235193,1.9648365793775942,77,30,1,2.0382910000000001,tracked,0.015633000000000001,0,0
976053572575060000,processed,4.4870697463178901,3.8492900851040979,1.9617006063732603,77,30,1,2.0509300000000001,tracked,0.015132,0,0
976053572631204000,processed,4.4578796287384197,3.9201958978566278,1.9616249638906422,77,30,1,2.1059320000000001,tracked,0.015783999999999999,0,0
976053573159211000,processed,4.4592504126159511,3.9200814857132613,1.9607000923358719,77,30,1,2.0984419999999999,tracked,0.016916,0,0
976053573160352000,processed,4.4617567888680814,3.9182869860969722,1.9687789657132169,77,30,1,1.6514660000000001,tracked,0.015193,0,0
976053573233082000,processed,4.4579250936769057,3.9193573543848585,1.9768011118389486,77,30,1,1.596023,tracked,0.015963999999999999,0,0
976053573608176000,processed,4.4509194169180537,3.9178248685934776,2.0082096103103915,77,30,1,1.7036549999999999,tracked,0.015243,0,0
976053573667643000,processed,4.4441919189843748,3.9157475178110177,2.0672828551016447,77,30,1,1.803515,tracked,0.015403,0,0
976053573831324000,processed,4.435395517291651,3.9122414177599909,2.1559901528000793,77,30,1,2.7199010000000001,tracked,0.016574999999999999,0,0
976053574192728000,processed,4.4264501784263421,3.9091987862918742,2.2691373262967964,77,30,1,2.8837579999999998,tracked,0.016274,0,0
976053574252349000,processed,4.4188816550225942,3.905784384419158,2.3797334503455172,77,30,1,2.476753,tracked,0.015013,0,0
976053574432068000,processed,4.417201825720098,3.8933809062541904,2.4601491832318545,77,30,1,2.2465549999999999,tracked,0.015122999999999999,0,0
976053574810178000,processed,4.4061579688532015,3.8828866469368406,2.559481092619301,77,30,1,1.796305,tracked,0.014101000000000001,0,0
976053574831233000,processed,4.4078230370146239,3.8799621822678558,2.6558612452977322,77,30,1,2.434409,tracked,0.014853,0,0
976053575260359000,processed,4.4083182827980458,3.868239665397998,2.7517226397602133,77,30,1,2.56751,tracked,0.015002,0,0
976053575261569000,processed,4.4065505600156438,3.8706557511624546,2.8381025580184631,77,30,1,2.446367,tracked,0.016414000000000002,0,0
976053575431465000,processed,4.4051605525219548,3.8613187395453132,2.939982588292871,77,30,1,31.311644999999999,tracked,29.321296,0,0
976053575965936000,processed,4.4014614866084649,3.8553570233083465,3.0230223007225745,77,30,1,2.147275,tracked,0.017627,0,0
976053576375960000,processed,4.4018543176696472,3.8457590887348116,-3.0918298435636227,77,30,1,2.0110800000000002,tracked,0.016154999999999999,0,0
976053576745400000,processed,4.4030762353800146,3.8447761057416003,3.1140819896043181,77,30,1,2.9059020000000002,tracked,0.019921000000000001,0,0
976053576999413000,processed,4.4024389121295915,3.8344573598175566,-2.9904980715405935,77,30,1,2.1617679999999999,tracked,0.019460000000000002,0,0
976053577100685000,processed,4.4096030915561197,3.8214183416581604,-2.7990887849197401,77,30,1,2.7396609999999999,tracked,0.017807,0,0
976053577101440000,processed,4.4140979569273453,3.8217569902069215,-2.7077250803835025,77,30,1,2.5712250000000001,tracked,0.016205000000000001,0,0
976053577102192000,processed,4.4116585265876278,3.8134254075720624,-2.6167782290364276,77,30,1,2.7613530000000002,tracked,0.030946999999999999,0,0
976053577237360000,processed,4.4097354939299596,3.8093847105817984,-2.530319244567099,77,30,1,3.1736059999999999,tracked,0.017357000000000001,0,0
976053577758193000,processed,4.4165797433619156,3.8016415071298399,-2.4277209872479779,77,30,1,2.864239,tracked,0.016194,0,0
976053577759315000,processed,4.4210268212166062,3.7970912392738452,-2.3421294101551604,77,30,1,2.9650810000000001,tracked,0.049325000000000001,0,0
976053577832085000,processed,4.4301182413262419,3.7892159715108615,-2.2547666549019896,77,30,1,2.5072489999999998,tracked,0.018067,0,0
976053577998010000,processed,4.4057246305901279,3.8241900428899585,-2.9065569200656745,77,30,1,3.0404460000000002,tracked,0.017346,0,0
976053578345828000,processed,4.4239595842554706,3.789350349623291,-2.1683003168670014,77,30,1,3.2747799999999998,tracked,0.018348,0,0
976053578347000000,processed,4.4355646575718843,3.784786511806038,-2.0643625391346934,77,30,1,11.042490000000001,tracked,7.8748519999999997,0,0
976053578507887000,processed,4.4329746077296308,3.7826039620801324,-1.9760819939313881,77,30,1,3.1897310000000001,tracked,0.019168999999999999,0,0
976053579112229000,processed,4.4491672133536317,3.7746409993312429,-1.8707498621098484,77,30,1,3.056149,tracked,0.016705000000000001,0,0
976053579113376000,processed,4.4518896930889218,3.7726169434469252,-1.7850049470555667,77,30,1,2.673581,tracked,0.016985,0,0
976053579114397000,processed,4.4608105394085982,3.7702068472193324,-1.7143549651545684,77,30,1,2.1443409999999998,tracked,0.017687000000000001,0,0
976053579347487000,processed,4.4719914058283834,3.7652584667896605,-1.6271882735866003,77,30,1,2.7121390000000001,tracked,0.016494999999999999,0,0
976053579629174000,processed,4.483720231484515,3.7664255030635041,-1.5059512002045863,77,30,1,1.997209,tracked,0.015854,0,0
976053579687737000,processed,4.4814191896167355,3.7683441270717113,-1.4190004758431494,77,30,1,2.5940409999999998,tracked,0.016164999999999999,0,0
976053579897733000,processed,4.4819166003471098,3.7679825472291339,-1.332885647437684,77,30,1,35.875591999999997,tracked,33.499420999999998,0,0
976053580372426000,processed,4.4842910401589009,3.7618783168199696,-1.2459094956333681,77,30,1,3.2065769999999998,tracked,0.026800000000000001,0,0
976053580373681000,processed,4.5083993601197356,3.7657766874477505,-1.1560039213081299,77,30,1,2.469643,tracked,0.026620999999999999,0,0
976053580437516000,processed,4.5037960428284745,3.7653639575720992,-1.0714387704827066,77,30,1,2.8985110000000001,tracked,0.025728999999999998,0,0
976053580982678000,processed,4.5145898676733243,3.7658354286816147,-0.98326674559842386,77,30,1,2.5775459999999999,tracked,0.023916,0,0
976053580983901000,processed,4.5177790335854926,3.7722572778638437,-0.87917128108258913,77,30,1,3.357084,tracked,0.023595000000000001,0,0
976053581573400000,processed,4.5260026100504449,3.7741782654997427,-0.77594463914241629,77,30,1,3.7138040000000001,tracked,0.025239000000000001,0,0
976053581633119000,processed,4.5349110919893398,3.7755814446458644,-0.70455305796593581,77,30,1,3.120676,tracked,0.025617999999999998,0,0
976053581634336000,processed,4.5410311751559878,3.7798682504093422,-0.61905127717994102,77,30,1,2.9508999999999999,tracked,0.025087999999999999,0,0
976053581635197000,processed,4.5524971014349518,3.7852888886496396,-0.5321200691319935,77,30,1,3.4578470000000001,tracked,0.025978999999999999,0,0
976053581867788000,processed,4.5613074439576673,3.7831339277464244,-0.44409953023527171,77,30,1,2.294438,tracked,0.022234,0,0
976053582295807000,processed,4.5610415987038122,3.7830033687632261,-0.35796979040420274,77,30,1,2.979673,tracked,0.020570999999999999,0,0
976053582317811000,processed,4.564051057513498,3.7844652524448992,-0.27298107013339828,77,30,1,2.3883999999999999,tracked,0.02034,0,0
976053582332932000,processed,4.5716118911149923,3.7977567587972478,-0.16922992652025973,77,30,1,3.210772,tracked,0.018908999999999999,0,0
976053582799785000,processed,4.5733102676058124,3.819059743067589,-0.078984162291178453,77,30,1,3.0846619999999998,tracked,0.017176,0,0
976053582820829000,processed,4.5731989261800123,3.8263331301586891,-0.027403442132009306,77,30,1,2.5266190000000002,tracked,0.016905,0,0
976053582967397000,processed,4.5734204155283225,3.8337684130019953,0.042302248224910688,77,30,1,1.9411940000000001,tracked,0.016025000000000001,0,0
976053583490978000,processed,4.5709047966620773,3.8353114928383962,0.16093147975974878,77,30,1,2.7783289999999998,tracked,0.016475,0,0
976053583491965000,processed,4.571262538618547,3.8539354112634752,0.26530942088250398,77,30,1,2.749816,tracked,0.016305,0,0
976053583492911000,processed,4.5627141227749588,3.8622600637373794,0.31860651044040833,77,30,1,2.5739399999999999,tracked,0.017927999999999999,0,0
976053583717757000,processed,4.559384112078896,3.8555465495189534,0.32071211856584309,77,30,1,1.566748,tracked,0.017356,0,0
976053584135376000,processed,4.5557997182837706,3.8605970916179366,0.30537668546408919,77,30,1,1.7223539999999999,tracked,0.015994000000000001,0,0
976053584136528000,processed,4.5531443734787915,3.8645620137133889,0.28875334077528714,77,30,1,1.5558920000000001,tracked,0.016225,0,0
976053584213297000,processed,4.5562182678035796,3.8597286981426691,0.26698092700357262,77,30,1,1.754772,tracked,0.015443,0,0
976053584842490000,processed,4.5590623309073584,3.8495166198142861,0.2332211653531375,77,30,1,2.001134,tracked,0.016514999999999998,0,0
976053584843626000,processed,4.5592147803830834,3.8451950096044345,0.19718730831351627,77,30,1,2.0205440000000001,tracked,0.20113400000000001,0,0
976053584844560000,processed,4.5531252935188329,3.8479717738418242,0.13096736646276622,77,30,1,2.1030690000000001,tracked,0.016305,0,0
976053584932947000,processed,4.5551397621965819,3.8356992907168896,0.059461333656724034,77,30,1,2.8753160000000002,tracked,0.016244999999999999,0,0
976053585525874000,processed,4.5563026030357632,3.8222857306539599,0.0048186186507637096,77,30,1,1.7878419999999999,tracked,0.015694,0,0
976053585527032000,processed,4.5566477475873137,3.8219686674924946,-0.058779095035247586,77,30,1,3.0808759999999999,tracked,0.018447999999999999,0,0
976053585528040000,processed,4.5584272003497288,3.8209844763252896,-0.11121927448444113,77,30,2,85.969042999999999,tracked,83.691751999999994,4,4
976053585693663000,processed,4.5653541609358177,3.8135573937451523,-0.14971779580936873,77,30,2,4.8300400000000003,tracked,0.018338,0,0
976053586107615000,processed,4.5674285841099387,3.8049296481951975,-0.22119534783584394,77,30,2,3.7417449999999999,tracked,0.015323,0,0
976053586267665000,processed,4.5713248835524682,3.802885337157921,-0.28656277963428711,77,30,2,5.0561920000000002,tracked,0.019219,0,0
976053586608950000,processed,4.5738329134324927,3.7971825166272373,-0.32231694594009991,77,30,2,3.9786329999999999,tracked,0.030986,0,0
976053586653907000,processed,4.5789072082383182,3.7891988581178127,-0.35946975652075869,77,30,2,5.3814130000000002,tracked,0.017316000000000002,0,0
976053586874900000,processed,4.5696998450643482,3.8041366905224416,-0.18476763474078539,77,30,2,3.7555360000000002,tracked,0.017857000000000001,0,0
976053587273756000,processed,4.5794605521552132,3.7831601600468443,-0.42854896385947538,77,30,2,5.9347899999999996,tracked,0.020080000000000001,0,0
976053587274898000,processed,4.5734488808641247,3.7812667659589398,-0.4952261750119602,77,30,2,5.54399,tracked,0.017877000000000001,0,0
976053587276312000,processed,4.571873898283271,3.777212922510206,-0.53261514858534054,77,30,2,3.4926789999999999,tracked,0.016104,0,0
976053587497770000,processed,4.5723812496188083,3.7745158779217216,-0.58123265512308409,77,30,2,5.2010310000000004,tracked,0.019449000000000001,0,0
976053587937546000,processed,4.5720852043854858,3.767495497959263,-0.63538770902133268,77,30,2,4.0648330000000001,tracked,0.030825999999999999,0,0
976053587938689000,processed,4.5688611132946688,3.7610915018240965,-0.70351155856339587,77,30,2,5.606433,tracked,0.026308999999999999,0,0
976053588139670000,processed,4.567699494481503,3.7565438930564246,-0.75879508295648379,77,30,2,4.0880789999999996,tracked,0.022214000000000001,0,0
976053588655451000,processed,4.5739323216993926,3.7520450760827924,-0.8088597950028884,77,30,2,5.6462440000000003,tracked,0.022443999999999999,0,0
