sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
4045,52,88,loop,0.86062830412287994,0.8048461679731167,-0.21710411551024988,-0.9980476112750214,5,5,114,0.8048461679731167,pending
4045,52,82,no_loop,0.13937169587712009,0.19515383202688322,-1.6339671492332468,-0.59439237153137447,5,5,114,0.8048461679731167,pending
4046,52,88,loop,0.8048461679731167,0.88296902113343712,-0.12446516264771446,-0.7998236959738132,6,6,123,0.88296902113343712,pending
4046,52,82,no_loop,0.19515383202688322,0.11703097886656284,-2.1453166025942392,-1.4038121021973409,6,6,123,0.88296902113343712,pending
4047,52,88,loop,0.88296902113343712,0.84828512068917405,-0.16453847247414188,-1.037384422835671,7,7,120,0.84828512068917405,pending
4047,52,82,no_loop,0.11703097886656284,0.15171487931082595,-1.8857523136483225,-0.73774682406332703,7,7,120,0.84828512068917405,pending
4048,52,88,loop,0.84828512068917405,0.84601987464507655,-0.16721242716358775,-1.046269427578947,8,8,128,0.84601987464507655,pending
4048,52,82,no_loop,0.15171487931082595,0.15398012535492334,-1.8709317410338291,-1.0287749002750075,8,8,128,0.84601987464507655,pending
4049,52,88,loop,0.84601987464507655,0.86378520060892594,-0.14643115149310715,-0.969758663926922,9,9,131,0.86378520060892594,pending
4049,52,82,no_loop,0.15398012535492334,0.13621479939107406,-1.9935222319107275,-1.1131304304743013,9,9,131,0.86378520060892594,pending
4050,52,88,loop,0.86378520060892594,0.86876667829908538,-0.14068068424530256,-1.0622115632214835,10,10,133,0.86876667829908538,pending
4050,52,82,no_loop,0.13621479939107406,0.13123332170091462,-2.0307784583397668,-1.1052182568983271,10,10,133,0.86876667829908538,pending
4051,52,88,loop,0.86876667829908538,0.93046891722260272,-0.072066607839712526,-1.16127436068499,11,11,133,0.93046891722260272,pending
4051,52,82,no_loop,0.13123332170091462,0.069531082777397224,-2.6659813921836459,-1.8650913709344592,11,11,133,0.93046891722260272,pending
4052,52,88,loop,0.93046891722260272,0.96084489320063848,-0.03994228449461279,-0.9208973440585384,12,12,140,0.96084489320063848,accepted
4052,52,82,no_loop,0.069531082777397224,0.039155106799361607,-3.2402244231782666,-1.527264698398259,12,12,140,0.96084489320063848,accepted
4077,53,88,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
4077,53,89,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
4078,53,88,no_loop,0.5,0.55124845042564252,-0.59556966324427474,-0.055133258913456107,1,1,145,0.44875154957435742,pending
4078,53,89,loop,0.5,0.44875154957435742,-0.8012858860951203,-0.26084948176430167,1,1,145,0.44875154957435742,pending
4079,53,88,no_loop,0.55124845042564252,0.62966406017507315,-0.4625688396357488,-0.33318137183329188,2,2,147,0.3703359398249268,pending
4079,53,89,loop,0.44875154957435742,0.3703359398249268,-0.99334473980425952,-0.65824104915095694,2,2,147,0.3703359398249268,pending
4080,53,88,no_loop,0.62966406017507315,0.62921399878069506,-0.4632838595065788,-0.35190436027268168,3,3,140,0.37078600121930488,pending
4080,53,89,loop,0.3703359398249268,0.37078600121930488,-0.99213019891759224,-0.34997479951518429,3,3,140,0.37078600121930488,pending
4081,53,88,no_loop,0.62921399878069506,0.6816670527066736,-0.38321393285564631,-0.71860141006257572,4,4,128,0.31833294729332645,pending
4081,53,89,loop,0.37078600121930488,0.31833294729332645,-1.1446574398613729,-0.95119857765728866,4,4,128,0.31833294729332645,pending
4082,53,88,no_loop,0.6816670527066736,0.65537233956933227,-0.42255174749980468,-0.37117224655545966,5,5,123,0.34462766043066767,pending
4082,53,89,loop,0.31833294729332645,0.34462766043066767,-1.065290689883664,-0.25246768193359248,5,5,123,0.34462766043066767,pending
4083,53,88,no_loop,0.65537233956933227,0.61488683944081635,-0.48631702901510498,-0.49753017636946439,6,6,121,0.3851131605591836,pending
4083,53,89,loop,0.34462766043066767,0.3851131605591836,-0.95421806435106438,-0.32269226932156436,6,6,121,0.3851131605591836,pending
4084,53,88,no_loop,0.61488683944081635,0.63466529594325094,-0.45465751205454941,-0.18770595206311835,7,7,112,0.36533470405674906,pending
4084,53,89,loop,0.3851131605591836,0.36533470405674906,-1.006941348169172,-0.27208875284178147,7,7,112,0.36533470405674906,pending
4085,53,88,no_loop,0.63466529594325094,0.72334715051014287,-0.3238660192104289,-0.49122723887979292,8,8,118,0.27665284948985724,pending
4085,53,89,loop,0.36533470405674906,0.27665284948985724,-1.2849918097096522,-0.90006919326439361,8,8,118,0.27665284948985724,pending
4086,53,88,no_loop,0.72334715051014287,0.785294757017865,-0.24169614503023629,-0.5042952068158979,9,9,108,0.21470524298213498,pending
4086,53,89,loop,0.27665284948985724,0.21470524298213498,-1.538489154357676,-0.8399624256441145,9,9,108,0.21470524298213498,pending
4087,53,88,no_loop,0.785294757017865,0.82505977186149471,-0.19229944453067849,-0.36723530994642584,10,10,96,0.17494022813850521,pending
4087,53,89,loop,0.21470524298213498,0.17494022813850521,-1.7433109168955587,-0.62145377298386606,10,10,96,0.17494022813850521,pending
4088,53,88,no_loop,0.82505977186149471,0.78034113792510584,-0.24802409859665731,-0.81853226528529688,11,11,101,0.21965886207489416,pending
4088,53,89,loop,0.17494022813850521,0.21965886207489416,-1.515679563028262,-0.53517625735202157,11,11,101,0.21965886207489416,pending
4089,53,88,no_loop,0.78034113792510584,0.71010673278375902,-0.34233999238042778,-0.74541968503347888,12,12,93,0.28989326721624104,pending
4089,53,89,loop,0.21965886207489416,0.28989326721624104,-1.2382424678283905,-0.37366669604983693,12,12,93,0.28989326721624104,pending
4090,53,88,no_loop,0.71010673278375902,0.74729949718054112,-0.29128924089431768,-0.30175956539991877,13,13,89,0.25270050281945883,pending
4090,53,89,loop,0.28989326721624104,0.25270050281945883,-1.3755502748018447,-0.49011812385948295,13,13,89,0.25270050281945883,pending
4091,53,88,no_loop,0.74729949718054112,0.67415721624204927,-0.39429193675100771,-0.62169314135290588,14,14,79,0.32584278375795073,pending
4091,53,89,loop,0.25270050281945883,0.32584278375795073,-1.1213402723506114,-0.26448044304498253,14,14,79,0.32584278375795073,pending
4092,53,88,no_loop,0.67415721624204927,0.57282298021260203,-0.55717854505420361,-0.44300361129337418,15,15,84,0.42717701978739797,pending
4092,53,89,loop,0.32584278375795073,0.42717701978739797,-0.85055678541552293,-0.0093335160550898078,15,15,84,0.42717701978739797,pending
4093,53,88,no_loop,0.57282298021260203,0.57659228608948321,-0.5506198721373855,-0.38009820829350471,16,16,107,0.42340771391051679,pending
4093,53,89,loop,0.42717701978739797,0.42340771391051679,-0.85941970148059776,-0.39551979727539766,16,16,107,0.42340771391051679,pending
4094,53,88,no_loop,0.57659228608948321,0.61246553876107312,-0.49026260139331834,-0.4264292923057329,17,17,93,0.38753446123892676,pending
4094,53,89,loop,0.42340771391051679,0.38753446123892676,-0.94795050191348329,-0.57531736348268558,17,17,93,0.38753446123892676,pending
4095,53,88,no_loop,0.61246553876107312,0.49763946430883704,-0.69787943139965858,-0.47553381846473775,18,18,93,0.50236053569116301,pending
4095,53,89,loop,0.38753446123892676,0.50236053569116301,-0.68843721848362172,-0.0084037050285359349,18,18,93,0.50236053569116301,pending
4096,53,88,no_loop,0.49763946430883704,0.70573463776901091,-0.34851597932737399,-0.25298322977969301,19,19,92,0.29426536223098909,pending
4096,53,89,loop,0.50236053569116301,0.29426536223098909,-1.2232733261128244,-1.1371827894811803,19,19,92,0.29426536223098909,pending
4097,53,88,no_loop,0.70573463776901091,0.57965215284127736,-0.54532709183608896,-0.76082207466693408,20,20,95,0.42034784715872264,pending
4097,53,89,loop,0.29426536223098909,0.42034784715872264,-0.86667270295855758,-0.20741033900395234,20,20,95,0.42034784715872264,pending
4098,53,88,no_loop,0.57965215284127736,0.48064713200012588,-0.73262189140764822,-0.51167170378289506,21,21,92,0.51935286799987412,pending
4098,53,89,loop,0.42034784715872264,0.51935286799987412,-0.65517172703633209,-0.11287592828911042,21,21,92,0.51935286799987412,pending
4099,53,89,loop,0.51935286799987412,0.63644443630753433,-0.45185816046282457,-0.20318754312550524,22,22,104,0.63644443630753433,pending
4099,53,88,no_loop,0.48064713200012588,0.36355556369246567,-1.0118231362142425,-0.68570235450560713,22,22,104,0.63644443630753433,pending
4100,53,89,loop,0.63644443630753433,0.53828896819721161,-0.61935974740711031,-0.76555005753449179,23,23,84,0.53828896819721161,pending
4100,53,88,no_loop,0.36355556369246567,0.46171103180278833,-0.77281605587812996,-0.35904139025409365,23,23,84,0.53828896819721161,pending
4101,53,89,loop,0.53828896819721161,0.56017946160029997,-0.57949807944817633,-0.30399267455700896,24,24,91,0.56017946160029997,pending
4101,53,88,no_loop,0.46171103180278833,0.43982053839970009,-0.82138850254371942,-0.39242678918153229,24,24,91,0.56017946160029997,pending
4102,53,89,loop,0.56017946160029997,0.57936280792150074,-0.54582638638462033,-0.2521746039016004,25,25,96,0.57936280792150074,pending
4102,53,88,no_loop,0.43982053839970009,0.4206371920784992,-0.86598459337825895,-0.33044238779969604,25,25,96,0.57936280792150074,pending
4103,53,89,loop,0.57936280792150074,0.58711763970761421,-0.53253007087261217,-0.30459939569144856,26,26,94,0.58711763970761421,pending
4103,53,88,no_loop,0.4206371920784992,0.41288236029238579,-0.88459256850332169,-0.33650368632851935,26,26,94,0.58711763970761421,pending
4104,53,89,loop,0.58711763970761421,0.57188038793828322,-0.55882542146530934,-0.44008294563959516,27,27,94,0.57188038793828322,pending
4104,53,88,no_loop,0.41288236029238579,0.42811961206171678,-0.84835265501017176,-0.37754768155374796,27,27,94,0.57188038793828322,pending
4105,53,89,loop,0.57188038793828322,0.52016922895475803,-0.65360108005325956,-0.85915008962512673,28,28,95,0.52016922895475803,pending
4105,53,88,no_loop,0.42811961206171678,0.47983077104524202,-0.73432179756661486,-0.65034357359361961,28,28,95,0.52016922895475803,pending
4106,53,89,loop,0.52016922895475803,0.46525088598355768,-0.76517847914443227,-0.4780383273713209,29,29,90,0.46525088598355768,pending
4106,53,88,no_loop,0.47983077104524202,0.53474911401644232,-0.62595758783924171,-0.25809671855277516,29,29,90,0.46525088598355768,pending
4107,53,89,loop,0.46525088598355768,0.45342296644347718,-0.79092988836828548,-0.35442783226291974,30,30,90,0.45342296644347718,undecided
4107,53,88,no_loop,0.53474911401644232,0.54657703355652276,-0.60408002328176669,-0.3067988584815915,30,30,90,0.45342296644347718,undecided
4114,54,88,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
4114,54,90,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
4115,54,88,no_loop,0.5,0.53641463187047711,-0.62284785003748211,-0.569780139542718,1,1,64,0.46358536812952278,pending
4115,54,90,loop,0.5,0.46358536812952278,-0.76876472942634044,-0.71569701893157633,1,1,64,0.46358536812952278,pending
4116,54,88,no_loop,0.53641463187047711,0.63837678829098288,-0.44882659270087211,-0.40273810843420743,2,2,65,0.36162321170901707,pending
4116,54,90,loop,0.46358536812952278,0.36162321170901707,-1.0171524608511462,-0.82514709719562318,2,2,65,0.36162321170901707,pending
4117,54,88,no_loop,0.63837678829098288,0.62927923760582416,-0.46318018183346732,-0.76261268911812996,3,3,66,0.37072076239417578,pending
4117,54,90,loop,0.36162321170901707,0.37072076239417578,-0.9923061617772686,-0.72341280091165716,3,3,66,0.37072076239417578,pending
4118,54,88,no_loop,0.62927923760582416,0.76065934296378879,-0.27356966528011162,-0.56493126402165772,4,4,66,0.23934065703621116,pending
4118,54,90,loop,0.37072076239417578,0.23934065703621116,-1.4298673986403545,-1.1921030174380993,4,4,66,0.23934065703621116,pending
4119,54,88,no_loop,0.76065934296378879,0.77913017912450966,-0.24957713651502389,-0.89696172880291236,5,5,69,0.22086982087549026,pending
4119,54,90,loop,0.23934065703621116,0.22086982087549026,-1.5101817968322881,-1.001268655759934,5,5,69,0.22086982087549026,pending
4120,54,88,no_loop,0.77913017912450966,0.72534042403966992,-0.32111418393221003,-1.0907805026589632,6,6,66,0.27465957596033014,pending
4120,54,90,loop,0.22086982087549026,0.27465957596033014,-1.2922228537524152,-0.80128451216190422,6,6,66,0.27465957596033014,pending
4121,54,88,no_loop,0.72534042403966992,0.71656952721066935,-0.33327999914235162,-0.90525196437378974,7,7,79,0.28343047278933059,pending
4121,54,90,loop,0.27465957596033014,0.28343047278933059,-1.2607884317850357,-0.86165172719626848,7,7,79,0.28343047278933059,pending
4122,54,88,no_loop,0.71656952721066935,0.64004938887431906,-0.44620993548975618,-0.72872304176341585,8,8,77,0.35995061112568089,pending
4122,54,90,loop,0.28343047278933059,0.35995061112568089,-1.0217884482611241,-0.37679312189209968,8,8,77,0.35995061112568089,pending
4123,54,88,no_loop,0.64004938887431906,0.63200913910129763,-0.45885142433651405,-0.54230197732712737,9,9,75,0.36799086089870237,pending
4123,54,90,loop,0.35995061112568089,0.36799086089870237,-0.99969717563598359,-0.50756921585522896,9,9,75,0.36799086089870237,pending
4124,54,88,no_loop,0.63200913910129763,0.59806156044094227,-0.5140615864486886,-0.73967376892049286,10,10,77,0.40193843955905778,pending
4124,54,90,loop,0.36799086089870237,0.40193843955905778,-0.91145633751477173,-0.59622276868710644,10,10,77,0.40193843955905778,pending
4125,54,88,no_loop,0.59806156044094227,0.53539284093597417,-0.62475451941603755,-0.67980421353166953,11,11,79,0.46460715906402583,pending
4125,54,90,loop,0.40193843955905778,0.46460715906402583,-0.76656304967279976,-0.42421799272234861,11,11,79,0.46460715906402583,pending
4126,54,88,no_loop,0.53539284093597417,0.48208315210189318,-0.72963866507627406,-0.66196926974830395,12,12,85,0.51791684789810677,pending
4126,54,90,loop,0.46460715906402583,0.51791684789810677,-0.65794057490144797,-0.44846264931671564,12,12,85,0.51791684789810677,pending
4127,54,88,no_loop,0.48208315210189318,0.62180370815646857,-0.47513081779136646,-0.39716730985467552,13,13,82,0.37819629184353154,pending
4127,54,90,loop,0.51791684789810677,0.37819629184353154,-0.97234192755589555,-0.9660765097940307,13,13,82,0.37819629184353154,pending
4128,54,88,no_loop,0.62180370815646857,0.64498744574312772,-0.43852442633993316,-0.4829890369660137,14,14,86,0.35501255425687223,pending
4128,54,90,loop,0.37819629184353154,0.35501255425687223,-1.0356021260281509,-0.58285562688970227,14,14,86,0.35501255425687223,pending
4129,54,88,no_loop,0.64498744574312772,0.67915410885693028,-0.38690721273277739,-0.65210980930878515,15,15,83,0.32084589114306972,pending
4129,54,90,loop,0.35501255425687223,0.32084589114306972,-1.1367943610291529,-0.80491925791694285,15,15,83,0.32084589114306972,pending
4130,54,88,no_loop,0.67915410885693028,0.58707500711232841,-0.53260268688740342,-1.0857378606177654,16,16,91,0.41292499288767159,pending
4130,54,90,loop,0.32084589114306972,0.41292499288767159,-0.88448931779924522,-0.68773734323323188,16,16,91,0.41292499288767159,pending
4131,54,88,no_loop,0.58707500711232841,0.47029028888626667,-0.75440513900837469,-0.87083638004963171,17,17,100,0.52970971111373333,pending
4131,54,90,loop,0.41292499288767159,0.52970971111373333,-0.63542613736630515,-0.39997074749572037,17,17,100,0.52970971111373333,pending
4132,54,88,no_loop,0.47029028888626667,0.39063273062854764,-0.93998746827821678,-1.0195448021158593,18,18,94,0.60936726937145236,pending
4132,54,90,loop,0.52970971111373333,0.60936726937145236,-0.49533412347016337,-0.69387045894987565,18,18,94,0.60936726937145236,pending
4133,54,90,loop,0.60936726937145236,0.61344412336529841,-0.48866609743823708,-0.6294329991340808,19,19,92,0.61344412336529841,pending
4133,54,88,no_loop,0.39063273062854764,0.38655587663470165,-0.9504788505509747,-0.646592407438765,19,19,92,0.61344412336529841,pending
4134,54,90,loop,0.61344412336529841,0.72612882896082753,-0.320027829540527,-0.57263730400952939,20,20,93,0.72612882896082753,pending
4134,54,88,no_loop,0.38655587663470165,0.27387117103917236,-1.295097461851878,-1.0858941832081428,20,20,93,0.72612882896082753,pending
4135,54,90,loop,0.72612882896082753,0.80128810169615217,-0.22153471905894606,-0.69846201816100306,21,21,88,0.80128810169615217,pending
4135,54,88,no_loop,0.27387117103917236,0.19871189830384778,-1.6158992504730707,-1.1177569172637769,21,21,88,0.80128810169615217,pending
4136,54,90,loop,0.80128810169615217,0.84875073853509786,-0.16398972996516448,-0.4258830429583349,22,22,86,0.84875073853509786,pending
4136,54,88,no_loop,0.19871189830384778,0.15124926146490211,-1.8888260649597877,-0.75635484653883345,22,22,86,0.84875073853509786,pending
4137,54,90,loop,0.84875073853509786,0.80916230618818785,-0.21175575635013577,-0.7408216048469205,23,23,102,0.80916230618818785,pending
4137,54,88,no_loop,0.15124926146490211,0.19083769381181215,-1.6563319828140171,-0.46056149631617882,23,23,102,0.80916230618818785,pending
4138,54,90,loop,0.80916230618818785,0.81484415842227476,-0.20475840068529627,-0.80595733721310125,24,24,95,0.81484415842227476,pending
4138,54,88,no_loop,0.19083769381181215,0.18515584157772522,-1.6865574216059085,-0.84318013166983197,24,24,95,0.81484415842227476,pending
4139,54,90,loop,0.81484415842227476,0.76717105669687413,-0.26504548201496214,-0.39867394475771611,25,25,101,0.76717105669687413,pending
4139,54,88,no_loop,0.18515584157772522,0.23282894330312581,-1.4574512439493419,-0.10928068577148364,25,25,101,0.76717105669687413,pending
4140,54,90,loop,0.76717105669687413,0.71482901966796597,-0.33571189821657976,-0.59489097265234125,26,26,92,0.71482901966796597,pending
4140,54,88,no_loop,0.23282894330312581,0.28517098033203403,-1.2546663476105469,-0.32143966011192848,26,26,92,0.71482901966796597,pending
4141,54,90,loop,0.71482901966796597,0.64815974744115534,-0.43361808918292483,-0.57468860837800273,27,27,89,0.64815974744115534,pending
4141,54,88,no_loop,0.28517098033203403,0.35184025255884466,-1.0445780343529427,-0.26669410415405359,27,27,89,0.64815974744115534,pending
4142,54,90,loop,0.64815974744115534,0.54952639762862032,-0.59869846693176754,-0.40806058447681237,28,28,91,0.54952639762862032,pending
4142,54,88,no_loop,0.35184025255884466,0.45047360237137962,-0.79745579994051952,0.0041420276844534865,28,28,91,0.54952639762862032,pending
4143,54,90,loop,0.54952639762862032,0.52262331852251775,-0.64889430667960024,-0.59450767947154137,29,29,97,0.52262331852251775,pending
4143,54,88,no_loop,0.45047360237137962,0.47737668147748225,-0.73944941110177043,-0.4863054508849598,29,29,97,0.52262331852251775,pending
