candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
376,6245,875,114,-0.24444395588838674,0.8232797763054156,-1.0623364941423807,belief,114,0.99601307967035035,1,0.0060184164324751047,0.0031601692694365711,0.0061719828911076021,0.00066455648712960452,0.99976631569326868,0.99976633436301454,0.99976631569326868,0.99976865706760276,0.90886028595704094,1,1,0.0060184164324751047,0.0031601692694365711,0.99976631569326868,0.99976631569326868,0,0,bayes_pending,1,92,1,1
376,6245,875,114,-0.24444395588838674,0.8232797763054156,-1.0623364941423807,belief,117,0.0039869203296496554,1,0.005919627169728962,0.0033004125549154634,0.0060943227517727943,0.00067364935847157405,0.99977099844193673,0.99976633436301454,0.99976631569326868,0.99976865706760276,0.90886028595704094,1,1,0.005919627169728962,0.0033004125549154634,0.99977099844193673,0.99977099844193673,0,0,bayes_pending,1,92,1,1
377,6245,2482,114,-0.099115102342691719,0.97361229582316078,-1.3539354415765932,belief,114,0.99601307967035035,1,0.0052748136269546555,0.0042874794067798141,0.0073182189737991694,0.0012295575318056727,0.99962694385572859,0.9996269562435306,0.99962694385572859,0.99962849741096671,0.70022928767260972,1,0,0.0052748136269546555,0.0042874794067798141,0.99962694385572859,0.99962694385572859,0,0,verified,0,92,1,1
377,6245,2482,114,-0.099115102342691719,0.97361229582316078,-1.3539354415765932,belief,117,0.0039869203296496554,1,0.0051993203239839771,0.0044042463978379853,0.0072592022435682977,0.0012430754654288939,0.99963005096620483,0.9996269562435306,0.99962694385572859,0.99962849741096671,0.70022928767260972,1,0,0.0051993203239839771,0.0044042463978379853,0.99963005096620483,0.99963005096620483,0,0,verified,0,92,1,1
378,6245,5924,114,1.4589848584570195,0.94619587226958712,-1.4895379217058371,belief,114,0.99601307967035035,1,0.0062617062667676554,0.0002083520743499108,0.010017666613915488,0.0036258223432891418,0.99878588800122547,0.99878565382239171,0.99878588800122547,0.99875651961479917,0.6183558571458736,1,0,0.0062617062667676554,0.0002083520743499108,0.99878588800122547,0.99878588800122547,0,0,verified,0,92,1,1
378,6245,5924,114,1.4589848584570195,0.94619587226958712,-1.4895379217058371,belief,117,0.0039869203296496554,1,0.0061382434827498642,0.00041401415728904538,0.0099994897548004134,0.0037898830287763415,0.99872715122837286,0.99878565382239171,0.99878588800122547,0.99875651961479917,0.6183558571458736,1,0,0.0061382434827498642,0.00041401415728904538,0.99872715122837286,0.99872715122837286,0,0,verified,0,92,1,1
379,6245,925,117,-0.91229986001214547,-0.26791068214024699,0.62135877555031782,belief,114,0.99601307967035035,1,0.0063782285149763997,0.0036923337353782703,0.0069884176773702626,0.00059125255346632757,0.9997112405997387,0.99971124817064372,0.9997112405997387,0.99971219006754497,0.50487916644126873,1,0,0.0063782285149763997,0.0036923337353782703,0.9997112405997387,0.9997112405997387,0,0,verified,0,92,1,1
379,6245,925,117,-0.91229986001214547,-0.26791068214024699,0.62135877555031782,belief,117,0.0039869203296496554,1,0.0063070850865824474,0.0038237368293227584,0.006950893703725731,0.00060803579721440109,0.99971313953535135,0.99971124817064372,0.9997112405997387,0.99971219006754497,0.50487916644126873,1,0,0.0063070850865824474,0.0038237368293227584,0.99971313953535135,0.99971313953535135,0,0,verified,0,92,1,1
380,6245,972,117,0.83372625285961366,2.8864961110817307,-0.38936672118632798,belief,114,0.99601307967035035,0,1.5446911725823274,0.22804594473291426,0.39915987428596678,0.039791004625586969,0,0,0,0,0.3393005718403917,0,0,0.14978747020577329,0.07979801006772945,0.38124040428887912,0.38124040428887912,1,117.455455,settled_fit_failed,0,92,1,1
380,6245,972,117,0.83372625285961366,2.8864961110817307,-0.38936672118632798,belief,117,0.0039869203296496554,0,1.5425614574188871,0.227767867048699,0.39878513138930927,0.039760689058109429,0,0,0,0,0.3393005718403917,0,0,0.14971689460303894,0.079732904639965366,0.38192031483783684,0.38192031483783684,1,111.85514999999999,settled_fit_failed,0,92,1,1
381,6281,875,119,-0.2605996679075529,0.6765621165646305,-1.4235445809385194,belief,114,0.99999999999540434,1,0.0058918654992962775,0.0078193552194065034,0.0091427094385904285,0.0011941705903439266,0.99946445719611099,0.9994644571961111,0.99946445719611099,0.99946648721511866,0.90661033358040066,1,1,0.0058918654992962775,0.0078193552194065034,0.99946445719611099,0.99946445719611099,0,0,bayes_pending,1,93,1,1
381,6281,875,119,-0.2605996679075529,0.6765621165646305,-1.4235445809385194,belief,117,4.5957561401766656e-12,1,0.0057811691946220573,0.0076756414861103911,0.0091194430421628579,0.0011798346458137361,0.99946851723412622,0.9994644571961111,0.99946445719611099,0.99946648721511866,0.90661033358040066,1,1,0.0057811691946220573,0.0076756414861103911,0.99946851723412622,0.99946851723412622,0,0,bayes_pending,1,93,1,1
382,6281,925,117,-0.77402993274002785,-0.20346415627788239,0.25649730202259946,belief,114,0.99999999999540434,1,0.0055163403302124301,0.0049328861203399906,0.0067519185865647603,0.0010087139508420427,0.9996959021409566,0.99969590214095683,0.9996959021409566,0.99970420059533616,0.89360334285877752,1,0,0.0055163403302124301,0.0049328861203399906,0.9996959021409566,0.9996959021409566,0,0,verified,0,93,1,1
382,6281,925,117,-0.77402993274002785,-0.20346415627788239,0.25649730202259946,belief,117,4.5957561401766656e-12,1,0.0052788036998967485,0.0048516114041095926,0.006552179429184065,0.00099031736309179849,0.99971249904971571,0.99969590214095683,0.9996959021409566,0.99970420059533616,0.89360334285877752,1,0,0.0052788036998967485,0.0048516114041095926,0.99971249904971571,0.99971249904971571,0,0,verified,0,93,1,1
383,6281,2482,119,-0.093212812746390247,0.81443291897564418,-1.7212162467294767,belief,114,0.99999999999540434,1,0.0050401603996400555,0.004845099502926449,0.0075967678982579896,0.0016311020943660438,0.99954646216339105,0.99954646216339127,0.99954646216339105,0.99956139700087188,0.44960730753439204,1,0,0.0050401603996400555,0.004845099502926449,0.99954646216339105,0.99954646216339105,0,0,verified,0,93,1,1
383,6281,2482,119,-0.093212812746390247,0.81443291897564418,-1.7212162467294767,belief,117,4.5957561401766656e-12,1,0.0048079278404260855,0.0047610444621137048,0.0072991374990766713,0.0015985764484655616,0.99957633183835282,0.99954646216339127,0.99954646216339105,0.99956139700087188,0.44960730753439204,1,0,0.0048079278404260855,0.0047610444621137048,0.99957633183835282,0.99957633183835282,0,0,verified,0,93,1,1
384,6318,925,117,0.31617289667317383,0.82952842375023883,0.72664545571080819,belief,114,0.99999999999997047,1,0.0015599123159996135,0.0042079223044522232,0.0025116346120903662,0.00079083636081046338,0.99993368493354751,0.99993368493354751,0.99993368493354751,0.99991588737897152,0.99783757161916942,1,1,0.0015599123159996135,0.0042079223044522232,0.99993368493354751,0.99993368493354751,0,0,bayes_pending,1,94,1,1
384,6318,925,117,0.31617289667317383,0.82952842375023883,0.72664545571080819,belief,117,2.9553698348988992e-14,1,0.0018471940879933697,0.0052315297337618529,0.0033212723709208536,0.00090147510115492536,0.99989808982439554,0.99993368493354751,0.99993368493354751,0.99991588737897152,0.99783757161916942,1,1,0.0018471940879933697,0.0052315297337618529,0.99989808982439554,0.99989808982439554,0,0,bayes_pending,1,94,1,1
385,6318,2482,121,0.38774918724162422,-0.61525444524599593,-1.2468393980045709,belief,114,0.99999999999997047,1,0.0034422425666577861,0.0070997684361273367,0.0061681847188891949,0.0011850901420283561,0.9997184482513074,0.9997184482513074,0.9997184482513074,0.99968747328446073,0.98701964685660071,1,0,0.0034422425666577861,0.0070997684361273367,0.9997184482513074,0.9997184482513074,0,0,verified,0,94,1,1
385,6318,2482,121,0.38774918724162422,-0.61525444524599593,-1.2468393980045709,belief,117,2.9553698348988992e-14,1,0.0035244133595380735,0.0080300098611270423,0.0068049536776432808,0.0013137533217471918,0.99965649831761394,0.9997184482513074,0.9997184482513074,0.99968747328446073,0.98701964685660071,1,0,0.0035244133595380735,0.0080300098611270423,0.99965649831761394,0.99965649831761394,0,0,verified,0,94,1,1
386,6318,972,121,0.39391802457904551,0.20214196915774912,-0.17612171650484718,belief,114,0.99999999999997047,1,0.0027397921850241007,0.0049907459619343269,0.0039043333963283068,0.0010322007966103131,0.99986204970695913,0.99986204970695913,0.99986204970695913,0.99984973989693926,0.95212463658035817,1,0,0.0027397921850241007,0.0049907459619343269,0.99986204970695913,0.99986204970695913,0,0,verified,0,94,1,1
386,6318,972,121,0.39391802457904551,0.20214196915774912,-0.17612171650484718,belief,117,2.9553698348988992e-14,1,0.002694668664882327,0.0059614766792902259,0.0041764973153963396,0.0011460964374151114,0.9998374300869195,0.99986204970695913,0.99986204970695913,0.99984973989693926,0.95212463658035817,1,0,0.002694668664882327,0.0059614766792902259,0.9998374300869195,0.9998374300869195,0,0,verified,0,94,1,1
387,6318,875,121,0.70028755409460941,-0.54437268327172772,-0.95290850174300878,belief,114,0.99999999999997047,1,0.0030252641206151075,0.0057254502650807906,0.0039155836347889812,0.0010425628008770256,0.99986048623325652,0.99986048623325652,0.99986048623325652,0.99984940496896879,0.87684857905706848,1,0,0.0030252641206151075,0.0057254502650807906,0.99986048623325652,0.99986048623325652,0,0,verified,0,94,1,1
387,6318,875,121,0.70028755409460941,-0.54437268327172772,-0.95290850174300878,belief,117,2.9553698348988992e-14,1,0.0030008681593561661,0.006768398613037659,0.0041926339579457282,0.0011316608461246146,0.99983832370468118,0.99986048623325652,0.99986048623325652,0.99984940496896879,0.87684857905706848,1,0,0.0030008681593561661,0.006768398613037659,0.99983832370468118,0.99983832370468118,0,0,verified,0,94,1,1
388,6318,2534,121,-0.62413139409647644,0.22348885299557447,-0.0059380175554267249,belief,114,0.99999999999997047,1,0.0046290232674264832,0.0068352846214489432,0.0074545488871166346,0.0012072512202030395,0.99961847613936416,0.99961847613936416,0.99961847613936416,0.99960588997969935,0.49987926292505303,1,0,0.0046290232674264832,0.0068352846214489432,0.99961847613936416,0.99961847613936416,0,0,verified,0,94,1,1
388,6318,2534,121,-0.62413139409647644,0.22348885299557447,-0.0059380175554267249,belief,117,2.9553698348988992e-14,1,0.0045039562946708597,0.007729086932193284,0.0075626519612880111,0.0013344369559226076,0.99959330382003453,0.99961847613936416,0.99961847613936416,0.99960588997969935,0.49987926292505303,1,0,0.0045039562946708597,0.007729086932193284,0.99959330382003453,0.99959330382003453,0,0,verified,0,94,1,1
389,6346,2482,122,0.57039596194741848,-0.95875070350877645,0.26236391501867479,belief,122,1,1,0.0059675647792360904,0.0037515763152909266,0.0041103609972083554,0.00044546015453873799,0.99989622216156515,0.99989622216156515,0.99989622216156515,0.99989622216156515,0.72923933952904185,1,1,0.0059675647792360904,0.0037515763152909266,0.99989622216156515,0.99989622216156515,0,0,bayes_pending,1,95,1,1
390,6346,925,122,0.55513422957383141,1.1082580399061306,2.2337195956597116,belief,122,1,1,0.002757077173320216,0.00030461000029582139,0.00098539671095619597,0.00017741618482016951,0.99999303171760257,0.99999303171760257,0.99999303171760257,0.99999303171760257,0.69736361491283227,1,0,0.002757077173320216,0.00030461000029582139,0.99999303171760257,0.99999303171760257,0,0,verified,0,95,1,1
391,6346,875,122,0.95988278451093134,-0.8298062690495035,0.55922320807523485,belief,122,1,1,0.0074255986544207887,0.0040887091669267392,0.0029086219155858603,0.00042816098960987535,0.99994383503317175,0.99994383503317175,0.99994383503317175,0.99994383503317175,0.64435714302781666,1,0,0.0074255986544207887,0.0040887091669267392,0.99994383503317175,0.99994383503317175,0,0,verified,0,95,1,1
392,6346,972,122,0.75969885792721914,0.18657906544738226,1.3426511990266683,belief,122,1,1,0.0041914601805937588,0.0052679036003129244,0.0023980465218676516,0.00073918578602890489,0.99994073404653239,0.99994073404653239,0.99994073404653239,0.99994073404653239,0.64075122734396484,1,0,0.0041914601805937588,0.0052679036003129244,0.99994073404653239,0.99994073404653239,0,0,verified,0,95,1,1
393,6346,2534,122,2.6760724358869776,-2.1336086897450439,1.4881966691265898,belief,122,1,0,3.2348437177511076,0.020783154439703931,0.70551434134951929,0.084118984148692552,0,0,0,0,0.51601684349489074,0,0,0.23655442134674673,0.095962223052744169,0.044197782906013838,0.044197782906013838,1,75.970248999999995,settled_fit_failed,0,95,1,1
394,6396,2534,122,2.2797875032172401,-0.29007283225762243,1.3153655722284496,belief,122,1,0,0.20186514630380031,0.19594172088121184,inf,inf,0,0,0,0,0.45972217941602606,0,0,0.20186514630380031,0.19594172088121184,0,0,0,0,forced_fit_failed,0,96,1,1
395,6396,925,122,-0.78430699297593409,2.5574557190321636,2.0659040997666991,belief,122,1,1,0.0085016976468422281,0.01090676109156513,0.0043560093105852841,0.0007304796696181292,0.99986791304623079,0.99986791304623079,0.99986791304623079,0.99986791304623079,0.42609036499716935,1,1,0.0085016976468422281,0.01090676109156513,0.99986791304623079,0.99986791304623079,0,0,bayes_pending,1,96,1,1
396,6396,875,122,1.9628937581946182,-3.1883222205944128,0.44139371757682699,belief,122,1,0,0.21071157808586988,0.23665171201891499,inf,inf,0,0,0,0,0.42322669099218213,0,0,0.21071157808586988,0.23665171201891499,0,0,0,0,forced_fit_failed,0,96,1,1
397,6396,2482,122,2.4240304789382092,-0.25992784368183786,0.074530166744125867,belief,122,1,1,0.0045187858615846135,0.0057511917765427608,0.0037337360545454936,0.00047567448423090319,0.99991124182335367,0.99991124182335367,0.99991124182335367,0.99991124182335367,0.41913621229576054,1,0,0.0045187858615846135,0.0057511917765427608,0.99991124182335367,0.99991124182335367,0,0,verified,0,96,1,1
398,6396,972,122,1.0078068971722696,2.1453745476929753,1.1598285456540709,belief,122,1,1,0.0030367136541882846,0.0071017778067204189,0.0022403756528760559,0.0010950523617138475,0.99991216196831889,0.99991216196831889,0.99991216196831889,0.99991216196831889,0.41673783213284349,1,0,0.0030367136541882846,0.0071017778067204189,0.99991216196831889,0.99991216196831889,0,0,verified,0,96,1,1
399,6430,5970,125,-0.24145830813518365,0.95707897630169925,0.86718825601509053,belief,122,1,0,2.4409978376254955,0.16786284679523591,0.72817575001567802,0.21164306766412075,0,0,0,0,0.481416124862456,0,0,0.26881629496354925,0.00030433296767991448,0.0055976033054600943,0.0055976033054600943,1,65.357722999999993,settled_fit_failed,0,97,0,1
400,6430,2482,122,3.0126154716184681,-2.503141360033974,1.2010940642759687,belief,122,1,0,1.1638922459802059,0.224505361729368,0.34410686030937049,0.086059366619031213,0,0,0,0,0.4601413298224773,0,0,0.15973953638147964,0.03401972528681331,0.35767108973061651,0.35767108973061651,1,119.524191,settled_fit_failed,0,97,0,1
401,6430,925,125,0.64984531514928678,4.0679480971631277,-2.8017425494461881,belief,122,1,0,1.2323081258996824,0.0083547833770958608,0.28116124828884204,0.052249313676163686,0,0,0,0,0.45458540518485557,0,0,0.1797266235770392,0.048798712368225736,0.56232496950807842,0.56232496950807842,1,146.14698799999999,settled_fit_failed,0,97,0,1
402,6430,972,122,2.8118071199495658,2.2430303380065877,2.9063924431859136,belief,122,1,0,0.1786838719454889,0.13735686827031926,inf,inf,0,0,0,0,0.44482193900595929,0,0,0.1786838719454889,0.13735686827031926,0,0,0,0,forced_fit_failed,0,97,0,1
403,6430,875,125,3.866400330234177,-1.1972715288099296,1.857110940398637,belief,122,1,0,1.2327965777658256,0.036533451950463654,0.25550011861048305,0.045601985626894076,0,0,0,0,0.42658363646677766,0,0,0.18186885573709752,0.066316077289760952,0.62710239207736995,0.62710239207736995,1,127.269858,settled_fit_failed,0,97,0,1
404,6449,2482,122,2.074976262895166,-0.16216299459130767,-2.7228874167635464,belief,122,1,1,0.048571362324167699,0.05446500447274838,0.053040291672869951,0.013897219818068953,0.9750310836492172,0.9750310836492172,0.9750310836492172,0.9750310836492172,0.41198795939568672,1,1,0.048571362324167699,0.05446500447274838,0.9750310836492172,0.9750310836492172,0,0,bayes_pending,1,98,1,1
405,6449,925,122,-0.82822197039751977,2.5175576754381641,-0.9215134837409733,belief,122,1,1,0.017209924415792381,0.0086864480940690523,0.010830227337742665,0.0010680741854496435,0.99929157956844938,0.99929157956844938,0.99929157956844938,0.99929157956844938,0.36101752198369252,1,0,0.017209924415792381,0.0086864480940690523,0.99929157956844938,0.99929157956844938,0,0,verified,0,98,1,1
406,6479,925,126,-0.30023043210195144,2.2845012645718317,-0.47025981215333879,belief,122,1,1,0.014216524535407426,0.0070678745585620161,0.010869768717945849,0.0011470154049340194,0.99927807920455514,0.99927807920455514,0.99927807920455514,0.99927807920455514,0.6035225328006717,1,1,0.014216524535407426,0.0070678745585620161,0.99927807920455514,0.99927807920455514,0,0,bayes_pending,1,99,1,1
