stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976053274391495000,processed,8.9422669861162589,0.013514012415790477,-0.52921884546654807,22,30,2,4.4728409999999998,tracked,0.0096450000000000008,0,0
976053274392590000,processed,8.9731400879171286,-0.0030334268752348903,-0.56389455384481257,22,30,2,3.147106,tracked,0.0095739999999999992,0,0
976053274462231000,processed,9.0202107926151385,-0.035325316495944004,-0.60295375860034794,22,30,2,3.3060960000000001,tracked,0.0085129999999999997,0,0
976053274989561000,processed,9.0613641698965726,-0.06390534927455932,-0.65752361468223153,22,30,2,4.7152570000000003,tracked,0.0096349999999999995,0,0
976053274990498000,processed,9.1023159329757526,-0.096952150085544475,-0.67632867803328944,21,30,2,3.375362,tracked,0.0084919999999999995,0,0
976053275414033000,processed,9.2025634043004061,-0.16406023879504328,-0.68119412745575147,21,30,2,3.795998,tracked,0.008914,0,0
976053275471894000,processed,9.2343398990157119,-0.19021716114750886,-0.68303546564914519,21,30,2,4.7186919999999999,tracked,0.0093539999999999995,0,0
976053275516620000,processed,9.1541978844944385,-0.13294298660225834,-0.6728436174808351,21,30,2,3.6401020000000002,tracked,0.0095750000000000002,0,0
976053275671699000,processed,9.2769951330547933,-0.22112786515021055,-0.70234968477313664,21,30,2,3.8263929999999999,tracked,0.011948,0,0
976053276142446000,processed,9.4031887642158072,-0.31906860634541678,-0.71830548649976633,21,30,2,4.1845049999999997,tracked,0.0094350000000000007,0,0
976053276299580000,processed,9.3284791842699448,-0.26213646853617056,-0.70651167144557181,21,30,2,5.1640550000000003,tracked,0.0095340000000000008,0,0
976053276310220000,processed,9.3530590375847265,-0.28716899646000726,-0.70694039245861073,21,30,2,3.4938509999999998,tracked,0.0095340000000000008,0,0
976053276588548000,processed,9.438745406723001,-0.35727081500422331,-0.72476542514466846,21,30,2,3.9366500000000002,tracked,0.010666,0,0
976053276601914000,processed,9.4696599185197776,-0.3846981855210746,-0.72946481059210111,21,30,2,3.702045,tracked,0.0089230000000000004,0,0
976053276801673000,processed,9.525925627376381,-0.42760178785131142,-0.73247267989711751,21,30,2,3.5390389999999998,tracked,0.0085129999999999997,0,0
976053277163072000,processed,9.5642163178653785,-0.46663897729911563,-0.73337648265108213,21,30,2,4.6703590000000004,tracked,0.0094649999999999995,0,0
976053277202321000,processed,9.6084235094318586,-0.51037824303503776,-0.7367042885100622,21,30,2,3.0716230000000002,tracked,0.0080420000000000005,0,0
976053277342478000,processed,9.643613062280858,-0.5320651562572043,-0.7389939241677792,21,30,2,3.3141289999999999,tracked,0.0090840000000000001,0,0
976053277827032000,processed,9.6900510119602856,-0.57275997785647448,-0.74035754378192564,21,30,2,5.9685509999999997,tracked,0.010997,0,0
976053277828211000,processed,9.7258732418917724,-0.61350339958041999,-0.74045932712766682,21,30,2,3.1372719999999998,tracked,0.009214,0,0
976053277902354000,processed,9.7724297356034722,-0.64762160903338239,-0.77301726503762147,21,30,2,3.2128459999999999,tracked,0.0083330000000000001,0,0
976053278453658000,processed,9.8101140824308981,-0.6936733724370947,-0.81796824887331798,21,30,2,6.5375209999999999,tracked,0.010736000000000001,0,0
976053278454788000,processed,9.843360874554639,-0.73086140448099934,-0.86361049002139267,21,30,2,3.3973949999999999,tracked,0.0083730000000000002,0,0
976053278503015000,processed,9.8799352684251627,-0.77257545188832188,-0.8726533750614921,21,30,2,5.6539960000000002,tracked,0.0094350000000000007,0,0
976053279141615000,processed,9.9876291061661071,-0.89942266342227084,-0.8898287649099178,21,30,2,3.3018800000000001,tracked,0.0098549999999999992,0,0
976053279304030000,processed,9.906758456014515,-0.80417846530799131,-0.8707694200456636,21,30,2,5.5859319999999997,tracked,0.033420999999999999,0,0
976053279315510000,processed,9.9522861583746351,-0.85896696388426985,-0.87820230843221136,21,30,2,2.6579079999999999,tracked,0.013741,0,0
976053279588804000,processed,10.03091583020875,-0.94400412764027042,-0.89697630041963083,21,30,2,2.7635770000000002,tracked,0.014973,0,0
976053279602027000,processed,10.065395786750766,-0.98344127715832896,-0.89432407322043683,21,30,2,3.3335279999999998,tracked,0.015433000000000001,0,0
976053279702497000,processed,10.093241054982606,-1.0248063334205184,-0.89899695380679234,21,30,2,2.4023409999999998,tracked,0.01277,0,0
976053280179391000,processed,10.129532951207908,-1.0673117354425177,-0.91133134930111537,21,30,2,4.6068930000000003,tracked,0.012659,0,0
976053280191982000,processed,10.170290206050712,-1.1238024206597301,-0.91942571498627745,21,30,2,2.3649040000000001,tracked,0.013148999999999999,0,0
976053280312346000,processed,10.208573242740929,-1.1663426394106791,-0.92954080908133563,21,30,2,2.6500949999999999,tracked,0.013920999999999999,0,0
976053280795192000,processed,10.238302048740533,-1.2052507350911457,-0.92918437906008189,21,30,2,5.6838110000000004,tracked,0.020240999999999999,0,0
976053280796455000,processed,10.267539126916461,-1.2422930431557355,-0.9389734839643149,21,30,2,3.226086,tracked,0.017125999999999999,0,0
976053281200400000,processed,10.308945057229474,-1.299075257371459,-0.94278202899164587,21,30,2,2.4305330000000001,tracked,0.018178,0,0
976053281443847000,processed,10.344088238255054,-1.3439540865026935,-0.94510230130505446,21,30,2,5.2032639999999999,tracked,0.015173000000000001,0,0
976053281445080000,processed,10.371086676930311,-1.3856157272512721,-0.96383727338971581,21,30,2,2.4385249999999998,tracked,0.01333,0,0
976053281504062000,processed,10.400312926727617,-1.4310548018166411,-0.99227420628406315,21,30,2,2.6482220000000001,tracked,0.016365000000000001,0,0
976053282121946000,processed,10.460863263843716,-1.5290405403827325,-1.041536185212236,21,30,2,6.3236280000000002,tracked,0.017045999999999999,0,0
976053282123031000,processed,10.490945363084725,-1.5812447478589453,-1.0416714253967381,21,30,2,3.6206719999999999,tracked,0.017646999999999999,0,0
976053282312407000,processed,10.518647692487573,-1.6207028979400828,-1.0422699614827593,21,30,2,5.843502,tracked,0.015692999999999999,0,0
976053282656210000,processed,10.432351712424344,-1.4778981557721551,-1.0205503426195415,21,30,2,2.7370869999999998,tracked,0.013971000000000001,0,0
976053282802570000,processed,10.550562183174691,-1.6831418058932912,-1.0446619887394011,21,30,2,2.4954809999999998,tracked,0.014241,0,0
976053282822048000,processed,10.576989871968959,-1.7280235678554465,-1.0489376698129069,21,30,2,59.968277999999998,tracked,56.222216000000003,3,3
976053282903067000,processed,10.60574567531776,-1.7855493691829958,-1.0480666637466833,23,30,2,6.2012130000000001,tracked,0.010066,0,0
976053283411418000,processed,10.641641491415147,-1.8189490245921887,-1.0466809245448514,21,30,2,3.350114,tracked,0.010024999999999999,0,0
976053283412524000,processed,10.660035892422055,-1.8732014098310619,-1.0477941390136367,23,30,2,3.5296949999999998,tracked,0.010205000000000001,0,0
976053283513761000,processed,10.687229218438258,-1.9109675439872911,-1.0491294091245829,23,30,2,5.8721350000000001,tracked,0.010045,0,0
976053283976980000,processed,10.719623112310602,-1.971431534364454,-1.0517572376700131,23,30,2,3.185454,tracked,0.0089730000000000001,0,0
976053284103962000,processed,10.773886454221541,-2.0723930326077906,-1.0603802860112101,23,30,2,3.1383640000000002,tracked,0.0093150000000000004,0,0
976053284221090000,processed,10.747700637555907,-2.0161660407135176,-1.0555195812806624,23,30,2,5.8248040000000003,tracked,0.0092940000000000002,0,0
976053284763735000,processed,10.810583318558383,-2.1092428575377489,-1.0703117441662182,21,30,2,3.0934050000000002,tracked,0.0099550000000000003,0,0
976053284764907000,processed,10.828475553587893,-2.1553302239158776,-1.0763185619539601,21,30,2,3.1353589999999998,tracked,0.0096240000000000006,0,0
976053284765845000,processed,10.860304456889882,-2.2021391772564542,-1.0879611939174232,21,30,2,3.052333,tracked,0.0090130000000000002,0,0
976053284903045000,processed,10.891972044633125,-2.2478636076943546,-1.079021513447606,21,30,2,5.8676589999999997,tracked,0.010746,0,0
976053285357681000,processed,10.902083400080869,-2.2736454356070799,-1.0716850262245912,21,30,2,2.6227040000000001,tracked,0.0089540000000000002,0,0
976053285372154000,processed,10.927672046270239,-2.3190193253609266,-1.0737072007243256,21,30,2,2.9200729999999999,tracked,0.0092540000000000001,0,0
976053285521996000,processed,10.951392110053956,-2.3770020763125843,-1.0689914861084195,21,30,2,2.8292860000000002,tracked,0.0091039999999999992,0,0
976053286103148000,processed,11.031908789629531,-2.5259763916730158,-1.0778925633057299,21,30,2,5.5001329999999999,tracked,0.0087539999999999996,0,0
976053286532140000,processed,10.997854919399794,-2.438497648562524,-1.0772829126309484,21,30,2,5.2037050000000002,tracked,0.0098750000000000001,0,0
976053286677125000,processed,11.065733919570146,-2.5748877030039319,-1.0781867851749047,21,30,2,3.028918,tracked,0.0081919999999999996,0,0
976053286678285000,processed,11.084495648545815,-2.6338021411072647,-1.0736715823002285,23,30,2,2.9964590000000002,tracked,0.008352,0,0
976053286751813000,processed,11.121197283330035,-2.6736087951417939,-1.0684894673220007,21,30,2,2.9116900000000001,tracked,0.0089529999999999992,0,0
976053286920560000,processed,11.015172245877821,-2.4828959566129658,-1.0787694102764032,21,30,2,5.3061800000000003,tracked,0.0092239999999999996,0,0
976053287267090000,processed,11.150577230182922,-2.7238711738018435,-1.0679176841494955,21,30,2,5.67021,tracked,0.011938000000000001,0,0
976053287268266000,processed,11.167582817364178,-2.7663449569822078,-1.0703649248144662,21,30,2,5.1842350000000001,tracked,0.0093950000000000006,0,0
976053287322504000,processed,11.194070546421395,-2.8112176252711998,-1.0662700246313699,21,30,2,3.038913,tracked,0.0086630000000000006,0,0
976053287854258000,processed,11.223799379520488,-2.8572598440616255,-1.0684433132446356,21,30,2,9.0693970000000004,tracked,0.021953,0,0
976053287855412000,processed,11.252602281416591,-2.9222525332917959,-1.0707122757313121,23,30,2,6.2192400000000001,tracked,0.012449,0,0
976053287931733000,processed,11.287020752166997,-2.9771659922384552,-1.0744900433365758,23,30,2,3.3780749999999999,tracked,0.010194999999999999,0,0
976053288381297000,processed,11.30525063036068,-3.0201381033277706,-1.0820279387157641,23,30,2,3.3927079999999998,tracked,0.0081220000000000007,0,0
976053288432225000,processed,11.326780604328007,-3.066982582779481,-1.0832367043835038,23,30,2,6.6441929999999996,tracked,0.013480000000000001,0,0
976053288522021000,processed,11.358937273614165,-3.1263868587390427,-1.0850015976372396,23,30,2,3.3331979999999999,tracked,0.0095750000000000002,0,0
976053289132016000,processed,11.432475897503803,-3.269862972546691,-1.0934267693424595,23,30,2,3.7243189999999999,tracked,0.029204000000000001,0,0
976053289516100000,processed,11.378215699071612,-3.1732435785756259,-1.0835788017380974,23,30,2,5.0277289999999999,tracked,0.015403,0,0
976053289527630000,processed,11.409113722763959,-3.2256084728203103,-1.0917262410998139,23,30,2,2.9055520000000001,tracked,0.014853,0,0
976053289550194000,processed,11.454175737727796,-3.3207818978170325,-1.0890870656560283,23,30,2,3.0222280000000001,tracked,0.014022,0,0
976053289551361000,processed,11.482749845977274,-3.3719541370228798,-1.0890775718798558,23,30,2,2.589734,tracked,0.01295,0,0
976053289812036000,processed,11.516521171212275,-3.4234181821829832,-1.0964118449597791,23,30,2,2.9911509999999999,tracked,0.022253999999999999,0,0
976053290234581000,processed,11.543191798717993,-3.485237912294108,-1.1070363492251358,23,30,2,5.1401890000000003,tracked,0.015223,0,0
976053290235733000,processed,11.564383064460342,-3.5306074706580985,-1.1168019297965115,23,30,2,3.123821,tracked,0.025849,0,0
976053290322593000,processed,11.591176614062363,-3.5820966996550885,-1.1196197170589546,23,30,2,2.6966359999999998,tracked,0.01384,0,0
976053290832518000,processed,11.611516330288579,-3.6302971914430495,-1.1241885909061171,23,30,2,5.3219139999999996,tracked,0.071078000000000002,0,0
976053290833629000,processed,11.636035423047728,-3.6816313383972226,-1.1292481475455212,23,30,2,3.1869269999999998,tracked,0.013811,0,0
976053290941961000,processed,11.666293333071703,-3.7361627770934165,-1.1385450574968363,23,30,2,3.2097519999999999,tracked,0.014801999999999999,0,0
976053291342988000,processed,11.685436381272554,-3.7818635109831389,-1.1416105650152695,23,30,2,5.424499,tracked,0.014592000000000001,0,0
976053291344101000,processed,11.707282418730783,-3.8350251616911493,-1.1499788794946215,23,30,2,2.7591000000000001,tracked,0.012930000000000001,0,0
976053291513813000,processed,11.735936361623592,-3.8899038824678582,-1.1592533885814349,23,30,2,104.974565,tracked,101.466223,4,4
976053291970289000,processed,11.761279450934707,-3.9278640085665835,-1.1602111730124369,24,30,2,4.9720449999999996,tracked,0.0093539999999999995,0,0
976053291992410000,processed,11.78105160221347,-3.9791985926977329,-1.1626997665383385,24,30,2,3.569455,tracked,0.0084829999999999992,0,0
976053292221219000,processed,11.805858907379013,-4.029625367959162,-1.1587100232596013,24,30,2,4.1301119999999996,tracked,0.0094240000000000001,0,0
976053292642025000,processed,11.824449443487413,-4.0819823197714475,-1.1512777391287934,24,30,2,5.6261130000000001,tracked,0.010135,0,0
976053292643219000,processed,11.854345823798571,-4.142010012654513,-1.1488847612645716,24,30,2,3.709006,tracked,0.0072309999999999996,0,0
976053292704805000,processed,11.882077541542868,-4.1932073032338053,-1.1464988955572617,24,30,2,4.0008270000000001,tracked,0.010035000000000001,0,0
976053293230587000,processed,11.902829418479865,-4.2388029321037504,-1.151022852157922,24,30,2,6.154712,tracked,0.010015,0,0
976053293231833000,processed,11.921970833708116,-4.2882295649713047,-1.1524837684549363,23,30,2,3.1826300000000001,tracked,0.0080920000000000002,0,0
976053293305062000,processed,11.951816359924797,-4.3464840315018742,-1.1510707557782456,23,30,2,3.6885650000000001,tracked,0.0092639999999999997,0,0
976053293829196000,processed,11.970651874216188,-4.3909606319958714,-1.1526658072316653,23,30,2,5.086538,tracked,0.010957,0,0
976053293830365000,processed,11.996981293973374,-4.4429218894395301,-1.1566111066330864,24,30,2,3.2507730000000001,tracked,0.0090240000000000008,0,0
976053293904969000,processed,12.019117138664159,-4.4947727480643174,-1.159834043784834,24,30,2,3.7913700000000001,tracked,0.0097249999999999993,0,0
976053294368942000,processed,12.045770945498337,-4.5523469705113531,-1.1627280426206623,24,30,2,5.3206709999999999,tracked,0.0093939999999999996,0,0
976053294382285000,processed,12.06327326859884,-4.5949355313831024,-1.1642006862422303,24,30,2,3.937802,tracked,0.0095650000000000006,0,0
976053294504684000,processed,12.089675423285035,-4.6451691808758149,-1.1749167216945884,24,30,2,4.1164620000000003,tracked,0.010185,0,0
976053295105272000,processed,12.160711976661482,-4.8058340685926346,-1.1782549158193356,24,30,2,6.2660710000000002,tracked,0.015072,0,0
976053295429900000,processed,12.110396066260188,-4.6964642991653234,-1.1780815902924504,24,30,2,6.1010619999999998,tracked,0.051358000000000001,0,0
976053295622720000,processed,12.135389705864887,-4.7541957474201055,-1.177044452902968,24,30,2,4.3318580000000004,tracked,0.0096439999999999998,0,0
976053295632203000,processed,12.180594863992527,-4.8607777146721558,-1.1788024823472183,24,30,2,4.203354,tracked,0.011346999999999999,0,0
976053295633328000,processed,12.197837933999054,-4.9100275728710656,-1.1820181020880189,24,30,2,4.638611,tracked,0.011708,0,0
976053295705592000,processed,12.22777686016361,-4.9673418498905964,-1.1792735204123439,24,30,2,5.3660110000000003,tracked,0.0090240000000000008,0,0
