sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
5322,75,93,loop,0.49959082921773657,0.49424905714558459,-0.70471572457999898,-0.73356302054070177,11,11,95,0.49424905714558459,pending
5323,75,92,no_loop,0.50575094285441546,0.49895705143453173,-0.69523525620426596,-0.7376697996392001,12,12,91,0.50104294856546827,pending
5323,75,93,loop,0.49424905714558459,0.50104294856546827,-0.69106345589193097,-0.71049321341315697,12,12,91,0.50104294856546827,pending
5324,75,92,no_loop,0.49895705143453173,0.50899160350294614,-0.67532375863261462,-1.0122038335124781,13,13,117,0.49100839649705386,pending
5324,75,93,loop,0.50104294856546827,0.49100839649705386,-0.71129405052516992,-1.0523459257173684,13,13,117,0.49100839649705386,pending
5325,75,92,no_loop,0.50899160350294614,0.46439616087079943,-0.76701729605131486,-1.2265956980571759,14,14,89,0.53560383912920062,pending
5325,75,93,loop,0.49100839649705386,0.53560383912920062,-0.62436049728714815,-1.0479686074004539,14,14,89,0.53560383912920062,pending
5326,75,92,no_loop,0.46439616087079943,0.45807679977383475,-0.78071842382981715,-0.6576483517390217,15,15,92,0.54192320022616536,pending
5326,75,93,loop,0.53560383912920062,0.54192320022616536,-0.61263098458215415,-0.63221771125552539,15,15,92,0.54192320022616536,pending
5327,75,92,no_loop,0.45807679977383475,0.46109371985552805,-0.77415395978084101,-0.59923584931506269,16,16,92,0.53890628014447184,pending
5327,75,93,loop,0.54192320022616536,0.53890628014447184,-0.61821360047453078,-0.61138292925641524,16,16,92,0.53890628014447184,pending
5328,75,92,no_loop,0.46109371985552805,0.44520730819073762,-0.80921524419270963,-0.61108084309313271,17,17,87,0.55479269180926238,pending
5328,75,93,loop,0.53890628014447184,0.55479269180926238,-0.58916076328636358,-0.54696672149309689,17,17,87,0.55479269180926238,pending
5329,75,93,loop,0.55479269180926238,0.56728795045693647,-0.56688825503571194,-0.59171935431613276,18,18,90,0.56728795045693647,pending
5329,75,92,no_loop,0.44520730819073762,0.43271204954306358,-0.83768278480123359,-0.64245940317530836,18,18,90,0.56728795045693647,pending
5330,75,93,loop,0.56728795045693647,0.61004663141379156,-0.49421987979590387,-0.66073397267784717,19,19,88,0.61004663141379156,pending
5330,75,92,no_loop,0.43271204954306358,0.38995336858620838,-0.94172811473490636,-0.83744767785132801,19,19,88,0.61004663141379156,pending
5331,75,93,loop,0.61004663141379156,0.67262185353510984,-0.3965719890721997,-0.5254049009001629,20,20,90,0.67262185353510984,pending
5331,75,92,no_loop,0.38995336858620838,0.32737814646489016,-1.1166393650056712,-0.79796404189463188,20,20,90,0.67262185353510984,pending
5332,75,93,loop,0.67262185353510984,0.7130605858561091,-0.33818888902763167,-0.49737438810206913,21,21,86,0.7130605858561091,pending
5332,75,92,no_loop,0.32737814646489016,0.28693941414389085,-1.2484841860513063,-0.68760230919227228,21,21,86,0.7130605858561091,pending
5333,75,93,loop,0.7130605858561091,0.72658158195068623,-0.31940450778125973,-0.80908260438511292,22,22,91,0.72658158195068623,pending
5333,75,92,no_loop,0.28693941414389085,0.27341841804931377,-1.2967519902849716,-0.87613478986515014,22,22,91,0.72658158195068623,pending
5334,75,93,loop,0.72658158195068623,0.72692980421102926,-0.3189253615285087,-0.97871049270493016,23,23,89,0.72692980421102926,pending
5334,75,92,no_loop,0.27341841804931377,0.27307019578897079,-1.2980263894166426,-0.98046403808935234,23,23,89,0.72692980421102926,pending
5335,75,93,loop,0.72692980421102926,0.79163773286667827,-0.23365139980727812,-0.68048698378713501,24,24,90,0.79163773286667827,pending
5335,75,92,no_loop,0.27307019578897079,0.20836226713332168,-1.5684770453171466,-1.0362116014088694,24,24,90,0.79163773286667827,pending
5336,75,93,loop,0.79163773286667827,0.8397274864536417,-0.17467786066914048,-0.66492804837503439,25,25,93,0.8397274864536417,pending
5336,75,92,no_loop,0.20836226713332168,0.16027251354635824,-1.830879702900293,-0.9863042450963182,25,25,93,0.8397274864536417,pending
5337,75,93,loop,0.8397274864536417,0.87148117408889969,-0.13756101598928971,-0.70702709026022204,26,26,96,0.87148117408889969,pending
5337,75,92,no_loop,0.16027251354635824,0.12851882591110028,-2.0516798802329439,-0.96494411227272381,26,26,96,0.87148117408889969,pending
5338,75,93,loop,0.87148117408889969,0.91609818397721199,-0.087631732304154886,-0.72355149795816209,27,27,94,0.91609818397721199,pending
5338,75,92,no_loop,0.12851882591110028,0.083901816022787942,-2.4781080206563635,-1.1999089220667167,27,27,94,0.91609818397721199,pending
5339,75,93,loop,0.91609818397721199,0.96121602083758062,-0.039556107720667866,-0.67265371617204783,28,28,94,0.96121602083758062,accepted
5339,75,92,no_loop,0.083901816022787942,0.038783979162419296,-3.2497480258080369,-1.4923693459072083,28,28,94,0.96121602083758062,accepted
5342,76,93,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
5342,76,94,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
5343,76,93,no_loop,0.5,0.48275670070311738,-0.72824247749409532,-0.53164087436756713,1,1,93,0.51724329929688262,pending
5343,76,94,loop,0.5,0.51724329929688262,-0.65924191691718026,-0.46264031379065207,1,1,93,0.51724329929688262,pending
5344,76,93,no_loop,0.48275670070311738,0.46665091011573456,-0.76217381665462636,-0.593000753066657,2,2,98,0.53334908988426544,pending
5344,76,94,loop,0.51724329929688262,0.53334908988426544,-0.62857911632577812,-0.52840661331472383,2,2,98,0.53334908988426544,pending
5345,76,93,no_loop,0.46665091011573456,0.45071562163112933,-0.79691868906719343,-0.60974326865947415,3,3,93,0.54928437836887056,pending
5345,76,94,loop,0.53334908988426544,0.54928437836887056,-0.59913897819894857,-0.54555825812007752,3,3,93,0.54928437836887056,pending
5346,76,93,no_loop,0.45071562163112933,0.42315871488543066,-0.86000795781535633,-0.68168430132202307,4,4,102,0.57684128511456934,pending
5346,76,94,loop,0.54928437836887056,0.57684128511456934,-0.55018811943801804,-0.56964417381292964,4,4,102,0.57684128511456934,pending
5347,76,93,no_loop,0.42315871488543066,0.39090576952916584,-0.93928874668824647,-0.84884307353402422,5,5,84,0.60909423047083422,pending
5347,76,94,loop,0.57684128511456934,0.60909423047083422,-0.49578229340450042,-0.71515645862761645,5,5,84,0.60909423047083422,pending
5348,76,93,no_loop,0.39090576952916584,0.35583156675728628,-1.0332977871763165,-0.8317888176040118,6,6,99,0.64416843324271367,pending
5348,76,94,loop,0.60909423047083422,0.64416843324271367,-0.43979504477165854,-0.6817925284830999,6,6,99,0.64416843324271367,pending
5349,76,93,no_loop,0.35583156675728628,0.32072792491578922,-1.1371621011882964,-0.88151346391047603,7,7,105,0.67927207508421072,pending
5349,76,94,loop,0.64416843324271367,0.67927207508421072,-0.386733531999924,-0.72458763712676144,7,7,105,0.67927207508421072,pending
5350,76,93,no_loop,0.32072792491578922,0.2811226475515578,-1.2689642367178993,-0.84408538844805103,8,8,101,0.71887735244844231,pending
5350,76,94,loop,0.67927207508421072,0.71887735244844231,-0.33006451655094082,-0.6556142374694649,8,8,101,0.71887735244844231,pending
5351,76,94,loop,0.71887735244844231,0.75629167738711334,-0.27932816056108878,-0.6769313989468051,9,9,99,0.75629167738711334,pending
5351,76,93,no_loop,0.2811226475515578,0.24370832261288655,-1.4117831678758974,-0.8704866860946554,9,9,99,0.75629167738711334,pending
5352,76,94,loop,0.75629167738711334,0.79311736085043061,-0.23178407226933506,-0.68630870594630089,10,10,104,0.79311736085043061,pending
5352,76,93,no_loop,0.24370832261288655,0.20688263914956936,-1.5756036071298203,-0.89767323349197725,10,10,104,0.79311736085043061,pending
5353,76,94,loop,0.79311736085043061,0.81243169505908641,-0.20772343593171083,-0.73390177148778779,11,11,99,0.81243169505908641,pending
5353,76,93,no_loop,0.20688263914956936,0.18756830494091359,-1.6736122068920567,-0.85597100758764855,11,11,99,0.81243169505908641,pending
5354,76,94,loop,0.81243169505908641,0.8332809450706401,-0.18238442468533089,-0.77128924574281488,12,12,101,0.8332809450706401,pending
5354,76,93,no_loop,0.18756830494091359,0.16671905492935993,-1.7914451890430869,-0.91446123914022492,12,12,101,0.8332809450706401,pending
5355,76,94,loop,0.8332809450706401,0.84947105602930872,-0.16314141022305051,-0.79760574138555151,13,13,106,0.84947105602930872,pending
5355,76,93,no_loop,0.16671905492935993,0.15052894397069128,-1.8935998945419505,-0.91900346134669553,13,13,106,0.84947105602930872,pending
5356,76,94,loop,0.84947105602930872,0.86635231796934009,-0.1434636194712452,-0.90748204019047796,14,14,93,0.86635231796934009,pending
5356,76,93,no_loop,0.15052894397069128,0.13364768203065983,-2.0125481801266618,-1.0461081165269948,14,14,93,0.86635231796934009,pending
5357,76,94,loop,0.86635231796934009,0.88641648641487414,-0.12056836386732372,-0.834146605415373,15,15,107,0.88641648641487414,pending
5357,76,93,no_loop,0.13364768203065983,0.11358351358512585,-2.1752169101185101,-1.0197105910111433,15,15,107,0.88641648641487414,pending
5358,76,94,loop,0.88641648641487414,0.89943324899633947,-0.10599043735424629,-0.86786725881381432,16,16,108,0.89943324899633947,pending
5358,76,93,no_loop,0.11358351358512585,0.10056675100366047,-2.2969335828678124,-1.0041618580761937,16,16,108,0.89943324899633947,pending
5359,76,94,loop,0.89943324899633947,0.90866179217510901,-0.095782319852278253,-0.7942054368448721,17,17,107,0.90866179217510901,pending
5359,76,93,no_loop,0.10056675100366047,0.091338207824890924,-2.3931860923408017,-0.90066606381982961,17,17,107,0.90866179217510901,pending
5360,76,94,loop,0.90866179217510901,0.90979340029052946,-0.094537737894824114,-0.78573770784210106,18,18,109,0.90979340029052946,pending
5360,76,93,no_loop,0.091338207824890924,0.090206599709470495,-2.4056526870794115,-0.79944888453816498,18,18,109,0.90979340029052946,pending
5361,76,94,loop,0.90979340029052946,0.90999096986840766,-0.09432060274200682,-0.80958887400130708,19,19,106,0.90999096986840766,pending
5361,76,93,no_loop,0.090206599709470495,0.090009030131592352,-2.4078452788896003,-0.81199860096431331,19,19,106,0.90999096986840766,pending
5362,76,94,loop,0.90999096986840766,0.91260749509698413,-0.091449397617690775,-0.84600851236118357,20,20,105,0.91260749509698413,pending
5362,76,93,no_loop,0.090009030131592352,0.087392504903015894,-2.4373457562563248,-0.87838019485222407,20,20,105,0.91260749509698413,pending
5363,76,94,loop,0.91260749509698413,0.91478600541407551,-0.089065114923771116,-0.83409551867980225,21,21,105,0.91478600541407551,pending
5363,76,93,no_loop,0.087392504903015894,0.085213994585924532,-2.4625896029320185,-0.86172364804941548,21,21,105,0.91478600541407551,pending
5364,76,94,loop,0.91478600541407551,0.91478135063587107,-0.089070203316050423,-0.92726779009499016,22,22,108,0.91478135063587107,pending
5364,76,93,no_loop,0.085213994585924532,0.085218649364128929,-2.4625349798492842,-0.92720807861997634,22,22,108,0.91478135063587107,pending
5365,76,94,loop,0.91478135063587107,0.91004567908476763,-0.094260483934610395,-0.93599524089025632,23,23,102,0.91004567908476763,pending
5365,76,93,no_loop,0.085218649364128929,0.089954320915232408,-2.4084532828829364,-0.87672326330534878,23,23,102,0.91004567908476763,pending
5366,76,94,loop,0.91004567908476763,0.90590529819697585,-0.098820505778930978,-0.90243742244500069,24,24,106,0.90590529819697585,pending
5366,76,93,no_loop,0.089954320915232408,0.094094701803024081,-2.3634535378757775,-0.85287765559352113,24,24,106,0.90590529819697585,pending
5367,76,94,loop,0.90590529819697585,0.90514573136146748,-0.09965931911731607,-0.95644773386802884,25,25,102,0.90514573136146748,pending
5367,76,93,no_loop,0.094094701803024081,0.094854268638532538,-2.3554135795174838,-0.94756896217135,25,25,102,0.90514573136146748,pending
5368,76,94,loop,0.90514573136146748,0.89907949624315042,-0.10638382100825405,-0.95658156274555006,26,26,105,0.89907949624315042,pending
5368,76,93,no_loop,0.094854268638532538,0.10092050375684947,-2.293422163576381,-0.88786564491350928,26,26,105,0.89907949624315042,pending
5369,76,94,loop,0.89907949624315042,0.88449726788073213,-0.12273585427261646,-0.91840906853413151,27,27,107,0.88449726788073213,pending
5369,76,93,no_loop,0.10092050375684947,0.11550273211926777,-2.158461094587782,-0.76709596628117072,27,27,107,0.88449726788073213,pending
5370,76,94,loop,0.88449726788073213,0.86774124437027933,-0.14186171432827743,-0.85035314165965969,28,28,108,0.86774124437027933,pending
5370,76,93,no_loop,0.11550273211926777,0.13225875562972073,-2.0229950052955266,-0.69576119231174294,28,28,108,0.86774124437027933,pending
5371,76,94,loop,0.86774124437027933,0.85632368772185596,-0.15510683445527296,-0.76187618660086098,29,29,107,0.85632368772185596,pending
5371,76,93,no_loop,0.13225875562972073,0.14367631227814404,-1.9401923409732205,-0.66582840215155925,29,29,107,0.85632368772185596,pending
5372,76,94,loop,0.85632368772185596,0.84531669785437513,-0.16804393148111929,-0.78262585497971937,30,30,106,0.84531669785437513,undecided
5372,76,93,no_loop,0.14367631227814404,0.15468330214562492,-1.8663754642318051,-0.69587188121245735,30,30,106,0.84531669785437513,undecided
5376,77,94,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
5376,77,95,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
5377,77,94,no_loop,0.5,0.49511606328507318,-0.70296307261456581,-0.3958519792600943,1,1,115,0.50488393671492693,pending
5377,77,95,loop,0.5,0.50488393671492693,-0.68342670440861875,-0.37631561105414724,1,1,115,0.50488393671492693,pending
5378,77,94,no_loop,0.49511606328507318,0.49711621672981182,-0.69893144374250182,-0.51016198078652897,2,2,118,0.50288378327018823,pending
5378,77,95,loop,0.50488393671492693,0.50288378327018823,-0.68739618275447301,-0.51816308800444721,2,2,118,0.50288378327018823,pending
5379,77,94,no_loop,0.49711621672981182,0.4987118029814987,-0.69572689921163755,-0.5185656258203557,3,3,116,0.50128819701850125,pending
5379,77,95,loop,0.50288378327018823,0.50128819701850125,-0.6905740997365174,-0.52494808733326437,3,3,116,0.50128819701850125,pending
5380,77,94,no_loop,0.4987118029814987,0.49777932958850907,-0.69759841343726936,-0.49538503584920424,4,4,118,0.50222067041149088,pending
5380,77,95,loop,0.50128819701850125,0.50222067041149088,-0.68871567338547768,-0.49165509527253271,4,4,118,0.50222067041149088,pending
5381,77,94,no_loop,0.49777932958850907,0.4959149017143305,-0.70135093610120913,-0.48646538985753196,5,5,116,0.5040850982856695,pending
5381,77,95,loop,0.50222067041149088,0.5040850982856695,-0.68501017935871733,-0.47900737316683184,5,5,116,0.5040850982856695,pending
5382,77,94,no_loop,0.4959149017143305,0.49274732267430565,-0.70775876640028246,-0.47280226920133739,6,6,117,0.50725267732569423,pending
5382,77,95,loop,0.5040850982856695,0.50725267732569423,-0.67874602217147428,-0.46013028171502102,6,6,117,0.50725267732569423,pending
5383,77,94,no_loop,0.49274732267430565,0.49082554911456372,-0.71166651143960713,-0.53684960904404067,7,7,113,0.50917445088543634,pending
5383,77,95,loop,0.50725267732569423,0.50917445088543634,-0.67496458856665587,-0.52916043039989757,7,7,113,0.50917445088543634,pending
5384,77,94,no_loop,0.49082554911456372,0.49532801124667908,-0.70253508688515176,-0.63747154184785693,8,8,112,0.50467198875332098,pending
5384,77,95,loop,0.50917445088543634,0.50467198875332098,-0.68384658796211595,-0.65548496579777238,8,8,112,0.50467198875332098,pending
5385,77,94,no_loop,0.49532801124667908,0.50949556306263033,-0.674334134772133,-0.71824757965854347,9,9,113,0.49050443693736973,pending
5385,77,95,loop,0.50467198875332098,0.49050443693736973,-0.71232095427375874,-0.77492289808320503,9,9,113,0.49050443693736973,pending
5386,77,94,no_loop,0.50949556306263033,0.53967066669585828,-0.61679620196328333,-0.88933641766603788,10,10,106,0.46032933330414172,pending
5386,77,95,loop,0.49050443693736973,0.46032933330414172,-0.77581310369766143,-1.0103664998987902,10,10,106,0.46032933330414172,pending
5387,77,94,no_loop,0.53967066669585828,0.64933276343522139,-0.43180996111464809,-0.49836100133621808,11,11,106,0.35066723656477844,pending
5387,77,95,loop,0.46032933330414172,0.35066723656477844,-1.0479175491691826,-0.95545168765637456,11,11,106,0.35066723656477844,pending
5388,77,94,no_loop,0.6493327634352215,0.7400858208029929,-0.30098912545029421,-0.45259123576561056,12,12,105,0.2599141791970071,pending
5388,77,95,loop,0.3506672365647785,0.2599141791970071,-1.3474037824665182,-0.8828983047272998,12,12,105,0.2599141791970071,pending
5389,77,94,no_loop,0.7400858208029929,0.77863539764908207,-0.2502123816371955,-0.36759795874302936,13,13,106,0.22136460235091796,pending
5389,77,95,loop,0.2599141791970071,0.22136460235091796,-1.507944152470424,-0.57891507256003383,13,13,106,0.22136460235091796,pending
5390,77,94,no_loop,0.77863539764908207,0.80079525839727272,-0.22214997208098264,-0.77678674370559531,14,14,116,0.19920474160272719,pending
5390,77,95,loop,0.22136460235091796,0.19920474160272719,-1.6134221308883894,-0.91032713167977364,14,14,116,0.19920474160272719,pending
5391,77,94,no_loop,0.80079525839727272,0.87077826502416844,-0.13836790971256474,-0.54819142327537129,15,15,102,0.1292217349758315,pending
