sequence,hypothesis,usable,overlap,mean_log_likelihood,x,y,yaw,mass,particles,status,consecutive_weak_scans,reference_submap,correction_m,pf_frontend_distance_m,nodes,submaps,pose_source,proposal_pose_decision,proposal_ess,proposal_local_mass,proposal_position_std_m,proposal_yaw_std_rad,proposal_mean_offset_m,tracking_matcher,tracking_points,tracking_prior_mode,prior_evaluated,prior_cov_xx,prior_cov_xy,prior_cov_xyaw,prior_cov_yy,prior_cov_yyaw,prior_cov_yawyaw,icp_decision,icp_inlier_ratio,icp_rmse,icp_condition_number,icp_correction_m,scan_proposal_status,scan_proposals,frontend_proposals,log_p_over_q_min,log_p_over_q_max
4404,77,1,0.98780487804878048,-0.044516190051877166,13.064589586078259,-0.3407256161340983,-0.010963225821111266,0.18609963221305661,7,tracked,0,99,0.011398415203916648,0.07958031949882359,1502,101,frontend,estimator_disabled,12.260843175578346,1.0000000000000004,0.048895253084232024,0.024056753802507994,0.074000362887324547,probability_ceres,164,odometry,1,0.01023630052673313,0.00011618263693722947,2.9843930145471701e-05,0.010059049750948184,-6.0300833147419261e-05,0.0030346026652149582,disabled,0,0,0,0,disabled,56,0,0,0
4405,74,1,0.98275862068965514,-0.059835267455269708,12.998482265979685,-0.32798017221813264,0.13443300538508771,0.22752277063944543,8,tracked,0,99,0.019639772106726468,0.097196748553240425,1502,101,frontend,estimator_disabled,19.494727664229224,1,0.038242138931801929,0.019862347479686893,0.095271894448530181,probability_ceres,174,odometry,1,0.010563104784293533,0.00033039199463896242,0.0001148122613137569,0.010214356145746329,-0.0001904173708450974,0.0035606296481849493,disabled,0,0,0,0,disabled,64,0,0,0
4405,76,1,0.98275862068965514,-0.059835267455269542,12.998189541887916,-0.32537097801072828,0.13127316107671955,0.30322829876884999,8,tracked,0,99,0.019639772106720795,0.097325450732954705,1502,101,frontend,estimator_disabled,20.551568631044681,1,0.034116400283192759,0.020443641092189189,0.099253762243842941,probability_ceres,174,odometry,1,0.010563104784293535,0.00033039199463896177,0.00011481226131375649,0.010214356145746327,-0.00019041737084509765,0.0035606296481849493,disabled,0,0,0,0,disabled,64,0,0,0
4405,75,1,0.98275862068965514,-0.05983526726658385,12.998482275810446,-0.32798018098042292,0.1344330103254745,0.31028107020250345,7,tracked,0,99,0.019639783588340343,0.089651368133828471,1502,101,frontend,estimator_disabled,12.507524838463731,0.99999999999999978,0.03124076337801673,0.019238231972860207,0.085872962822361773,probability_ceres,174,odometry,1,0.010563104780204011,0.00033039199679733112,0.00011481226249223002,0.010214356149835851,-0.00019041737013453635,0.0035606296481849493,disabled,0,0,0,0,disabled,56,0,0,0
4405,77,1,0.98275862068965514,-0.059835267266583787,12.998190029140709,-0.32537010907692304,0.13127326075290713,0.15896786038920119,7,tracked,0,99,0.019639783588338216,0.1036566593100566,1502,101,frontend,estimator_disabled,12.486464316619829,0.99999999999999956,0.035134071366348357,0.027707577923703978,0.10425452275105929,probability_ceres,174,odometry,1,0.010563104780204011,0.00033039199679733128,0.00011481226249223013,0.010214356149835851,-0.00019041737013453632,0.0035606296481849493,disabled,0,0,0,0,disabled,56,0,0,0
4406,74,1,0.9943820224719101,-0.027870538918826685,12.967344497827826,-0.33164540918448188,0.14019117982815074,0.21399262306641342,8,tracked,0,99,0.0058836150259038537,0.1001968068819768,1503,101,frontend,estimator_disabled,18.392316247476746,0.99999999999999989,0.023453363617803681,0.015561049378268693,0.095404440618442846,probability_ceres,178,odometry,1,0.010044306220979061,3.0079131769297121e-05,3.7214105212008844e-05,0.010022855067928771,-5.2778945183772966e-05,0.0025660296585376056,disabled,0,0,0,0,disabled,64,0,0,0
4406,76,1,0.9943820224719101,-0.027870538918826671,12.967040347626355,-0.32893780634336672,0.13703133551978613,0.3207041223844953,8,tracked,0,99,0.0058836150259106062,0.097413671545599961,1503,101,frontend,estimator_disabled,23.735385549964775,1,0.025977004013648976,0.012555953977160073,0.10349162155456368,probability_ceres,178,odometry,1,0.010044306220979061,3.0079131769297047e-05,3.7214105212008654e-05,0.010022855067928771,-5.2778945183773109e-05,0.0025660296585376056,disabled,0,0,0,0,disabled,64,0,0,0
4406,75,1,0.9943820224719101,-0.027870538923836851,12.96734450133296,-0.33164541332659547,0.14019118065857775,0.31871190531490412,7,tracked,0,99,0.0058836212114413136,0.089504398362020704,1503,101,frontend,estimator_disabled,18.61123870211847,0.99999999999999978,0.054822496282865181,0.017363026104005364,0.086853436739587717,probability_ceres,178,odometry,1,0.010044306220717565,3.0079131862540836e-05,3.7214105441427982e-05,0.010022855068190267,-5.2778945022010978e-05,0.0025660296585376056,disabled,0,0,0,0,disabled,56,0,0,0
4406,77,1,0.9943820224719101,-0.027870538923836868,12.967040828906091,-0.32893693572038646,0.13703143108602123,0.14659134923418735,7,tracked,0,99,0.0058836212114170795,0.10557027879457621,1503,101,frontend,estimator_disabled,15.380758422551482,0.99999999999999978,0.025976524314263325,0.016618870572602588,0.11022568152963703,probability_ceres,178,odometry,1,0.010044306220717565,3.0079131862540829e-05,3.7214105441427961e-05,0.010022855068190267,-5.2778945022010985e-05,0.0025660296585376056,disabled,0,0,0,0,disabled,56,0,0,0
4407,74,1,1,-0.017927573684430795,12.949965854987628,-0.33452161017956777,0.13363616556600305,0.21102915096898772,8,tracked,0,99,0.0049134760784059102,0.10174884638635975,1503,101,frontend,estimator_disabled,14.603630325148142,0.99999999999999989,0.029191875969034088,0.02120378880648436,0.097602535820255867,probability_ceres,177,odometry,1,0.010236092551780653,0.00018875789401996584,2.2613831342389286e-05,0.010151668678747186,-2.8229528511812636e-05,0.003258401715168962,disabled,0,0,0,0,disabled,64,0,0,0
4407,76,1,1,-0.017927573684430743,12.949652703213403,-0.33175907926529874,0.13047632125763847,0.32092008228799096,8,tracked,0,99,0.0049134760784077351,0.099674300826216256,1503,101,frontend,estimator_disabled,19.993100844909598,1,0.027156183050493735,0.015923473132738567,0.10215982096185133,probability_ceres,177,odometry,1,0.010236092551780653,0.00018875789401996584,2.2613831342389286e-05,0.010151668678747186,-2.8229528511812636e-05,0.003258401715168962,disabled,0,0,0,0,disabled,64,0,0,0
4407,75,1,1,-0.017927573697503803,12.949965857861365,-0.33452161358008659,0.13363616619732777,0.32796543943630241,7,tracked,0,99,0.0049134766529656997,0.089572279423143331,1503,101,frontend,estimator_disabled,17.483356945740898,1.0000000000000004,0.047151030092837574,0.018583482507571872,0.088158049286513565,probability_ceres,177,odometry,1,0.010236092551691245,0.00018875789403996016,2.2613831349074964e-05,0.010151668678836594,-2.8229528506456938e-05,0.003258401715168962,disabled,0,0,0,0,disabled,56,0,0,0
4407,77,1,1,-0.017927573697504265,12.949653184131343,-0.33175820954594043,0.13047641662476184,0.14008532730671905,7,tracked,0,99,0.0049134766529868304,0.10807202515257283,1503,101,frontend,estimator_disabled,12.161713911998421,1.0000000000000007,0.029258472937161162,0.021971355706561578,0.10426388759753534,probability_ceres,177,odometry,1,0.010236092551691242,0.00018875789403996105,2.2613831349075266e-05,0.010151668678836599,-2.8229528506456698e-05,0.003258401715168962,disabled,0,0,0,0,disabled,56,0,0,0
4408,74,1,0.9943820224719101,-0.030250546503149123,12.947292464178641,-0.33719177441167886,0.13248681787667735,0.19462589529481519,8,tracked,0,99,0.0047629664048919971,0.098873805430608377,1503,101,frontend,estimator_disabled,15.216958642366759,1,0.018637163807238052,0.0060410852547427328,0.095024375076303028,probability_ceres,178,odometry,1,0.010000026615688724,2.1752262328112742e-07,-2.484826086687811e-06,0.01000196455016128,2.7548016519403555e-07,0.0025038773316000008,disabled,0,0,0,0,disabled,64,0,0,0
4408,76,1,0.9943820224719101,-0.030250546503148009,12.946970888461577,-0.33442078268246328,0.12932697356831607,0.3370395522704584,8,tracked,0,99,0.0047629664048963677,0.098562157547923357,1503,101,frontend,estimator_disabled,27.864808903968591,0.99999999999999978,0.031326743818692014,0.012304262087445419,0.10026943373023513,probability_ceres,178,odometry,1,0.010000026615688724,2.1752262328112742e-07,-2.484826086687811e-06,0.01000196455016128,2.7548016519403555e-07,0.0025038773316000008,disabled,0,0,0,0,disabled,64,0,0,0
4408,75,1,0.9943820224719101,-0.03025054650336937,12.947292466956265,-0.33719177766966091,0.13248681848098509,0.33510676415252505,7,tracked,0,99,0.0047629663651217848,0.086939801806698205,1503,101,frontend,estimator_disabled,24.100669174854559,0.99999999999999978,0.048452135963922775,0.018205375127204621,0.086299289507820107,probability_ceres,178,odometry,1,0.010000026615688709,2.1752262320800823e-07,-2.4848260866982049e-06,0.010001964550161295,2.7548016510028176e-07,0.0025038773316000008,disabled,0,0,0,0,disabled,56,0,0,0
4408,77,1,0.9943820224719101,-0.030250546503370362,12.946971369536028,-0.334419913074332,0.12932706890841686,0.13322778828220139,7,tracked,0,99,0.0047629663651166032,0.10515351878293182,1503,101,frontend,estimator_disabled,24.645619473047788,0.99999999999999989,0.029520087813471072,0.024833162850009031,0.10932437124084708,probability_ceres,178,odometry,1,0.010000026615688709,2.1752262320800563e-07,-2.4848260866982053e-06,0.010001964550161295,2.7548016510027853e-07,0.0025038773316000008,disabled,0,0,0,0,disabled,56,0,0,0
4409,76,1,0.99428571428571433,-0.029237110284677407,12.948615800777699,-0.33338278466931076,0.13159032656194283,0.35724926377456295,10,tracked,0,99,0.0019450389207001752,0.10064676477968228,1503,101,frontend,estimator_disabled,68.73965630901921,1,0.030368322888413884,0.0096632165468940514,0.1011806003481822,probability_ceres,175,odometry,1,0.010001268575636905,8.8648275247179133e-07,0,0.010000619475613098,0,0.0025037761024999999,disabled,0,0,0,0,disabled,80,0,0,0
4409,75,1,0.99428571428571433,-0.029237110285137577,12.948934091135236,-0.33614858714953244,0.13475017146574345,0.34204979275620134,10,tracked,0,99,0.0019450389215296979,0.088870981986155298,1503,101,frontend,estimator_disabled,68.376169999975687,1.0000000000000002,0.047196589291722796,0.017594926960041793,0.08619129722372218,probability_ceres,175,odometry,1,0.010001268575636886,8.8648275247874346e-07,0,0.010000619475613117,0,0.0025037761024999999,disabled,0,0,0,0,disabled,80,0,0,0
4409,74,1,0.99428571428571433,-0.029237110284677358,12.948934088376197,-0.3361485839223512,0.1347501708703096,0.1891156216361736,6,tracked,0,99,0.0019450389206952222,0.10186552223342427,1503,101,frontend,estimator_disabled,32.228324903625087,1,0.015019744082487676,0.0054784910333903697,0.096837641475954764,probability_ceres,175,odometry,1,0.010001268575636905,8.8648275247178932e-07,0,0.010000619475613098,0,0.0025037761024999999,disabled,0,0,0,0,disabled,48,0,0,0
4409,77,1,0.99428571428571433,-0.029237110285138455,12.948616281735326,-0.33338191487446905,0.13159042189317832,0.11158532183306211,4,tracked,0,99,0.0019450389215427512,0.10775632671706128,1503,101,frontend,estimator_disabled,20.436670441074313,1,0.022830662285089082,0.021072090882238183,0.11137626021894058,probability_ceres,175,odometry,1,0.010001268575636886,8.8648275247874282e-07,0,0.010000619475613117,0,0.0025037761024999999,disabled,0,0,0,0,disabled,32,0,0,0
4410,76,1,0.99425287356321834,-0.029746442618907194,12.945633381354096,-0.33399943979374941,0.14197756862232799,0.37209645771985117,10,tracked,0,99,0.0030455031047095203,0.10228045103712362,1503,101,frontend,estimator_disabled,61.613389019558163,1.0000000000000002,0.032204832127086087,0.0091402969442988553,0.099287655816160517,probability_ceres,174,odometry,1,0.010020236244379973,1.4209396988234985e-05,0,0.010009977491820031,0,0.0025604274724000007,disabled,0,0,0,0,disabled,80,0,0,0
4410,75,1,0.99425287356321834,-0.029746442618916773,12.945953635128284,-0.33677466315611615,0.1451374135246061,0.34436045159633022,10,tracked,0,99,0.0030455031071072252,0.089305189920504569,1503,101,frontend,estimator_disabled,48.4628080300281,1,0.037757191048182363,0.017298701657063022,0.085594630874149077,probability_ceres,174,odometry,1,0.010020236244379921,1.4209396988253886e-05,0,0.010009977491820083,0,0.0025604274724000007,disabled,0,0,0,0,disabled,80,0,0,0
4410,74,1,0.99425287356321834,-0.029746442618907319,12.945953632372682,-0.33677465993362182,0.14513741293069299,0.18558635618040908,6,tracked,0,99,0.0030455031047061411,0.10208771134963857,1503,101,frontend,estimator_disabled,28.578430428602644,1.0000000000000004,0.01759287332083509,0.010853041945452687,0.099202851309591208,probability_ceres,174,odometry,1,0.010020236244379973,1.420939698823501e-05,0,0.010009977491820031,0,0.0025604274724000007,disabled,0,0,0,0,disabled,48,0,0,0
4410,77,1,0.99425287356321834,-0.02974644261891678,12.945633862366705,-0.33399857027675978,0.14197766395203887,0.097956734503409609,4,tracked,0,99,0.0030455031071233,0.10839662526466506,1503,101,frontend,estimator_disabled,14.592304179199372,0.99999999999999989,0.022009661839863959,0.013124610299956638,0.11361636605252216,probability_ceres,174,odometry,1,0.010020236244379921,1.4209396988253904e-05,0,0.010009977491820083,0,0.0025604274724000007,disabled,0,0,0,0,disabled,32,0,0,0
4411,76,1,0.98857142857142855,-0.04262888287267267,12.950751689305152,-0.33204108255598858,0.16586103844599204,0.39080615043449218,10,tracked,0,99,0.0054801678215670316,0.10188761330683363,1503,101,frontend,estimator_disabled,53.0594070816284,0.99999999999999978,0.032685377026215656,0.013518953490256494,0.098703588190509214,probability_ceres,175,odometry,1,0.010044864923262351,3.2203987514711866e-05,0,0.010023115983187654,0,0.0026359618129000004,disabled,0,0,0,0,disabled,80,0,0,0
4411,75,1,0.98857142857142855,-0.042628882872697824,12.951065729431829,-0.33480014266161118,0.16902088334800178,0.33905466770713977,10,tracked,0,99,0.00548016782147748,0.089801053506690223,1503,101,frontend,estimator_disabled,39.463704053862941,1,0.034993264670419424,0.019078559212079484,0.08665332779022783,probability_ceres,175,odometry,1,0.01004486492326233,3.2203987514718811e-05,0,0.010023115983187674,0,0.0026359618129000004,disabled,0,0,0,0,disabled,80,0,0,0
4411,74,1,0.98857142857142855,-0.042628882872673086,12.951065726677909,-0.33480013944324355,0.16902088275435231,0.18229710206835631,6,tracked,0,99,0.0054801678215615473,0.10205174149759517,1503,101,frontend,estimator_disabled,22.681593376284049,1.0000000000000002,0.022818158921686208,0.013964054897527917,0.10237935754134574,probability_ceres,175,odometry,1,0.010044864923262351,3.2203987514711872e-05,0,0.010023115983187654,0,0.0026359618129000004,disabled,0,0,0,0,disabled,48,0,0,0
4411,77,1,0.98857142857142855,-0.042628882872697858,12.950752170130553,-0.33204021254998234,0.16586113377543291,0.087842079790011809,4,tracked,0,99,0.0054801678214724085,0.11048084598060513,1503,101,frontend,estimator_disabled,10.18893010579858,0.99999999999999989,0.01968484492574028,0.017238987060975115,0.1133116069734602,probability_ceres,175,odometry,1,0.01004486492326233,3.2203987514718811e-05,0,0.010023115983187674,0,0.0026359618129000004,disabled,0,0,0,0,disabled,32,0,0,0
4412,76,1,0.98245614035087714,-0.065180616636576288,12.947908896920124,-0.32715205106998863,0.20455695897735113,0.4177467350455023,10,tracked,0,99,0.00565544847164822,0.10854154376847741,1503,101,frontend,estimator_disabled,43.946273653881782,1.0000000000000002,0.031433704945531049,0.012705071850346349,0.10268972045444134,probability_ceres,171,odometry,1,0.01009746010385053,7.3545949159017904e-05,0,0.010055499701149474,0,0.0028059196100000006,disabled,0,0,0,0,disabled,80,0,0,0
4412,75,1,0.98245614035087714,-0.065180616636577982,12.948207502683319,-0.32992011835101376,0.20771680387931754,0.32421400383106064,10,tracked,0,99,0.0056554484718646797,0.094785344961659967,1503,101,frontend,estimator_disabled,28.355433191139948,1.0000000000000002,0.032634038710860271,0.018716095499901192,0.092417803167619231,probability_ceres,171,odometry,1,0.010097460103850523,7.3545949159020032e-05,0,0.010055499701149483,0,0.0028059196100000006,disabled,0,0,0,0,disabled,80,0,0,0
4412,74,1,0.98245614035087714,-0.06518061663657658,12.94820749993238,-0.32992011513115299,0.2077168032857124,0.17465231516769769,6,tracked,0,99,0.0056554484716468904,0.10691530156992993,1503,101,frontend,estimator_disabled,14.53663265321952,0.99999999999999989,0.026740355585405821,0.016147000196459153,0.10691353606226571,probability_ceres,171,odometry,1,0.01009746010385053,7.3545949159017728e-05,0,0.010055499701149474,0,0.0028059196100000006,disabled,0,0,0,0,disabled,48,0,0,0
4412,77,1,0.98245614035087714,-0.065180616636578051,12.9479093772794,-0.32715118133476823,0.20455705430675006,0.083386945955739394,4,tracked,0,99,0.0056554484718640352,0.11638741368610794,1503,101,frontend,estimator_disabled,7.3330621452635869,1,0.027522379263826367,0.014670286539998918,0.11969094713380742,probability_ceres,171,odometry,1,0.010097460103850523,7.3545949159019964e-05,0,0.010055499701149481,0,0.0028059196100000006,disabled,0,0,0,0,disabled,32,0,0,0
4413,76,1,0.95977011494252873,-0.12424150421772369,12.943092639446569,-0.32263680352681862,0.26875900421063698,0.44075083842326124,10,tracked,0,99,0.0061871270540944118,0.11491340874066797,1503,101,frontend,estimator_disabled,17.637892074478959,1,0.031626559209367709,0.013381367168254978,0.11284050236719022,probability_ceres,174,odometry,1,0.010147265925087296,0.00020237101182990521,4.5206324293351161e-06,0.010278131850612712,-3.2893970194160597e-06,0.0033502705489000082,disabled,0,0,0,0,disabled,80,0,0,0
